          // seed 116
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 680e beqz r0, .rlabel_0 // icount 4
048c f080 sle r0, r0, r4 // icount 582
048e ee9c slt r7, r6, r4 // icount 583
0490 dc6e xor r3, r4, r3 // icount 584
0492 f51c sle r7, r5, r0 // icount 585
0494 de44 add r1, r6, r2 // icount 586
0496 e4c0 seq r0, r4, r6 // icount 587
0498 da69 sub r2, r2, r3 // icount 588
049a d053 srl r4, r0, r2 // icount 589
049c dfbe xor r7, r7, r5 // icount 590
049e d315 sll r5, r3, r0 // icount 591
04a0 dc60 add r0, r4, r3 // icount 592
04a2 d1c0 rol r0, r1, r6 // icount 593
04a4 df51 sub r4, r7, r2 // icount 594
04a6 d2fa ror r6, r2, r7 // icount 595
04a8 f918 sco r6, r1, r0 // icount 596
04aa d3ed sll r3, r3, r7 // icount 597
04ac fa08 sco r2, r2, r0 // icount 598
04ae d3f8 rol r6, r3, r7 // icount 599
04b0 d19d sll r7, r1, r4 // icount 600
04b2 d171 sll r4, r1, r3 // icount 601
04b4 da41 sub r0, r2, r2 // icount 602
04b6 dc75 sub r5, r4, r3 // icount 603
04b8 ff1c sco r7, r7, r0 // icount 604
04ba df0b andn r2, r7, r0 // icount 605
04bc d17a ror r6, r1, r3 // icount 606
04be d75d sll r7, r7, r2 // icount 607
04c0 d148 rol r2, r1, r2 // icount 608
04c2 dfe5 sub r1, r7, r7 // icount 609
04c4 d644 rol r1, r6, r2 // icount 610
04c6 ec38 slt r6, r4, r1 // icount 611
04c8 fae0 sco r0, r2, r7 // icount 612
04ca d139 sll r6, r1, r1 // icount 613
04cc e9e0 slt r0, r1, r7 // icount 614
04ce e064 seq r1, r0, r3 // icount 615
04d0 d739 sll r6, r7, r1 // icount 616
04d2 eabc slt r7, r2, r5 // icount 617
04d4 d4be ror r7, r4, r5 // icount 618
04d6 db3d sub r7, r3, r1 // icount 619
04d8 d6fe ror r7, r6, r7 // icount 620
04da fa84 sco r1, r2, r4 // icount 621
04dc da0e xor r3, r2, r0 // icount 622
04de df59 sub r6, r7, r2 // icount 623
04e0 d0a5 sll r1, r0, r5 // icount 624
04e2 d619 sll r6, r6, r0 // icount 625
04e4 d9fd sub r7, r1, r7 // icount 626
04e6 de49 sub r2, r6, r2 // icount 627
04e8 dd74 add r5, r5, r3 // icount 628
04ea d9da xor r6, r1, r6 // icount 629
04ec d535 sll r5, r5, r1 // icount 630
04ee e348 seq r2, r3, r2 // icount 631
04f0 d39b srl r6, r3, r4 // icount 632
04f2 db5c add r7, r3, r2 // icount 633
04f4 d450 rol r4, r4, r2 // icount 634
04f6 f368 sle r2, r3, r3 // icount 635
04f8 f1c4 sle r1, r1, r6 // icount 636
04fa da70 add r4, r2, r3 // icount 637
04fc dfb3 andn r4, r7, r5 // icount 638
04fe d574 rol r5, r5, r3 // icount 639
0500 ed18 slt r6, r5, r0 // icount 640
0502 e4e8 seq r2, r4, r7 // icount 641
0504 d240 rol r0, r2, r2 // icount 642
0506 d590 rol r4, r5, r4 // icount 643
0508 d1a6 ror r1, r1, r5 // icount 644
050a ef14 slt r5, r7, r0 // icount 645
050c      .rlabel_15:
050c 6806 beqz r0, .rlabel_16 // icount 646
050e eb30 slt r4, r3, r1 // icount 647
0510 d9ce xor r3, r1, r6 // icount 648
0512 db87 andn r1, r3, r4 // icount 649
0514      .rlabel_16:
0514 610e bnez r1, .rlabel_17 // icount 650
0516 d9c5 sub r1, r1, r6 // icount 651
0518 d437 srl r5, r4, r1 // icount 652
051a da73 andn r4, r2, r3 // icount 653
051c d64f srl r3, r6, r2 // icount 654
051e d933 andn r4, r1, r1 // icount 655
0520 d97c add r7, r1, r3 // icount 656
0522 db91 sub r4, r3, r4 // icount 657
0524      .rlabel_17:
0524 721a bltz r2, .rlabel_18 // icount 658
0526 d780 rol r0, r7, r4 // icount 659
0528 e984 slt r1, r1, r4 // icount 660
052a d3fa ror r6, r3, r7 // icount 661
052c d824 add r1, r0, r1 // icount 662
052e fbc8 sco r2, r3, r6 // icount 663
0530 dab0 add r4, r2, r5 // icount 664
0532 d44f srl r3, r4, r2 // icount 665
0534 d52e ror r3, r5, r1 // icount 666
0536 f6b4 sle r5, r6, r5 // icount 667
0538 d6de ror r7, r6, r6 // icount 668
053a d594 rol r5, r5, r4 // icount 669
053c f8f8 sco r6, r0, r7 // icount 670
053e f8d4 sco r5, r0, r6 // icount 671
0540      .rlabel_18:
0540 2024 j .rlabel_19 // icount 672
0542 d512 ror r4, r5, r0 // icount 673
0544 ee20 slt r0, r6, r1 // icount 674
0546 d227 srl r1, r2, r1 // icount 675
0548 da64 add r1, r2, r3 // icount 676
054a d800 add r0, r0, r0 // icount 677
054c e628 seq r2, r6, r1 // icount 678
054e f2f4 sle r5, r2, r7 // icount 679
0550 de4f andn r3, r6, r2 // icount 680
0552 d114 rol r5, r1, r0 // icount 681
0554 ed64 slt r1, r5, r3 // icount 682
0556 d51b srl r6, r5, r0 // icount 683
0558 e164 seq r1, r1, r3 // icount 684
055a d800 add r0, r0, r0 // icount 685
055c e5c0 seq r0, r5, r6 // icount 686
055e d8d7 andn r5, r0, r6 // icount 687
0560 dd24 add r1, r5, r1 // icount 688
0562 d8ed sub r3, r0, r7 // icount 689
0564 df2e xor r3, r7, r1 // icount 690
0566      .rlabel_19:
0566 20b2 j .rlabel_20 // icount 691
0568 d7c3 srl r0, r7, r6 // icount 692
056a d388 rol r2, r3, r4 // icount 693
056c fdec sco r3, r5, r7 // icount 694
056e f0d4 sle r5, r0, r6 // icount 695
0570 d2eb srl r2, r2, r7 // icount 696
0572 d1ae ror r3, r1, r5 // icount 697
0574 ec50 slt r4, r4, r2 // icount 698
0576 da7c add r7, r2, r3 // icount 699
0578 fd40 sco r0, r5, r2 // icount 700
057a fed8 sco r6, r6, r6 // icount 701
057c d9b8 add r6, r1, r5 // icount 702
057e d945 sub r1, r1, r2 // icount 703
0580 eb24 slt r1, r3, r1 // icount 704
0582 f088 sle r2, r0, r4 // icount 705
0584 d099 sll r6, r0, r4 // icount 706
0586 edfc slt r7, r5, r7 // icount 707
0588 d551 sll r4, r5, r2 // icount 708
058a ec74 slt r5, r4, r3 // icount 709
058c e8b4 slt r5, r0, r5 // icount 710
058e d059 sll r6, r0, r2 // icount 711
0590 d0e5 sll r1, r0, r7 // icount 712
0592 eb68 slt r2, r3, r3 // icount 713
0594 f610 sle r4, r6, r0 // icount 714
0596 d8fe xor r7, r0, r7 // icount 715
0598 db39 sub r6, r3, r1 // icount 716
059a d0d6 ror r5, r0, r6 // icount 717
059c dfaa xor r2, r7, r5 // icount 718
059e dbae xor r3, r3, r5 // icount 719
05a0 dc3d sub r7, r4, r1 // icount 720
05a2 d586 ror r1, r5, r4 // icount 721
05a4 d471 sll r4, r4, r3 // icount 722
05a6 d933 andn r4, r1, r1 // icount 723
05a8 d02f srl r3, r0, r1 // icount 724
05aa d07f srl r7, r0, r3 // icount 725
05ac dcb6 xor r5, r4, r5 // icount 726
05ae ff38 sco r6, r7, r1 // icount 727
05b0 d6dd sll r7, r6, r6 // icount 728
05b2 d9bb andn r6, r1, r5 // icount 729
05b4 d6e5 sll r1, r6, r7 // icount 730
05b6 f34c sle r3, r3, r2 // icount 731
05b8 f3e4 sle r1, r3, r7 // icount 732
05ba d259 sll r6, r2, r2 // icount 733
05bc da94 add r5, r2, r4 // icount 734
05be dd89 sub r2, r5, r4 // icount 735
05c0 ed0c slt r3, r5, r0 // icount 736
05c2 d44c rol r3, r4, r2 // icount 737
05c4 e868 slt r2, r0, r3 // icount 738
05c6 de54 add r5, r6, r2 // icount 739
05c8 d11d sll r7, r1, r0 // icount 740
05ca d1ac rol r3, r1, r5 // icount 741
05cc dc4d sub r3, r4, r2 // icount 742
05ce dcb8 add r6, r4, r5 // icount 743
05d0 d1a4 rol r1, r1, r5 // icount 744
05d2 d814 add r5, r0, r0 // icount 745
05d4 e364 seq r1, r3, r3 // icount 746
05d6 d485 sll r1, r4, r4 // icount 747
05d8 d029 sll r2, r0, r1 // icount 748
05da d795 sll r5, r7, r4 // icount 749
05dc d1f8 rol r6, r1, r7 // icount 750
05de e6bc seq r7, r6, r5 // icount 751
05e0 dfd1 sub r4, r7, r6 // icount 752
05e2 d966 xor r1, r1, r3 // icount 753
05e4 df5c add r7, r7, r2 // icount 754
05e6 d83c add r7, r0, r1 // icount 755
05e8 dde6 xor r1, r5, r7 // icount 756
05ea dd45 sub r1, r5, r2 // icount 757
05ec d9dc add r7, r1, r6 // icount 758
05ee e5e4 seq r1, r5, r7 // icount 759
05f0 e864 slt r1, r0, r3 // icount 760
05f2 f4d0 sle r4, r4, r6 // icount 761
05f4 fe00 sco r0, r6, r0 // icount 762
05f6 eabc slt r7, r2, r5 // icount 763
05f8 f540 sle r0, r5, r2 // icount 764
05fa d720 rol r0, r7, r1 // icount 765
05fc d4ec rol r3, r4, r7 // icount 766
05fe d9aa xor r2, r1, r5 // icount 767
0600 d1ee ror r3, r1, r7 // icount 768
0602 e5a0 seq r0, r5, r5 // icount 769
0604 e318 seq r6, r3, r0 // icount 770
0606 d317 srl r5, r3, r0 // icount 771
0608 f010 sle r4, r0, r0 // icount 772
060a d44e ror r3, r4, r2 // icount 773
060c fcfc sco r7, r4, r7 // icount 774
060e f7f4 sle r5, r7, r7 // icount 775
0610 e110 seq r4, r1, r0 // icount 776
0612 d9a6 xor r1, r1, r5 // icount 777
0614 d6f7 srl r5, r6, r7 // icount 778
0616 db46 xor r1, r3, r2 // icount 779
0618 d2f1 sll r4, r2, r7 // icount 780
061a      .rlabel_20:
061a 206a j .rlabel_21 // icount 781
061c f9a4 sco r1, r1, r5 // icount 782
061e d506 ror r1, r5, r0 // icount 783
0620 d52b srl r2, r5, r1 // icount 784
0622 f3d4 sle r5, r3, r6 // icount 785
0624 f504 sle r1, r5, r0 // icount 786
0626 f8b4 sco r5, r0, r5 // icount 787
0628 dcc1 sub r0, r4, r6 // icount 788
062a fa14 sco r5, r2, r0 // icount 789
062c d9a6 xor r1, r1, r5 // icount 790
062e e008 seq r2, r0, r0 // icount 791
0630 d885 sub r1, r0, r4 // icount 792
0632 d3be ror r7, r3, r5 // icount 793
0634 d2f2 ror r4, r2, r7 // icount 794
0636 db2a xor r2, r3, r1 // icount 795
0638 df1c add r7, r7, r0 // icount 796
063a d78d sll r3, r7, r4 // icount 797
063c d215 sll r5, r2, r0 // icount 798
063e df1d sub r7, r7, r0 // icount 799
0640 d9a7 andn r1, r1, r5 // icount 800
0642 ffac sco r3, r7, r5 // icount 801
0644 dbd4 add r5, r3, r6 // icount 802
0646 f614 sle r5, r6, r0 // icount 803
0648 ea24 slt r1, r2, r1 // icount 804
064a ffc8 sco r2, r7, r6 // icount 805
064c d7cd sll r3, r7, r6 // icount 806
064e dd3e xor r7, r5, r1 // icount 807
0650 d895 sub r5, r0, r4 // icount 808
0652 dade xor r7, r2, r6 // icount 809
0654 dfe5 sub r1, r7, r7 // icount 810
0656 e4ec seq r3, r4, r7 // icount 811
0658 d887 andn r1, r0, r4 // icount 812
065a dfed sub r3, r7, r7 // icount 813
065c e614 seq r5, r6, r0 // icount 814
065e d293 srl r4, r2, r4 // icount 815
0660 df59 sub r6, r7, r2 // icount 816
0662 d6ff srl r7, r6, r7 // icount 817
0664 f210 sle r4, r2, r0 // icount 818
0666 fe4c sco r3, r6, r2 // icount 819
0668 dbd1 sub r4, r3, r6 // icount 820
066a d18d sll r3, r1, r4 // icount 821
066c dfea xor r2, r7, r7 // icount 822
066e eb9c slt r7, r3, r4 // icount 823
0670 dbc7 andn r1, r3, r6 // icount 824
0672 e59c seq r7, r5, r4 // icount 825
0674 e9a4 slt r1, r1, r5 // icount 826
0676 d3c9 sll r2, r3, r6 // icount 827
0678 e5d0 seq r4, r5, r6 // icount 828
067a db84 add r1, r3, r4 // icount 829
067c e8f8 slt r6, r0, r7 // icount 830
067e e6f0 seq r4, r6, r7 // icount 831
0680 df8f andn r3, r7, r4 // icount 832
0682 d16a ror r2, r1, r3 // icount 833
0684 d7b7 srl r5, r7, r5 // icount 834
0686      .rlabel_21:
0686 7b1c bgez r3, .rlabel_22 // icount 835
0688 dbe2 xor r0, r3, r7 // icount 836
068a f508 sle r2, r5, r0 // icount 837
068c d926 xor r1, r1, r1 // icount 838
068e da1e xor r7, r2, r0 // icount 839
0690 d280 rol r0, r2, r4 // icount 840
0692 d97e xor r7, r1, r3 // icount 841
0694 d7a5 sll r1, r7, r5 // icount 842
0696 d585 sll r1, r5, r4 // icount 843
0698 e144 seq r1, r1, r2 // icount 844
069a e500 seq r0, r5, r0 // icount 845
069c fd88 sco r2, r5, r4 // icount 846
069e f32c sle r3, r3, r1 // icount 847
06a0 d918 add r6, r1, r0 // icount 848
06a2 d53b srl r6, r5, r1 // icount 849
06a4      .rlabel_22:
06a4 6110 bnez r1, .rlabel_23 // icount 850
06a6 dee0 add r0, r6, r7 // icount 851
06a8 da38 add r6, r2, r1 // icount 852
06aa fed8 sco r6, r6, r6 // icount 853
06ac d1e2 ror r0, r1, r7 // icount 854
06ae dffb andn r6, r7, r7 // icount 855
06b0 df4e xor r3, r7, r2 // icount 856
06b2 d498 rol r6, r4, r4 // icount 857
06b4 df5a xor r6, r7, r2 // icount 858
06b6      .rlabel_23:
06b6 6114 bnez r1, .rlabel_24 // icount 859
06b8 dee4 add r1, r6, r7 // icount 860
06ba daad sub r3, r2, r5 // icount 861
06bc e004 seq r1, r0, r0 // icount 862
06be ec80 slt r0, r4, r4 // icount 863
06c0 f044 sle r1, r0, r2 // icount 864
06c2 dc33 andn r4, r4, r1 // icount 865
06c4 dd7b andn r6, r5, r3 // icount 866
06c6 ed84 slt r1, r5, r4 // icount 867
06c8 df46 xor r1, r7, r2 // icount 868
06ca eae4 slt r1, r2, r7 // icount 869
06cc      .rlabel_24:
06cc 30c4 jal .rlabel_25 // icount 870
06ce d96b andn r2, r1, r3 // icount 871
06d0 f0a0 sle r0, r0, r5 // icount 872
06d2 e928 slt r2, r1, r1 // icount 873
06d4 d432 ror r4, r4, r1 // icount 874
06d6 fc74 sco r5, r4, r3 // icount 875
06d8 d1bf srl r7, r1, r5 // icount 876
06da dd62 xor r0, r5, r3 // icount 877
06dc e764 seq r1, r7, r3 // icount 878
06de dbd9 sub r6, r3, r6 // icount 879
06e0 fcdc sco r7, r4, r6 // icount 880
06e2 f4b0 sle r4, r4, r5 // icount 881
06e4 d926 xor r1, r1, r1 // icount 882
06e6 d1b4 rol r5, r1, r5 // icount 883
06e8 e40c seq r3, r4, r0 // icount 884
06ea e2ec seq r3, r2, r7 // icount 885
06ec d0a3 srl r0, r0, r5 // icount 886
06ee e17c seq r7, r1, r3 // icount 887
06f0 e934 slt r5, r1, r1 // icount 888
06f2 d6bf srl r7, r6, r5 // icount 889
06f4 da1a xor r6, r2, r0 // icount 890
06f6 e180 seq r0, r1, r4 // icount 891
06f8 fd24 sco r1, r5, r1 // icount 892
06fa d05e ror r7, r0, r2 // icount 893
06fc ffb4 sco r5, r7, r5 // icount 894
06fe e8bc slt r7, r0, r5 // icount 895
0700 d119 sll r6, r1, r0 // icount 896
0702 da1d sub r7, r2, r0 // icount 897
0704 e0e8 seq r2, r0, r7 // icount 898
0706 dc60 add r0, r4, r3 // icount 899
0708 fd68 sco r2, r5, r3 // icount 900
070a d628 rol r2, r6, r1 // icount 901
070c d111 sll r4, r1, r0 // icount 902
070e d9cd sub r3, r1, r6 // icount 903
0710 dfd2 xor r4, r7, r6 // icount 904
0712 e2ac seq r3, r2, r5 // icount 905
0714 de0d sub r3, r6, r0 // icount 906
0716 de13 andn r4, r6, r0 // icount 907
0718 d9d0 add r4, r1, r6 // icount 908
071a dcea xor r2, r4, r7 // icount 909
071c fc4c sco r3, r4, r2 // icount 910
071e d391 sll r4, r3, r4 // icount 911
0720 d231 sll r4, r2, r1 // icount 912
0722 ec3c slt r7, r4, r1 // icount 913
0724 d233 srl r4, r2, r1 // icount 914
0726 fb38 sco r6, r3, r1 // icount 915
0728 ef6c slt r3, r7, r3 // icount 916
072a dc8f andn r3, r4, r4 // icount 917
072c f3a8 sle r2, r3, r5 // icount 918
072e db05 sub r1, r3, r0 // icount 919
0730 dcc0 add r0, r4, r6 // icount 920
0732 d3d9 sll r6, r3, r6 // icount 921
0734 ffe0 sco r0, r7, r7 // icount 922
0736 d74e ror r3, r7, r2 // icount 923
0738 d421 sll r0, r4, r1 // icount 924
073a ebc0 slt r0, r3, r6 // icount 925
073c d55d sll r7, r5, r2 // icount 926
073e f7dc sle r7, r7, r6 // icount 927
0740 db29 sub r2, r3, r1 // icount 928
0742 f48c sle r3, r4, r4 // icount 929
0744 f574 sle r5, r5, r3 // icount 930
0746 d7b2 ror r4, r7, r5 // icount 931
0748 e514 seq r5, r5, r0 // icount 932
074a d72d sll r3, r7, r1 // icount 933
074c d180 rol r0, r1, r4 // icount 934
074e d5c2 ror r0, r5, r6 // icount 935
0750 d49c rol r7, r4, r4 // icount 936
0752 df25 sub r1, r7, r1 // icount 937
0754 d982 xor r0, r1, r4 // icount 938
0756 ef00 slt r0, r7, r0 // icount 939
0758 d6cf srl r3, r6, r6 // icount 940
075a d0ef srl r3, r0, r7 // icount 941
075c f560 sle r0, r5, r3 // icount 942
075e d0af srl r3, r0, r5 // icount 943
0760 e630 seq r4, r6, r1 // icount 944
0762 e8e0 slt r0, r0, r7 // icount 945
0764 fb88 sco r2, r3, r4 // icount 946
0766 d881 sub r0, r0, r4 // icount 947
0768 d1eb srl r2, r1, r7 // icount 948
076a d6b5 sll r5, r6, r5 // icount 949
076c d5a7 srl r1, r5, r5 // icount 950
076e dfc1 sub r0, r7, r6 // icount 951
0770 d006 ror r1, r0, r0 // icount 952
0772 d482 ror r0, r4, r4 // icount 953
0774 e160 seq r0, r1, r3 // icount 954
0776 db89 sub r2, r3, r4 // icount 955
0778 d630 rol r4, r6, r1 // icount 956
077a fac4 sco r1, r2, r6 // icount 957
077c de29 sub r2, r6, r1 // icount 958
077e effc slt r7, r7, r7 // icount 959
0780 fc6c sco r3, r4, r3 // icount 960
0782 e78c seq r3, r7, r4 // icount 961
0784 d103 srl r0, r1, r0 // icount 962
0786 d34d sll r3, r3, r2 // icount 963
0788 df5e xor r7, r7, r2 // icount 964
078a fe20 sco r0, r6, r1 // icount 965
078c eb9c slt r7, r3, r4 // icount 966
078e e6f0 seq r4, r6, r7 // icount 967
0790 e594 seq r5, r5, r4 // icount 968
0792      .rlabel_25:
0792 7212 bltz r2, .rlabel_26 // icount 969
0794 f698 sle r6, r6, r4 // icount 970
0796 d076 ror r5, r0, r3 // icount 971
0798 d244 rol r1, r2, r2 // icount 972
079a ff18 sco r6, r7, r0 // icount 973
079c d449 sll r2, r4, r2 // icount 974
079e daf3 andn r4, r2, r7 // icount 975
07a0 d397 srl r5, r3, r4 // icount 976
07a2 f2f4 sle r5, r2, r7 // icount 977
07a4 d620 rol r0, r6, r1 // icount 978
07a6      .rlabel_26:
07a6 6104 bnez r1, .rlabel_27 // icount 979
07a8 edec slt r3, r5, r7 // icount 980
07aa dab5 sub r5, r2, r5 // icount 981
07ac      .rlabel_27:
07ac 2016 j .rlabel_28 // icount 982
07ae d322 ror r0, r3, r1 // icount 983
07b0 dfa7 andn r1, r7, r5 // icount 984
07b2 f988 sco r2, r1, r4 // icount 985
07b4 d908 add r2, r1, r0 // icount 986
07b6 d1bb srl r6, r1, r5 // icount 987
07b8 d581 sll r0, r5, r4 // icount 988
07ba db24 add r1, r3, r1 // icount 989
07bc ea64 slt r1, r2, r3 // icount 990
07be dfdf andn r7, r7, r6 // icount 991
07c0 db7a xor r6, r3, r3 // icount 992
07c2 d434 rol r5, r4, r1 // icount 993
07c4      .rlabel_28:
