          // seed 100
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 6106 bnez r1, .rlabel_0 // icount 4
0486 d024 rol r1, r0, r1 // icount 579
0488 d735 sll r5, r7, r1 // icount 580
048a f57c sle r7, r5, r3 // icount 581
048c d870 add r4, r0, r3 // icount 582
048e d07f srl r7, r0, r3 // icount 583
0490 d337 srl r5, r3, r1 // icount 584
0492 d72e ror r3, r7, r1 // icount 585
0494 dd6c add r3, r5, r3 // icount 586
0496 da97 andn r5, r2, r4 // icount 587
0498 d64e ror r3, r6, r2 // icount 588
049a d06c rol r3, r0, r3 // icount 589
049c df1a xor r6, r7, r0 // icount 590
049e e4d4 seq r5, r4, r6 // icount 591
04a0 d93e xor r7, r1, r1 // icount 592
04a2 e440 seq r0, r4, r2 // icount 593
04a4 fffc sco r7, r7, r7 // icount 594
04a6 f268 sle r2, r2, r3 // icount 595
04a8 efa0 slt r0, r7, r5 // icount 596
04aa d0eb srl r2, r0, r7 // icount 597
04ac fd5c sco r7, r5, r2 // icount 598
04ae d4c9 sll r2, r4, r6 // icount 599
04b0 d13c rol r7, r1, r1 // icount 600
04b2 e92c slt r3, r1, r1 // icount 601
04b4 e694 seq r5, r6, r4 // icount 602
04b6 d546 ror r1, r5, r2 // icount 603
04b8 d1d8 rol r6, r1, r6 // icount 604
04ba d863 andn r0, r0, r3 // icount 605
04bc d26f srl r3, r2, r3 // icount 606
04be db38 add r6, r3, r1 // icount 607
04c0 ede8 slt r2, r5, r7 // icount 608
04c2 dc63 andn r0, r4, r3 // icount 609
04c4 d99c add r7, r1, r4 // icount 610
04c6 e8a0 slt r0, r0, r5 // icount 611
04c8 d873 andn r4, r0, r3 // icount 612
04ca ee1c slt r7, r6, r0 // icount 613
04cc d743 srl r0, r7, r2 // icount 614
04ce e768 seq r2, r7, r3 // icount 615
04d0 d0c2 ror r0, r0, r6 // icount 616
04d2 fdb0 sco r4, r5, r5 // icount 617
04d4 e848 slt r2, r0, r2 // icount 618
04d6 d1f8 rol r6, r1, r7 // icount 619
04d8 d9a8 add r2, r1, r5 // icount 620
04da e58c seq r3, r5, r4 // icount 621
04dc ddb8 add r6, r5, r5 // icount 622
04de d94e xor r3, r1, r2 // icount 623
04e0 da53 andn r4, r2, r2 // icount 624
04e2 deda xor r6, r6, r6 // icount 625
04e4 d46b srl r2, r4, r3 // icount 626
04e6 d0b9 sll r6, r0, r5 // icount 627
04e8 ed80 slt r0, r5, r4 // icount 628
04ea dc11 sub r4, r4, r0 // icount 629
04ec d34e ror r3, r3, r2 // icount 630
04ee e170 seq r4, r1, r3 // icount 631
04f0 fd38 sco r6, r5, r1 // icount 632
04f2 e34c seq r3, r3, r2 // icount 633
04f4 d46a ror r2, r4, r3 // icount 634
04f6 dacf andn r3, r2, r6 // icount 635
04f8 d605 sll r1, r6, r0 // icount 636
04fa d65c rol r7, r6, r2 // icount 637
04fc d9c1 sub r0, r1, r6 // icount 638
04fe dec6 xor r1, r6, r6 // icount 639
0500 d6d9 sll r6, r6, r6 // icount 640
0502      .rlabel_19:
0502 2084 j .rlabel_20 // icount 641
0504 f6a4 sle r1, r6, r5 // icount 642
0506 d37d sll r7, r3, r3 // icount 643
0508 eaf8 slt r6, r2, r7 // icount 644
050a db42 xor r0, r3, r2 // icount 645
050c deb7 andn r5, r6, r5 // icount 646
050e d887 andn r1, r0, r4 // icount 647
0510 db98 add r6, r3, r4 // icount 648
0512 d062 ror r0, r0, r3 // icount 649
0514 d6a7 srl r1, r6, r5 // icount 650
0516 d68d sll r3, r6, r4 // icount 651
0518 ddfb andn r6, r5, r7 // icount 652
051a d233 srl r4, r2, r1 // icount 653
051c ebdc slt r7, r3, r6 // icount 654
051e d5e1 sll r0, r5, r7 // icount 655
0520 d387 srl r1, r3, r4 // icount 656
0522 d7d8 rol r6, r7, r6 // icount 657
0524 efd8 slt r6, r7, r6 // icount 658
0526 e964 slt r1, r1, r3 // icount 659
0528 d7e6 ror r1, r7, r7 // icount 660
052a fd00 sco r0, r5, r0 // icount 661
052c f110 sle r4, r1, r0 // icount 662
052e f0a4 sle r1, r0, r5 // icount 663
0530 e5d4 seq r5, r5, r6 // icount 664
0532 d074 rol r5, r0, r3 // icount 665
0534 d5cd sll r3, r5, r6 // icount 666
0536 e874 slt r5, r0, r3 // icount 667
0538 d0cb srl r2, r0, r6 // icount 668
053a df61 sub r0, r7, r3 // icount 669
053c dad7 andn r5, r2, r6 // icount 670
053e d826 xor r1, r0, r1 // icount 671
0540 d7a0 rol r0, r7, r5 // icount 672
0542 d034 rol r5, r0, r1 // icount 673
0544 d508 rol r2, r5, r0 // icount 674
0546 d5f6 ror r5, r5, r7 // icount 675
0548 dfd9 sub r6, r7, r6 // icount 676
054a df29 sub r2, r7, r1 // icount 677
054c d0ee ror r3, r0, r7 // icount 678
054e fd58 sco r6, r5, r2 // icount 679
0550 d860 add r0, r0, r3 // icount 680
0552 db86 xor r1, r3, r4 // icount 681
0554 d5ad sll r3, r5, r5 // icount 682
0556 f3a0 sle r0, r3, r5 // icount 683
0558 d88e xor r3, r0, r4 // icount 684
055a d257 srl r5, r2, r2 // icount 685
055c dc90 add r4, r4, r4 // icount 686
055e e72c seq r3, r7, r1 // icount 687
0560 ddf1 sub r4, r5, r7 // icount 688
0562 f3e0 sle r0, r3, r7 // icount 689
0564 d366 ror r1, r3, r3 // icount 690
0566 d419 sll r6, r4, r0 // icount 691
0568 dc31 sub r4, r4, r1 // icount 692
056a f298 sle r6, r2, r4 // icount 693
056c d12c rol r3, r1, r1 // icount 694
056e d502 ror r0, r5, r0 // icount 695
0570 e150 seq r4, r1, r2 // icount 696
0572 d8ea xor r2, r0, r7 // icount 697
0574 dbad sub r3, r3, r5 // icount 698
0576 ec78 slt r6, r4, r3 // icount 699
0578 d9f2 xor r4, r1, r7 // icount 700
057a d302 ror r0, r3, r0 // icount 701
057c ffd8 sco r6, r7, r6 // icount 702
057e fbf8 sco r6, r3, r7 // icount 703
0580 e510 seq r4, r5, r0 // icount 704
0582 df9b andn r6, r7, r4 // icount 705
0584 e7c4 seq r1, r7, r6 // icount 706
0586 e0b0 seq r4, r0, r5 // icount 707
0588      .rlabel_20:
0588 6118 bnez r1, .rlabel_21 // icount 708
058a dbb5 sub r5, r3, r5 // icount 709
058c e03c seq r7, r0, r1 // icount 710
058e d202 ror r0, r2, r0 // icount 711
0590 dd5d sub r7, r5, r2 // icount 712
0592 d3a2 ror r0, r3, r5 // icount 713
0594 ffb8 sco r6, r7, r5 // icount 714
0596 f0d8 sle r6, r0, r6 // icount 715
0598 d566 ror r1, r5, r3 // icount 716
059a d0c3 srl r0, r0, r6 // icount 717
059c df1c add r7, r7, r0 // icount 718
059e d0c2 ror r0, r0, r6 // icount 719
05a0 d8a1 sub r0, r0, r5 // icount 720
05a2      .rlabel_21:
05a2 20cc j .rlabel_22 // icount 721
05a4 e730 seq r4, r7, r1 // icount 722
05a6 df90 add r4, r7, r4 // icount 723
05a8 e968 slt r2, r1, r3 // icount 724
05aa eb2c slt r3, r3, r1 // icount 725
05ac ef7c slt r7, r7, r3 // icount 726
05ae e648 seq r2, r6, r2 // icount 727
05b0 f0b4 sle r5, r0, r5 // icount 728
05b2 dd07 andn r1, r5, r0 // icount 729
05b4 e988 slt r2, r1, r4 // icount 730
05b6 d6d5 sll r5, r6, r6 // icount 731
05b8 e500 seq r0, r5, r0 // icount 732
05ba da77 andn r5, r2, r3 // icount 733
05bc e7e4 seq r1, r7, r7 // icount 734
05be d80e xor r3, r0, r0 // icount 735
05c0 df5e xor r7, r7, r2 // icount 736
05c2 deb6 xor r5, r6, r5 // icount 737
05c4 d305 sll r1, r3, r0 // icount 738
05c6 d7c5 sll r1, r7, r6 // icount 739
05c8 d1cc rol r3, r1, r6 // icount 740
05ca da69 sub r2, r2, r3 // icount 741
05cc e758 seq r6, r7, r2 // icount 742
05ce de6c add r3, r6, r3 // icount 743
05d0 e7c0 seq r0, r7, r6 // icount 744
05d2 d5c4 rol r1, r5, r6 // icount 745
05d4 daf8 add r6, r2, r7 // icount 746
05d6 ebdc slt r7, r3, r6 // icount 747
05d8 d69c rol r7, r6, r4 // icount 748
05da d6c9 sll r2, r6, r6 // icount 749
05dc df27 andn r1, r7, r1 // icount 750
05de dbf6 xor r5, r3, r7 // icount 751
05e0 d42e ror r3, r4, r1 // icount 752
05e2 d383 srl r0, r3, r4 // icount 753
05e4 d251 sll r4, r2, r2 // icount 754
05e6 ec38 slt r6, r4, r1 // icount 755
05e8 d762 ror r0, r7, r3 // icount 756
05ea f3c8 sle r2, r3, r6 // icount 757
05ec d62f srl r3, r6, r1 // icount 758
05ee dc2c add r3, r4, r1 // icount 759
05f0 e560 seq r0, r5, r3 // icount 760
05f2 d15d sll r7, r1, r2 // icount 761
05f4 da05 sub r1, r2, r0 // icount 762
05f6 dce6 xor r1, r4, r7 // icount 763
05f8 ebd8 slt r6, r3, r6 // icount 764
05fa eb00 slt r0, r3, r0 // icount 765
05fc d4bc rol r7, r4, r5 // icount 766
05fe d4d7 srl r5, r4, r6 // icount 767
0600 f5cc sle r3, r5, r6 // icount 768
0602 e9c4 slt r1, r1, r6 // icount 769
0604 e86c slt r3, r0, r3 // icount 770
0606 ee20 slt r0, r6, r1 // icount 771
0608 ea58 slt r6, r2, r2 // icount 772
060a de14 add r5, r6, r0 // icount 773
060c e7e0 seq r0, r7, r7 // icount 774
060e e2c4 seq r1, r2, r6 // icount 775
0610 dd08 add r2, r5, r0 // icount 776
0612 e278 seq r6, r2, r3 // icount 777
0614 fa60 sco r0, r2, r3 // icount 778
0616 dbeb andn r2, r3, r7 // icount 779
0618 dcc3 andn r0, r4, r6 // icount 780
061a dc54 add r5, r4, r2 // icount 781
061c da24 add r1, r2, r1 // icount 782
061e dc4d sub r3, r4, r2 // icount 783
0620 d824 add r1, r0, r1 // icount 784
0622 f2fc sle r7, r2, r7 // icount 785
0624 decb andn r2, r6, r6 // icount 786
0626 f5f0 sle r4, r5, r7 // icount 787
0628 dd47 andn r1, r5, r2 // icount 788
062a db76 xor r5, r3, r3 // icount 789
062c dcb3 andn r4, r4, r5 // icount 790
062e dae5 sub r1, r2, r7 // icount 791
0630 d71a ror r6, r7, r0 // icount 792
0632 d0bf srl r7, r0, r5 // icount 793
0634 dc7e xor r7, r4, r3 // icount 794
0636 d39b srl r6, r3, r4 // icount 795
0638 f358 sle r6, r3, r2 // icount 796
063a dc8e xor r3, r4, r4 // icount 797
063c dccc add r3, r4, r6 // icount 798
063e e3a8 seq r2, r3, r5 // icount 799
0640 fa94 sco r5, r2, r4 // icount 800
0642 e280 seq r0, r2, r4 // icount 801
0644 d02e ror r3, r0, r1 // icount 802
0646 eff8 slt r6, r7, r7 // icount 803
0648 d954 add r5, r1, r2 // icount 804
064a daf8 add r6, r2, r7 // icount 805
064c ec70 slt r4, r4, r3 // icount 806
064e fa70 sco r4, r2, r3 // icount 807
0650 dc7d sub r7, r4, r3 // icount 808
0652 ee10 slt r4, r6, r0 // icount 809
0654 d583 srl r0, r5, r4 // icount 810
0656 dab1 sub r4, r2, r5 // icount 811
0658 d53a ror r6, r5, r1 // icount 812
065a dcfe xor r7, r4, r7 // icount 813
065c da39 sub r6, r2, r1 // icount 814
065e dd69 sub r2, r5, r3 // icount 815
0660 d83e xor r7, r0, r1 // icount 816
0662 e480 seq r0, r4, r4 // icount 817
0664 dd13 andn r4, r5, r0 // icount 818
0666 dde4 add r1, r5, r7 // icount 819
0668 eb5c slt r7, r3, r2 // icount 820
066a f8b4 sco r5, r0, r5 // icount 821
066c d93e xor r7, r1, r1 // icount 822
066e dd65 sub r1, r5, r3 // icount 823
0670      .rlabel_22:
0670 6114 bnez r1, .rlabel_23 // icount 824
0672 d45d sll r7, r4, r2 // icount 825
0674 f35c sle r7, r3, r2 // icount 826
0676 fa40 sco r0, r2, r2 // icount 827
0678 d02b srl r2, r0, r1 // icount 828
067a f870 sco r4, r0, r3 // icount 829
067c d8b9 sub r6, r0, r5 // icount 830
067e dfda xor r6, r7, r6 // icount 831
0680 fa60 sco r0, r2, r3 // icount 832
0682 e8d8 slt r6, r0, r6 // icount 833
0684 d89b andn r6, r0, r4 // icount 834
0686      .rlabel_23:
0686 7214 bltz r2, .rlabel_24 // icount 835
0688 d10f srl r3, r1, r0 // icount 836
068a d29c rol r7, r2, r4 // icount 837
068c ec08 slt r2, r4, r0 // icount 838
068e d142 ror r0, r1, r2 // icount 839
0690 db2d sub r3, r3, r1 // icount 840
0692 d6ab srl r2, r6, r5 // icount 841
0694 d750 rol r4, r7, r2 // icount 842
0696 dc58 add r6, r4, r2 // icount 843
0698 e088 seq r2, r0, r4 // icount 844
069a e7f8 seq r6, r7, r7 // icount 845
069c      .rlabel_24:
069c 7b12 bgez r3, .rlabel_25 // icount 846
069e e1cc seq r3, r1, r6 // icount 847
06a0 d501 sll r0, r5, r0 // icount 848
06a2 e288 seq r2, r2, r4 // icount 849
06a4 d41e ror r7, r4, r0 // icount 850
06a6 ff80 sco r0, r7, r4 // icount 851
06a8 d7e5 sll r1, r7, r7 // icount 852
06aa d1a8 rol r2, r1, r5 // icount 853
06ac e210 seq r4, r2, r0 // icount 854
06ae d54c rol r3, r5, r2 // icount 855
06b0      .rlabel_25:
06b0 6116 bnez r1, .rlabel_26 // icount 856
06b2 da40 add r0, r2, r2 // icount 857
06b4 e820 slt r0, r0, r1 // icount 858
06b6 f8c0 sco r0, r0, r6 // icount 859
06b8 e1e8 seq r2, r1, r7 // icount 860
06ba feb0 sco r4, r6, r5 // icount 861
06bc ebe4 slt r1, r3, r7 // icount 862
06be d33c rol r7, r3, r1 // icount 863
06c0 d90e xor r3, r1, r0 // icount 864
06c2 dfcb andn r2, r7, r6 // icount 865
06c4 d8c8 add r2, r0, r6 // icount 866
06c6 d52f srl r3, r5, r1 // icount 867
06c8      .rlabel_26:
06c8 20f2 j .rlabel_27 // icount 868
06ca d481 sll r0, r4, r4 // icount 869
06cc d736 ror r5, r7, r1 // icount 870
06ce db4c add r3, r3, r2 // icount 871
06d0 e130 seq r4, r1, r1 // icount 872
06d2 dfc7 andn r1, r7, r6 // icount 873
06d4 d4ed sll r3, r4, r7 // icount 874
06d6 d1c9 sll r2, r1, r6 // icount 875
06d8 dbe0 add r0, r3, r7 // icount 876
06da d1ae ror r3, r1, r5 // icount 877
06dc e10c seq r3, r1, r0 // icount 878
06de f3c8 sle r2, r3, r6 // icount 879
06e0 d4d2 ror r4, r4, r6 // icount 880
06e2 fe4c sco r3, r6, r2 // icount 881
06e4 dc57 andn r5, r4, r2 // icount 882
06e6 e220 seq r0, r2, r1 // icount 883
06e8 d77a ror r6, r7, r3 // icount 884
06ea d053 srl r4, r0, r2 // icount 885
06ec d52c rol r3, r5, r1 // icount 886
06ee d8f9 sub r6, r0, r7 // icount 887
06f0 db5f andn r7, r3, r2 // icount 888
06f2 f194 sle r5, r1, r4 // icount 889
06f4 f2b4 sle r5, r2, r5 // icount 890
06f6 d595 sll r5, r5, r4 // icount 891
06f8 e18c seq r3, r1, r4 // icount 892
06fa eae8 slt r2, r2, r7 // icount 893
06fc da42 xor r0, r2, r2 // icount 894
06fe d4de ror r7, r4, r6 // icount 895
0700 e290 seq r4, r2, r4 // icount 896
0702 d5d9 sll r6, r5, r6 // icount 897
0704 d053 srl r4, r0, r2 // icount 898
0706 d5bb srl r6, r5, r5 // icount 899
0708 f4cc sle r3, r4, r6 // icount 900
070a df56 xor r5, r7, r2 // icount 901
070c ed3c slt r7, r5, r1 // icount 902
070e df45 sub r1, r7, r2 // icount 903
0710 dd94 add r5, r5, r4 // icount 904
0712 e890 slt r4, r0, r4 // icount 905
0714 dc6b andn r2, r4, r3 // icount 906
0716 d5a2 ror r0, r5, r5 // icount 907
0718 d943 andn r0, r1, r2 // icount 908
071a d51a ror r6, r5, r0 // icount 909
071c dbfe xor r7, r3, r7 // icount 910
071e fe40 sco r0, r6, r2 // icount 911
0720 eea0 slt r0, r6, r5 // icount 912
0722 d487 srl r1, r4, r4 // icount 913
0724 f400 sle r0, r4, r0 // icount 914
0726 de1d sub r7, r6, r0 // icount 915
0728 d791 sll r4, r7, r4 // icount 916
072a dfbd sub r7, r7, r5 // icount 917
072c d38b srl r2, r3, r4 // icount 918
072e f824 sco r1, r0, r1 // icount 919
0730 de8e xor r3, r6, r4 // icount 920
0732 e66c seq r3, r6, r3 // icount 921
0734 f7d4 sle r5, r7, r6 // icount 922
0736 d9fc add r7, r1, r7 // icount 923
0738 d87b andn r6, r0, r3 // icount 924
073a e8d0 slt r4, r0, r6 // icount 925
073c d9a8 add r2, r1, r5 // icount 926
073e d087 srl r1, r0, r4 // icount 927
0740 d7a2 ror r0, r7, r5 // icount 928
0742 d6a4 rol r1, r6, r5 // icount 929
0744 f338 sle r6, r3, r1 // icount 930
0746 e98c slt r3, r1, r4 // icount 931
0748 d144 rol r1, r1, r2 // icount 932
074a e6d0 seq r4, r6, r6 // icount 933
074c daab andn r2, r2, r5 // icount 934
074e fbd4 sco r5, r3, r6 // icount 935
0750 dc97 andn r5, r4, r4 // icount 936
0752 d6b1 sll r4, r6, r5 // icount 937
0754 d20d sll r3, r2, r0 // icount 938
0756 da81 sub r0, r2, r4 // icount 939
0758 ef2c slt r3, r7, r1 // icount 940
075a e410 seq r4, r4, r0 // icount 941
075c d3a7 srl r1, r3, r5 // icount 942
075e d47a ror r6, r4, r3 // icount 943
0760 f320 sle r0, r3, r1 // icount 944
0762 e594 seq r5, r5, r4 // icount 945
0764 e294 seq r5, r2, r4 // icount 946
0766 ffa8 sco r2, r7, r5 // icount 947
0768 d107 srl r1, r1, r0 // icount 948
076a d187 srl r1, r1, r4 // icount 949
076c d927 andn r1, r1, r1 // icount 950
076e db5b andn r6, r3, r2 // icount 951
0770 fef8 sco r6, r6, r7 // icount 952
0772 f064 sle r1, r0, r3 // icount 953
0774 d24b srl r2, r2, r2 // icount 954
0776 d606 ror r1, r6, r0 // icount 955
0778 d1ab srl r2, r1, r5 // icount 956
077a ed60 slt r0, r5, r3 // icount 957
077c ddac add r3, r5, r5 // icount 958
077e dba3 andn r0, r3, r5 // icount 959
0780 f110 sle r4, r1, r0 // icount 960
0782 fa6c sco r3, r2, r3 // icount 961
0784 df9d sub r7, r7, r4 // icount 962
0786 ee18 slt r6, r6, r0 // icount 963
0788 d48f srl r3, r4, r4 // icount 964
078a da1d sub r7, r2, r0 // icount 965
078c eda0 slt r0, r5, r5 // icount 966
078e db61 sub r0, r3, r3 // icount 967
0790 d330 rol r4, r3, r1 // icount 968
0792 f91c sco r7, r1, r0 // icount 969
0794 e8a8 slt r2, r0, r5 // icount 970
0796 e2bc seq r7, r2, r5 // icount 971
0798 db1e xor r7, r3, r0 // icount 972
079a d2a8 rol r2, r2, r5 // icount 973
079c dcc2 xor r0, r4, r6 // icount 974
079e f634 sle r5, r6, r1 // icount 975
07a0 d19a ror r6, r1, r4 // icount 976
07a2 d3a2 ror r0, r3, r5 // icount 977
07a4 dfbe xor r7, r7, r5 // icount 978
07a6 d60a ror r2, r6, r0 // icount 979
07a8 dcc6 xor r1, r4, r6 // icount 980
07aa d34b srl r2, r3, r2 // icount 981
07ac d6e4 rol r1, r6, r7 // icount 982
07ae df6e xor r3, r7, r3 // icount 983
07b0 ffdc sco r7, r7, r6 // icount 984
07b2 d8f8 add r6, r0, r7 // icount 985
07b4 ffb4 sco r5, r7, r5 // icount 986
07b6 d631 sll r4, r6, r1 // icount 987
07b8 dca1 sub r0, r4, r5 // icount 988
07ba f2c8 sle r2, r2, r6 // icount 989
07bc      .rlabel_27:
          beqz r0, .rlabel_28 // icount 990
07be d417 srl r5, r4, r0 // icount 991
07c0 ece8 slt r2, r4, r7 // icount 992
07c2 d0d4 rol r5, r0, r6 // icount 993
07c4 e498 seq r6, r4, r4 // icount 994
