          // seed 107
0000 c058 lbi r0, 88 // icount 0
0002 9024 slbi r0, 36 // icount 1
0004 c11c lbi r1, 28 // icount 2
0006 91ae slbi r1, 174 // icount 3
0008 c250 lbi r2, 80 // icount 4
000a 92e4 slbi r2, 228 // icount 5
000c c3b3 lbi r3, 179 // icount 6
000e 93e3 slbi r3, 227 // icount 7
0010 c4ab lbi r4, 171 // icount 8
0012 9436 slbi r4, 54 // icount 9
0014 c54c lbi r5, 76 // icount 10
0016 95da slbi r5, 218 // icount 11
0018 c689 lbi r6, 137 // icount 12
001a 9648 slbi r6, 72 // icount 13
001c c7f2 lbi r7, 242 // icount 14
001e 9717 slbi r7, 23 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
047e f0e8 sle r2, r0, r7 // icount 565
0480 df12 xor r4, r7, r0 // icount 566
0482 d6bb srl r6, r6, r5 // icount 567
0484 da5e xor r7, r2, r2 // icount 568
0486 d694 rol r5, r6, r4 // icount 569
0488 d452 ror r4, r4, r2 // icount 570
048a daaf andn r3, r2, r5 // icount 571
048c d6f9 sll r6, r6, r7 // icount 572
048e d4e0 rol r0, r4, r7 // icount 573
0490 d01e ror r7, r0, r0 // icount 574
0492 e58c seq r3, r5, r4 // icount 575
0494 d9dc add r7, r1, r6 // icount 576
0496 ea70 slt r4, r2, r3 // icount 577
0498 dc9e xor r7, r4, r4 // icount 578
049a d3b5 sll r5, r3, r5 // icount 579
049c d812 xor r4, r0, r0 // icount 580
049e e4c8 seq r2, r4, r6 // icount 581
04a0 fe40 sco r0, r6, r2 // icount 582
04a2 f258 sle r6, r2, r2 // icount 583
04a4 d3ef srl r3, r3, r7 // icount 584
04a6 e844 slt r1, r0, r2 // icount 585
04a8 dcdc add r7, r4, r6 // icount 586
04aa d00f srl r3, r0, r0 // icount 587
04ac e408 seq r2, r4, r0 // icount 588
04ae fc28 sco r2, r4, r1 // icount 589
04b0 e0e4 seq r1, r0, r7 // icount 590
04b2 d525 sll r1, r5, r1 // icount 591
04b4 ecfc slt r7, r4, r7 // icount 592
04b6 d3de ror r7, r3, r6 // icount 593
04b8 e1a0 seq r0, r1, r5 // icount 594
04ba dec4 add r1, r6, r6 // icount 595
04bc db9b andn r6, r3, r4 // icount 596
04be d837 andn r5, r0, r1 // icount 597
04c0 ed98 slt r6, r5, r4 // icount 598
04c2 d84b andn r2, r0, r2 // icount 599
04c4 dd43 andn r0, r5, r2 // icount 600
04c6 d5de ror r7, r5, r6 // icount 601
04c8 d7e9 sll r2, r7, r7 // icount 602
04ca d640 rol r0, r6, r2 // icount 603
04cc d498 rol r6, r4, r4 // icount 604
04ce df5d sub r7, r7, r2 // icount 605
04d0 d969 sub r2, r1, r3 // icount 606
04d2 d940 add r0, r1, r2 // icount 607
04d4 dbce xor r3, r3, r6 // icount 608
04d6 f110 sle r4, r1, r0 // icount 609
04d8 df92 xor r4, r7, r4 // icount 610
04da e090 seq r4, r0, r4 // icount 611
04dc f074 sle r5, r0, r3 // icount 612
04de d80b andn r2, r0, r0 // icount 613
04e0 d64e ror r3, r6, r2 // icount 614
04e2 f02c sle r3, r0, r1 // icount 615
04e4 e04c seq r3, r0, r2 // icount 616
04e6 d659 sll r6, r6, r2 // icount 617
04e8 d046 ror r1, r0, r2 // icount 618
04ea d23c rol r7, r2, r1 // icount 619
04ec d3fc rol r7, r3, r7 // icount 620
04ee dd95 sub r5, r5, r4 // icount 621
04f0 deb4 add r5, r6, r5 // icount 622
04f2 dba2 xor r0, r3, r5 // icount 623
04f4 df21 sub r0, r7, r1 // icount 624
04f6      .rlabel_11:
04f6 8ee0 ld r7, r6, 0
04f8 4ec0 addi r6, r6, 0
04fa 2086 j .rlabel_12 // icount 625
04fc fa1c sco r7, r2, r0 // icount 626
04fe df66 xor r1, r7, r3 // icount 627
0500 dc21 sub r0, r4, r1 // icount 628
0502 d117 srl r5, r1, r0 // icount 629
0504 d11c rol r7, r1, r0 // icount 630
0506 e1d0 seq r4, r1, r6 // icount 631
0508 f188 sle r2, r1, r4 // icount 632
050a fce0 sco r0, r4, r7 // icount 633
050c d6d1 sll r4, r6, r6 // icount 634
050e f048 sle r2, r0, r2 // icount 635
0510 eb9c slt r7, r3, r4 // icount 636
0512 fc50 sco r4, r4, r2 // icount 637
0514 ec60 slt r0, r4, r3 // icount 638
0516 f468 sle r2, r4, r3 // icount 639
0518 d46d sll r3, r4, r3 // icount 640
051a d7fe ror r7, r7, r7 // icount 641
051c d204 rol r1, r2, r0 // icount 642
051e d97d sub r7, r1, r3 // icount 643
0520 ec44 slt r1, r4, r2 // icount 644
0522 d8aa xor r2, r0, r5 // icount 645
0524 d2b7 srl r5, r2, r5 // icount 646
0526 dfa8 add r2, r7, r5 // icount 647
0528 ea28 slt r2, r2, r1 // icount 648
052a ded4 add r5, r6, r6 // icount 649
052c df4e xor r3, r7, r2 // icount 650
052e e06c seq r3, r0, r3 // icount 651
0530 f2f8 sle r6, r2, r7 // icount 652
0532 ddb5 sub r5, r5, r5 // icount 653
0534 d869 sub r2, r0, r3 // icount 654
0536 f230 sle r4, r2, r1 // icount 655
0538 f048 sle r2, r0, r2 // icount 656
053a d416 ror r5, r4, r0 // icount 657
053c d930 add r4, r1, r1 // icount 658
053e d691 sll r4, r6, r4 // icount 659
0540 e334 seq r5, r3, r1 // icount 660
0542 d911 sub r4, r1, r0 // icount 661
0544 d138 rol r6, r1, r1 // icount 662
0546 d746 ror r1, r7, r2 // icount 663
0548 f554 sle r5, r5, r2 // icount 664
054a dd00 add r0, r5, r0 // icount 665
054c d83b andn r6, r0, r1 // icount 666
054e da97 andn r5, r2, r4 // icount 667
0550 d746 ror r1, r7, r2 // icount 668
0552 d112 ror r4, r1, r0 // icount 669
0554 d4a1 sll r0, r4, r5 // icount 670
0556 e9a4 slt r1, r1, r5 // icount 671
0558 f758 sle r6, r7, r2 // icount 672
055a db49 sub r2, r3, r2 // icount 673
055c d9f8 add r6, r1, r7 // icount 674
055e d749 sll r2, r7, r2 // icount 675
0560 dd38 add r6, r5, r1 // icount 676
0562 ddf4 add r5, r5, r7 // icount 677
0564 fb50 sco r4, r3, r2 // icount 678
0566 dedd sub r7, r6, r6 // icount 679
0568 f468 sle r2, r4, r3 // icount 680
056a f818 sco r6, r0, r0 // icount 681
056c d887 andn r1, r0, r4 // icount 682
056e fb54 sco r5, r3, r2 // icount 683
0570 d6b9 sll r6, r6, r5 // icount 684
0572 fe30 sco r4, r6, r1 // icount 685
0574 ec2c slt r3, r4, r1 // icount 686
0576 dd83 andn r0, r5, r4 // icount 687
0578 d734 rol r5, r7, r1 // icount 688
057a dfb9 sub r6, r7, r5 // icount 689
057c d2e5 sll r1, r2, r7 // icount 690
057e dcaa xor r2, r4, r5 // icount 691
0580 dbec add r3, r3, r7 // icount 692
0582      .rlabel_12:
0582 2044 j .rlabel_13 // icount 693
0584 ddb9 sub r6, r5, r5 // icount 694
0586 e75c seq r7, r7, r2 // icount 695
0588 d33d sll r7, r3, r1 // icount 696
058a ddb3 andn r4, r5, r5 // icount 697
058c f490 sle r4, r4, r4 // icount 698
058e d4d0 rol r4, r4, r6 // icount 699
0590 d427 srl r1, r4, r1 // icount 700
0592 ee38 slt r6, r6, r1 // icount 701
0594 d3cb srl r2, r3, r6 // icount 702
0596 fa28 sco r2, r2, r1 // icount 703
0598 df45 sub r1, r7, r2 // icount 704
059a d69e ror r7, r6, r4 // icount 705
059c df38 add r6, r7, r1 // icount 706
059e db09 sub r2, r3, r0 // icount 707
05a0 de82 xor r0, r6, r4 // icount 708
05a2 ff30 sco r4, r7, r1 // icount 709
05a4 e800 slt r0, r0, r0 // icount 710
05a6 fd3c sco r7, r5, r1 // icount 711
05a8 ddaf andn r3, r5, r5 // icount 712
05aa f858 sco r6, r0, r2 // icount 713
05ac df59 sub r6, r7, r2 // icount 714
05ae ece4 slt r1, r4, r7 // icount 715
05b0 d85d sub r7, r0, r2 // icount 716
05b2 e48c seq r3, r4, r4 // icount 717
05b4 dccb andn r2, r4, r6 // icount 718
05b6 df88 add r2, r7, r4 // icount 719
05b8 ef10 slt r4, r7, r0 // icount 720
05ba d81f andn r7, r0, r0 // icount 721
05bc d22c rol r3, r2, r1 // icount 722
05be d13c rol r7, r1, r1 // icount 723
05c0 f548 sle r2, r5, r2 // icount 724
05c2 ef7c slt r7, r7, r3 // icount 725
05c4 e704 seq r1, r7, r0 // icount 726
05c6 da14 add r5, r2, r0 // icount 727
05c8      .rlabel_13:
05c8 6116 bnez r1, .rlabel_14 // icount 728
05ca e434 seq r5, r4, r1 // icount 729
05cc d10a ror r2, r1, r0 // icount 730
05ce d469 sll r2, r4, r3 // icount 731
05d0 f8e0 sco r0, r0, r7 // icount 732
05d2 e310 seq r4, r3, r0 // icount 733
05d4 dd0c add r3, r5, r0 // icount 734
05d6 f808 sco r2, r0, r0 // icount 735
05d8 dc97 andn r5, r4, r4 // icount 736
05da d739 sll r6, r7, r1 // icount 737
05dc dacc add r3, r2, r6 // icount 738
05de e988 slt r2, r1, r4 // icount 739
05e0      .rlabel_14:
05e0 205c j .rlabel_15 // icount 740
05e2 d93c add r7, r1, r1 // icount 741
05e4 de0e xor r3, r6, r0 // icount 742
05e6 d5a4 rol r1, r5, r5 // icount 743
05e8 f720 sle r0, r7, r1 // icount 744
05ea d028 rol r2, r0, r1 // icount 745
05ec d298 rol r6, r2, r4 // icount 746
05ee d51d sll r7, r5, r0 // icount 747
05f0 ddf2 xor r4, r5, r7 // icount 748
05f2 e744 seq r1, r7, r2 // icount 749
05f4 db82 xor r0, r3, r4 // icount 750
05f6 e494 seq r5, r4, r4 // icount 751
05f8 d488 rol r2, r4, r4 // icount 752
05fa d1db srl r6, r1, r6 // icount 753
05fc d67b srl r6, r6, r3 // icount 754
05fe dc8f andn r3, r4, r4 // icount 755
0600 e8c0 slt r0, r0, r6 // icount 756
0602 e01c seq r7, r0, r0 // icount 757
0604 dec5 sub r1, r6, r6 // icount 758
0606 d6e6 ror r1, r6, r7 // icount 759
0608 d55c rol r7, r5, r2 // icount 760
060a fd18 sco r6, r5, r0 // icount 761
060c f4d0 sle r4, r4, r6 // icount 762
060e d5bc rol r7, r5, r5 // icount 763
0610 d221 sll r0, r2, r1 // icount 764
0612 fa2c sco r3, r2, r1 // icount 765
0614 dc1d sub r7, r4, r0 // icount 766
0616 d4ce ror r3, r4, r6 // icount 767
0618 db03 andn r0, r3, r0 // icount 768
061a db89 sub r2, r3, r4 // icount 769
061c deee xor r3, r6, r7 // icount 770
061e f158 sle r6, r1, r2 // icount 771
0620 db5f andn r7, r3, r2 // icount 772
0622 d2ce ror r3, r2, r6 // icount 773
0624 d283 srl r0, r2, r4 // icount 774
0626 ecf0 slt r4, r4, r7 // icount 775
0628 d409 sll r2, r4, r0 // icount 776
062a dd9e xor r7, r5, r4 // icount 777
062c de2d sub r3, r6, r1 // icount 778
062e d3d7 srl r5, r3, r6 // icount 779
0630 f974 sco r5, r1, r3 // icount 780
0632 dadf andn r7, r2, r6 // icount 781
0634 d3cd sll r3, r3, r6 // icount 782
0636 d622 ror r0, r6, r1 // icount 783
0638 f6dc sle r7, r6, r6 // icount 784
063a e280 seq r0, r2, r4 // icount 785
063c d7f2 ror r4, r7, r7 // icount 786
063e      .rlabel_15:
063e 86ec st r7, r6, 12
0640 4ecc addi r6, r6, 12
0642 611a bnez r1, .rlabel_16 // icount 787
0644 ef68 slt r2, r7, r3 // icount 788
0646 f96c sco r3, r1, r3 // icount 789
0648 fefc sco r7, r6, r7 // icount 790
064a d0ab srl r2, r0, r5 // icount 791
064c d90d sub r3, r1, r0 // icount 792
064e f878 sco r6, r0, r3 // icount 793
0650 e9a8 slt r2, r1, r5 // icount 794
0652 d3f3 srl r4, r3, r7 // icount 795
0654 da87 andn r1, r2, r4 // icount 796
0656 d99b andn r6, r1, r4 // icount 797
0658 f428 sle r2, r4, r1 // icount 798
065a d1e0 rol r0, r1, r7 // icount 799
065c d5a8 rol r2, r5, r5 // icount 800
065e      .rlabel_16:
065e 86e4 st r7, r6, 4
0660 4ec4 addi r6, r6, 4
0662 721c bltz r2, .rlabel_17 // icount 801
0664 de69 sub r2, r6, r3 // icount 802
0666 dd26 xor r1, r5, r1 // icount 803
0668 d3d3 srl r4, r3, r6 // icount 804
066a fc64 sco r1, r4, r3 // icount 805
066c d815 sub r5, r0, r0 // icount 806
066e d131 sll r4, r1, r1 // icount 807
0670 d751 sll r4, r7, r2 // icount 808
0672 d7fe ror r7, r7, r7 // icount 809
0674 f0cc sle r3, r0, r6 // icount 810
0676 de9b andn r6, r6, r4 // icount 811
0678 d5bd sll r7, r5, r5 // icount 812
067a e578 seq r6, r5, r3 // icount 813
067c df5a xor r6, r7, r2 // icount 814
067e d670 rol r4, r6, r3 // icount 815
0680      .rlabel_17:
0680 7208 bltz r2, .rlabel_18 // icount 816
0682 eab0 slt r4, r2, r5 // icount 817
0684 d80e xor r3, r0, r0 // icount 818
0686 de52 xor r4, r6, r2 // icount 819
0688 d37e ror r7, r3, r3 // icount 820
068a      .rlabel_18:
068a 301c jal .rlabel_19 // icount 821
068c d24c rol r3, r2, r2 // icount 822
068e d693 srl r4, r6, r4 // icount 823
0690 d321 sll r0, r3, r1 // icount 824
0692 d721 sll r0, r7, r1 // icount 825
0694 d67f srl r7, r6, r3 // icount 826
0696 ed24 slt r1, r5, r1 // icount 827
0698 e7d0 seq r4, r7, r6 // icount 828
069a da5b andn r6, r2, r2 // icount 829
069c db9f andn r7, r3, r4 // icount 830
069e e62c seq r3, r6, r1 // icount 831
06a0 d702 ror r0, r7, r0 // icount 832
06a2 ed10 slt r4, r5, r0 // icount 833
06a4 d5e0 rol r0, r5, r7 // icount 834
06a6 d1f6 ror r5, r1, r7 // icount 835
06a8      .rlabel_19:
06a8 200a j .rlabel_20 // icount 836
06aa d0de ror r7, r0, r6 // icount 837
06ac dc5f andn r7, r4, r2 // icount 838
06ae ee4c slt r3, r6, r2 // icount 839
06b0 ff1c sco r7, r7, r0 // icount 840
06b2 d059 sll r6, r0, r2 // icount 841
06b4      .rlabel_20:
06b4 3024 jal .rlabel_21 // icount 842
06b6 f0cc sle r3, r0, r6 // icount 843
06b8 d688 rol r2, r6, r4 // icount 844
06ba ec80 slt r0, r4, r4 // icount 845
06bc d956 xor r5, r1, r2 // icount 846
06be f534 sle r5, r5, r1 // icount 847
06c0 d6a0 rol r0, r6, r5 // icount 848
06c2 d7a6 ror r1, r7, r5 // icount 849
06c4 d33c rol r7, r3, r1 // icount 850
06c6 dc89 sub r2, r4, r4 // icount 851
06c8 d034 rol r5, r0, r1 // icount 852
06ca fd88 sco r2, r5, r4 // icount 853
06cc d7fd sll r7, r7, r7 // icount 854
06ce d294 rol r5, r2, r4 // icount 855
06d0 dc68 add r2, r4, r3 // icount 856
06d2 d9b2 xor r4, r1, r5 // icount 857
06d4 dde0 add r0, r5, r7 // icount 858
06d6 da0a xor r2, r2, r0 // icount 859
06d8 e07c seq r7, r0, r3 // icount 860
06da      .rlabel_21:
06da 86ee st r7, r6, 14
06dc 4ece addi r6, r6, 14
06de 2076 j .rlabel_22 // icount 861
06e0 d3ba ror r6, r3, r5 // icount 862
06e2 d9e8 add r2, r1, r7 // icount 863
06e4 d25e ror r7, r2, r2 // icount 864
06e6 ddd6 xor r5, r5, r6 // icount 865
06e8 e6b0 seq r4, r6, r5 // icount 866
06ea fc7c sco r7, r4, r3 // icount 867
06ec d41f srl r7, r4, r0 // icount 868
06ee d50f srl r3, r5, r0 // icount 869
06f0 d3ea ror r2, r3, r7 // icount 870
06f2 d8b5 sub r5, r0, r5 // icount 871
06f4 d418 rol r6, r4, r0 // icount 872
06f6 db34 add r5, r3, r1 // icount 873
06f8 deb5 sub r5, r6, r5 // icount 874
06fa da39 sub r6, r2, r1 // icount 875
06fc d3f9 sll r6, r3, r7 // icount 876
06fe fe38 sco r6, r6, r1 // icount 877
0700 da41 sub r0, r2, r2 // icount 878
0702 df67 andn r1, r7, r3 // icount 879
0704 f2d4 sle r5, r2, r6 // icount 880
0706 fa78 sco r6, r2, r3 // icount 881
0708 dbcd sub r3, r3, r6 // icount 882
070a edb0 slt r4, r5, r5 // icount 883
070c d1c3 srl r0, r1, r6 // icount 884
070e d34b srl r2, r3, r2 // icount 885
0710 ea58 slt r6, r2, r2 // icount 886
0712 d496 ror r5, r4, r4 // icount 887
0714 e5c4 seq r1, r5, r6 // icount 888
0716 de90 add r4, r6, r4 // icount 889
0718 eef0 slt r4, r6, r7 // icount 890
071a eaac slt r3, r2, r5 // icount 891
071c d78e ror r3, r7, r4 // icount 892
071e de0b andn r2, r6, r0 // icount 893
0720 d08c rol r3, r0, r4 // icount 894
0722 de9d sub r7, r6, r4 // icount 895
0724 d725 sll r1, r7, r1 // icount 896
0726 d5d4 rol r5, r5, r6 // icount 897
0728 d83b andn r6, r0, r1 // icount 898
072a df6c add r3, r7, r3 // icount 899
072c d81e xor r7, r0, r0 // icount 900
072e dcc4 add r1, r4, r6 // icount 901
0730 f814 sco r5, r0, r0 // icount 902
0732 d10c rol r3, r1, r0 // icount 903
0734 f7cc sle r3, r7, r6 // icount 904
0736 dd63 andn r0, r5, r3 // icount 905
0738 f280 sle r0, r2, r4 // icount 906
073a d972 xor r4, r1, r3 // icount 907
073c efc4 slt r1, r7, r6 // icount 908
073e d15d sll r7, r1, r2 // icount 909
0740 f348 sle r2, r3, r2 // icount 910
0742 dff7 andn r5, r7, r7 // icount 911
0744 db84 add r1, r3, r4 // icount 912
0746 f60c sle r3, r6, r0 // icount 913
0748 df20 add r0, r7, r1 // icount 914
074a db4a xor r2, r3, r2 // icount 915
074c f52c sle r3, r5, r1 // icount 916
074e d57e ror r7, r5, r3 // icount 917
0750 f70c sle r3, r7, r0 // icount 918
0752 d396 ror r5, r3, r4 // icount 919
0754 d9d3 andn r4, r1, r6 // icount 920
0756      .rlabel_22:
0756 86ee st r7, r6, 14
0758 4ece addi r6, r6, 14
075a 721c bltz r2, .rlabel_23 // icount 921
075c dd46 xor r1, r5, r2 // icount 922
075e ea00 slt r0, r2, r0 // icount 923
0760 dfef andn r3, r7, r7 // icount 924
0762 dea1 sub r0, r6, r5 // icount 925
0764 ef44 slt r1, r7, r2 // icount 926
0766 f538 sle r6, r5, r1 // icount 927
0768 d699 sll r6, r6, r4 // icount 928
076a da01 sub r0, r2, r0 // icount 929
076c d777 srl r5, r7, r3 // icount 930
076e dca7 andn r1, r4, r5 // icount 931
0770 dd1a xor r6, r5, r0 // icount 932
0772 d810 add r4, r0, r0 // icount 933
0774 dcff andn r7, r4, r7 // icount 934
0776 d834 add r5, r0, r1 // icount 935
0778      .rlabel_23:
          j .rlabel_24 // icount 936
077a f134 sle r5, r1, r1 // icount 937
077c dec5 sub r1, r6, r6 // icount 938
077e d91d sub r7, r1, r0 // icount 939
0780 d1e4 rol r1, r1, r7 // icount 940
0782 da61 sub r0, r2, r3 // icount 941
0784 e464 seq r1, r4, r3 // icount 942
0786 f04c sle r3, r0, r2 // icount 943
0788 dee1 sub r0, r6, r7 // icount 944
078a d595 sll r5, r5, r4 // icount 945
078c ffc4 sco r1, r7, r6 // icount 946
078e d92e xor r3, r1, r1 // icount 947
0790 d1ff srl r7, r1, r7 // icount 948
0792 da60 add r0, r2, r3 // icount 949
0794 f748 sle r2, r7, r2 // icount 950
0796 d374 rol r5, r3, r3 // icount 951
0798 ea80 slt r0, r2, r4 // icount 952
079a d8c9 sub r2, r0, r6 // icount 953
079c dded sub r3, r5, r7 // icount 954
079e da33 andn r4, r2, r1 // icount 955
07a0 f7a4 sle r1, r7, r5 // icount 956
07a2 f608 sle r2, r6, r0 // icount 957
07a4 d034 rol r5, r0, r1 // icount 958
07a6 d7b1 sll r4, r7, r5 // icount 959
07a8 dcea xor r2, r4, r7 // icount 960
07aa f0ec sle r3, r0, r7 // icount 961
07ac dbf0 add r4, r3, r7 // icount 962
07ae f468 sle r2, r4, r3 // icount 963
07b0 f294 sle r5, r2, r4 // icount 964
07b2 ea78 slt r6, r2, r3 // icount 965
07b4 dc16 xor r5, r4, r0 // icount 966
07b6 e460 seq r0, r4, r3 // icount 967
07b8 d2d7 srl r5, r2, r6 // icount 968
07ba dcaa xor r2, r4, r5 // icount 969
07bc e790 seq r4, r7, r4 // icount 970
07be e174 seq r5, r1, r3 // icount 971
07c0 d7fb srl r6, r7, r7 // icount 972
07c2 dc6b andn r2, r4, r3 // icount 973
07c4 d0b5 sll r5, r0, r5 // icount 974
07c6 dfd8 add r6, r7, r6 // icount 975
07c8 d198 rol r6, r1, r4 // icount 976
07ca d2b9 sll r6, r2, r5 // icount 977
07cc d13a ror r6, r1, r1 // icount 978
