          // seed 105
0000 c09a lbi r0, 154 // icount 0
0002 90bb slbi r0, 187 // icount 1
0004 c1a2 lbi r1, 162 // icount 2
0006 91c0 slbi r1, 192 // icount 3
0008 c256 lbi r2, 86 // icount 4
000a 9276 slbi r2, 118 // icount 5
000c c3b5 lbi r3, 181 // icount 6
000e 93a4 slbi r3, 164 // icount 7
0010 c4ea lbi r4, 234 // icount 8
0012 94f8 slbi r4, 248 // icount 9
0014 c57c lbi r5, 124 // icount 10
0016 9569 slbi r5, 105 // icount 11
0018 c6bc lbi r6, 188 // icount 12
001a 96ac slbi r6, 172 // icount 13
001c c7d5 lbi r7, 213 // icount 14
001e 9756 slbi r7, 86 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
047a 6814 beqz r0, .rlabel_16 // icount 561
047c dde6 xor r1, r5, r7 // icount 562
047e eaec slt r3, r2, r7 // icount 563
0480 dac4 add r1, r2, r6 // icount 564
0482 e750 seq r4, r7, r2 // icount 565
0484 f9ac sco r3, r1, r5 // icount 566
0486 d3cf srl r3, r3, r6 // icount 567
0488 fcb8 sco r6, r4, r5 // icount 568
048a d586 ror r1, r5, r4 // icount 569
048c efec slt r3, r7, r7 // icount 570
048e d53b srl r6, r5, r1 // icount 571
0490      .rlabel_16:
0490 721a bltz r2, .rlabel_17 // icount 572
0492 f194 sle r5, r1, r4 // icount 573
0494 df63 andn r0, r7, r3 // icount 574
0496 dc25 sub r1, r4, r1 // icount 575
0498 d9fd sub r7, r1, r7 // icount 576
049a df75 sub r5, r7, r3 // icount 577
049c de52 xor r4, r6, r2 // icount 578
049e dfb3 andn r4, r7, r5 // icount 579
04a0 dd51 sub r4, r5, r2 // icount 580
04a2 f480 sle r0, r4, r4 // icount 581
04a4 daea xor r2, r2, r7 // icount 582
04a6 d4f5 sll r5, r4, r7 // icount 583
04a8 f134 sle r5, r1, r1 // icount 584
04aa e778 seq r6, r7, r3 // icount 585
04ac      .rlabel_17:
04ac 8eee ld r7, r6, 14
04ae 4ece addi r6, r6, 14
04b0 6116 bnez r1, .rlabel_18 // icount 586
04b2 d800 add r0, r0, r0 // icount 587
04b4 f0b8 sle r6, r0, r5 // icount 588
04b6 d864 add r1, r0, r3 // icount 589
04b8 d270 rol r4, r2, r3 // icount 590
04ba f844 sco r1, r0, r2 // icount 591
04bc de94 add r5, r6, r4 // icount 592
04be e9fc slt r7, r1, r7 // icount 593
04c0 d10c rol r3, r1, r0 // icount 594
04c2 e870 slt r4, r0, r3 // icount 595
04c4 e3dc seq r7, r3, r6 // icount 596
04c6 ffac sco r3, r7, r5 // icount 597
04c8      .rlabel_18:
04c8 20ba j .rlabel_19 // icount 598
04ca f810 sco r4, r0, r0 // icount 599
04cc d76b srl r2, r7, r3 // icount 600
04ce dfbe xor r7, r7, r5 // icount 601
04d0 ddb3 andn r4, r5, r5 // icount 602
04d2 de2b andn r2, r6, r1 // icount 603
04d4 d330 rol r4, r3, r1 // icount 604
04d6 eb0c slt r3, r3, r0 // icount 605
04d8 f380 sle r0, r3, r4 // icount 606
04da d757 srl r5, r7, r2 // icount 607
04dc d1a2 ror r0, r1, r5 // icount 608
04de e750 seq r4, r7, r2 // icount 609
04e0 df4f andn r3, r7, r2 // icount 610
04e2 d898 add r6, r0, r4 // icount 611
04e4 f898 sco r6, r0, r4 // icount 612
04e6 d756 ror r5, r7, r2 // icount 613
04e8 d95f andn r7, r1, r2 // icount 614
04ea d67e ror r7, r6, r3 // icount 615
04ec d04e ror r3, r0, r2 // icount 616
04ee da79 sub r6, r2, r3 // icount 617
04f0 d9e4 add r1, r1, r7 // icount 618
04f2 d884 add r1, r0, r4 // icount 619
04f4 d3bc rol r7, r3, r5 // icount 620
04f6 f778 sle r6, r7, r3 // icount 621
04f8 d1dd sll r7, r1, r6 // icount 622
04fa ddeb andn r2, r5, r7 // icount 623
04fc d042 ror r0, r0, r2 // icount 624
04fe d9a1 sub r0, r1, r5 // icount 625
0500 d2d2 ror r4, r2, r6 // icount 626
0502 ebc8 slt r2, r3, r6 // icount 627
0504 d0ff srl r7, r0, r7 // icount 628
0506 e998 slt r6, r1, r4 // icount 629
0508 f758 sle r6, r7, r2 // icount 630
050a e000 seq r0, r0, r0 // icount 631
050c d99e xor r7, r1, r4 // icount 632
050e dd3b andn r6, r5, r1 // icount 633
0510 d3a7 srl r1, r3, r5 // icount 634
0512 f570 sle r4, r5, r3 // icount 635
0514 e8d0 slt r4, r0, r6 // icount 636
0516 d73e ror r7, r7, r1 // icount 637
0518 d957 andn r5, r1, r2 // icount 638
051a da69 sub r2, r2, r3 // icount 639
051c f824 sco r1, r0, r1 // icount 640
051e fbfc sco r7, r3, r7 // icount 641
0520 f480 sle r0, r4, r4 // icount 642
0522 fcc8 sco r2, r4, r6 // icount 643
0524 df65 sub r1, r7, r3 // icount 644
0526 d810 add r4, r0, r0 // icount 645
0528 f99c sco r7, r1, r4 // icount 646
052a d597 srl r5, r5, r4 // icount 647
052c eb5c slt r7, r3, r2 // icount 648
052e d533 srl r4, r5, r1 // icount 649
0530 db8c add r3, r3, r4 // icount 650
0532 f768 sle r2, r7, r3 // icount 651
0534 dde1 sub r0, r5, r7 // icount 652
0536 eec4 slt r1, r6, r6 // icount 653
0538 d840 add r0, r0, r2 // icount 654
053a dd00 add r0, r5, r0 // icount 655
053c dff5 sub r5, r7, r7 // icount 656
053e d80f andn r3, r0, r0 // icount 657
0540 d821 sub r0, r0, r1 // icount 658
0542 d619 sll r6, r6, r0 // icount 659
0544 fb4c sco r3, r3, r2 // icount 660
0546 d947 andn r1, r1, r2 // icount 661
0548 e824 slt r1, r0, r1 // icount 662
054a d5b8 rol r6, r5, r5 // icount 663
054c d4cf srl r3, r4, r6 // icount 664
054e d8ff andn r7, r0, r7 // icount 665
0550 e814 slt r5, r0, r0 // icount 666
0552 f4e8 sle r2, r4, r7 // icount 667
0554 ec7c slt r7, r4, r3 // icount 668
0556 ea10 slt r4, r2, r0 // icount 669
0558 d6a3 srl r0, r6, r5 // icount 670
055a db8d sub r3, r3, r4 // icount 671
055c d8da xor r6, r0, r6 // icount 672
055e d273 srl r4, r2, r3 // icount 673
0560 fb2c sco r3, r3, r1 // icount 674
0562 d06e ror r3, r0, r3 // icount 675
0564 dbd2 xor r4, r3, r6 // icount 676
0566 d9cb andn r2, r1, r6 // icount 677
0568 fcbc sco r7, r4, r5 // icount 678
056a d0a6 ror r1, r0, r5 // icount 679
056c d6b1 sll r4, r6, r5 // icount 680
056e ddee xor r3, r5, r7 // icount 681
0570 dd18 add r6, r5, r0 // icount 682
0572 d445 sll r1, r4, r2 // icount 683
0574 dc0b andn r2, r4, r0 // icount 684
0576 d708 rol r2, r7, r0 // icount 685
0578 d229 sll r2, r2, r1 // icount 686
057a dc0e xor r3, r4, r0 // icount 687
057c d322 ror r0, r3, r1 // icount 688
057e db4a xor r2, r3, r2 // icount 689
0580 fff8 sco r6, r7, r7 // icount 690
0582 e6e8 seq r2, r6, r7 // icount 691
0584      .rlabel_19:
0584 790e bgez r1, .rlabel_20 // icount 692
0586 f854 sco r5, r0, r2 // icount 693
0588 d599 sll r6, r5, r4 // icount 694
058a e190 seq r4, r1, r4 // icount 695
058c d4bd sll r7, r4, r5 // icount 696
058e d6eb srl r2, r6, r7 // icount 697
0590 d212 ror r4, r2, r0 // icount 698
0592 df98 add r6, r7, r4 // icount 699
0594      .rlabel_20:
0594 302c jal .rlabel_21 // icount 700
0596 ed84 slt r1, r5, r4 // icount 701
0598 d26c rol r3, r2, r3 // icount 702
059a d604 rol r1, r6, r0 // icount 703
059c d4ae ror r3, r4, r5 // icount 704
059e e508 seq r2, r5, r0 // icount 705
05a0 da94 add r5, r2, r4 // icount 706
05a2 de0a xor r2, r6, r0 // icount 707
05a4 df31 sub r4, r7, r1 // icount 708
05a6 de8c add r3, r6, r4 // icount 709
05a8 d638 rol r6, r6, r1 // icount 710
05aa d6b4 rol r5, r6, r5 // icount 711
05ac f278 sle r6, r2, r3 // icount 712
05ae eedc slt r7, r6, r6 // icount 713
05b0 de3d sub r7, r6, r1 // icount 714
05b2 f0f8 sle r6, r0, r7 // icount 715
05b4 ddd9 sub r6, r5, r6 // icount 716
05b6 de3d sub r7, r6, r1 // icount 717
05b8 e8e0 slt r0, r0, r7 // icount 718
05ba d6d5 sll r5, r6, r6 // icount 719
05bc df25 sub r1, r7, r1 // icount 720
05be df97 andn r5, r7, r4 // icount 721
05c0 d708 rol r2, r7, r0 // icount 722
05c2      .rlabel_21:
05c2 86ea st r7, r6, 10
05c4 4eca addi r6, r6, 10
05c6 610a bnez r1, .rlabel_22 // icount 723
05c8 d0ec rol r3, r0, r7 // icount 724
05ca fd70 sco r4, r5, r3 // icount 725
05cc dab0 add r4, r2, r5 // icount 726
05ce d0f4 rol r5, r0, r7 // icount 727
05d0 ddcc add r3, r5, r6 // icount 728
05d2      .rlabel_22:
05d2 8eea ld r7, r6, 10
05d4 4eca addi r6, r6, 10
05d6 3016 jal .rlabel_23 // icount 729
05d8 d3a5 sll r1, r3, r5 // icount 730
05da e764 seq r1, r7, r3 // icount 731
05dc e0e8 seq r2, r0, r7 // icount 732
05de df48 add r2, r7, r2 // icount 733
05e0 f95c sco r7, r1, r2 // icount 734
05e2 db67 andn r1, r3, r3 // icount 735
05e4 d718 rol r6, r7, r0 // icount 736
05e6 dfa7 andn r1, r7, r5 // icount 737
05e8 d069 sll r2, r0, r3 // icount 738
05ea fbb8 sco r6, r3, r5 // icount 739
05ec de38 add r6, r6, r1 // icount 740
05ee      .rlabel_23:
05ee 86e4 st r7, r6, 4
05f0 4ec4 addi r6, r6, 4
05f2 6808 beqz r0, .rlabel_24 // icount 741
05f4 e924 slt r1, r1, r1 // icount 742
05f6 dc4f andn r3, r4, r2 // icount 743
05f8 dfee xor r3, r7, r7 // icount 744
05fa d313 srl r4, r3, r0 // icount 745
05fc      .rlabel_24:
05fc 3038 jal .rlabel_25 // icount 746
05fe d696 ror r5, r6, r4 // icount 747
0600 e148 seq r2, r1, r2 // icount 748
0602 e37c seq r7, r3, r3 // icount 749
0604 edb0 slt r4, r5, r5 // icount 750
0606 d5d7 srl r5, r5, r6 // icount 751
0608 dc3c add r7, r4, r1 // icount 752
060a eed4 slt r5, r6, r6 // icount 753
060c d664 rol r1, r6, r3 // icount 754
060e d2d7 srl r5, r2, r6 // icount 755
0610 e998 slt r6, r1, r4 // icount 756
0612 f9ac sco r3, r1, r5 // icount 757
0614 e454 seq r5, r4, r2 // icount 758
0616 d6a7 srl r1, r6, r5 // icount 759
0618 de78 add r6, r6, r3 // icount 760
061a d271 sll r4, r2, r3 // icount 761
061c d123 srl r0, r1, r1 // icount 762
061e d6a3 srl r0, r6, r5 // icount 763
0620 d720 rol r0, r7, r1 // icount 764
0622 f1e0 sle r0, r1, r7 // icount 765
0624 dd5c add r7, r5, r2 // icount 766
0626 f108 sle r2, r1, r0 // icount 767
0628 f370 sle r4, r3, r3 // icount 768
062a ddc8 add r2, r5, r6 // icount 769
062c dcbd sub r7, r4, r5 // icount 770
062e d87a xor r6, r0, r3 // icount 771
0630 f6d8 sle r6, r6, r6 // icount 772
0632 f9b0 sco r4, r1, r5 // icount 773
0634 d6bc rol r7, r6, r5 // icount 774
0636      .rlabel_25:
0636 6118 bnez r1, .rlabel_26 // icount 775
0638 df95 sub r5, r7, r4 // icount 776
063a d4f8 rol r6, r4, r7 // icount 777
063c dce6 xor r1, r4, r7 // icount 778
063e d492 ror r4, r4, r4 // icount 779
0640 f7c4 sle r1, r7, r6 // icount 780
0642 d4f3 srl r4, r4, r7 // icount 781
0644 d0e8 rol r2, r0, r7 // icount 782
0646 d4c1 sll r0, r4, r6 // icount 783
0648 dd37 andn r5, r5, r1 // icount 784
064a f7c4 sle r1, r7, r6 // icount 785
064c d8bb andn r6, r0, r5 // icount 786
064e f314 sle r5, r3, r0 // icount 787
0650      .rlabel_26:
0650 6114 bnez r1, .rlabel_27 // icount 788
0652 d667 srl r1, r6, r3 // icount 789
0654 dfbe xor r7, r7, r5 // icount 790
0656 d74b srl r2, r7, r2 // icount 791
0658 e19c seq r7, r1, r4 // icount 792
065a d968 add r2, r1, r3 // icount 793
065c fc90 sco r4, r4, r4 // icount 794
065e e854 slt r5, r0, r2 // icount 795
0660 f5b4 sle r5, r5, r5 // icount 796
0662 db46 xor r1, r3, r2 // icount 797
0664 f690 sle r4, r6, r4 // icount 798
0666      .rlabel_27:
0666 6800 beqz r0, .rlabel_28 // icount 799
0668      .rlabel_28:
0668 86e2 st r7, r6, 2
066a 4ec2 addi r6, r6, 2
066c 203a j .rlabel_29 // icount 800
066e e94c slt r3, r1, r2 // icount 801
0670 dd35 sub r5, r5, r1 // icount 802
0672 e19c seq r7, r1, r4 // icount 803
0674 f830 sco r4, r0, r1 // icount 804
0676 d6df srl r7, r6, r6 // icount 805
0678 d489 sll r2, r4, r4 // icount 806
067a dfab andn r2, r7, r5 // icount 807
067c d147 srl r1, r1, r2 // icount 808
067e dc5e xor r7, r4, r2 // icount 809
0680 fb50 sco r4, r3, r2 // icount 810
0682 d601 sll r0, r6, r0 // icount 811
0684 dff5 sub r5, r7, r7 // icount 812
0686 df47 andn r1, r7, r2 // icount 813
0688 d562 ror r0, r5, r3 // icount 814
068a ec30 slt r4, r4, r1 // icount 815
068c e388 seq r2, r3, r4 // icount 816
068e e914 slt r5, r1, r0 // icount 817
0690 d362 ror r0, r3, r3 // icount 818
0692 d026 ror r1, r0, r1 // icount 819
0694 d89e xor r7, r0, r4 // icount 820
0696 dd20 add r0, r5, r1 // icount 821
0698 d323 srl r0, r3, r1 // icount 822
069a d038 rol r6, r0, r1 // icount 823
069c e9a4 slt r1, r1, r5 // icount 824
069e dfdc add r7, r7, r6 // icount 825
06a0 dcd6 xor r5, r4, r6 // icount 826
06a2 dd18 add r6, r5, r0 // icount 827
06a4 e1ac seq r3, r1, r5 // icount 828
06a6 d2aa ror r2, r2, r5 // icount 829
06a8      .rlabel_29:
06a8 86ee st r7, r6, 14
06aa 4ece addi r6, r6, 14
06ac 7908 bgez r1, .rlabel_30 // icount 830
06ae d758 rol r6, r7, r2 // icount 831
06b0 d9d0 add r4, r1, r6 // icount 832
06b2 d44a ror r2, r4, r2 // icount 833
06b4 d82e xor r3, r0, r1 // icount 834
06b6      .rlabel_30:
06b6 791a bgez r1, .rlabel_31 // icount 835
06b8 f188 sle r2, r1, r4 // icount 836
06ba fe1c sco r7, r6, r0 // icount 837
06bc d68f srl r3, r6, r4 // icount 838
06be dcc3 andn r0, r4, r6 // icount 839
06c0 dbe1 sub r0, r3, r7 // icount 840
06c2 ff8c sco r3, r7, r4 // icount 841
06c4 d44b srl r2, r4, r2 // icount 842
06c6 dffb andn r6, r7, r7 // icount 843
06c8 d939 sub r6, r1, r1 // icount 844
06ca e654 seq r5, r6, r2 // icount 845
06cc d7b8 rol r6, r7, r5 // icount 846
06ce d769 sll r2, r7, r3 // icount 847
06d0 dd2a xor r2, r5, r1 // icount 848
06d2      .rlabel_31:
06d2 7918 bgez r1, .rlabel_32 // icount 849
06d4 f5a0 sle r0, r5, r5 // icount 850
06d6 dda2 xor r0, r5, r5 // icount 851
06d8 dfa0 add r0, r7, r5 // icount 852
06da ddc1 sub r0, r5, r6 // icount 853
06dc da50 add r4, r2, r2 // icount 854
06de d4b1 sll r4, r4, r5 // icount 855
06e0 d90c add r3, r1, r0 // icount 856
06e2 d090 rol r4, r0, r4 // icount 857
06e4 fc80 sco r0, r4, r4 // icount 858
06e6 d44a ror r2, r4, r2 // icount 859
06e8 dca4 add r1, r4, r5 // icount 860
06ea df59 sub r6, r7, r2 // icount 861
06ec      .rlabel_32:
06ec 6116 bnez r1, .rlabel_33 // icount 862
06ee e238 seq r6, r2, r1 // icount 863
06f0 d9dc add r7, r1, r6 // icount 864
06f2 da6e xor r3, r2, r3 // icount 865
06f4 fc10 sco r4, r4, r0 // icount 866
06f6 d152 ror r4, r1, r2 // icount 867
06f8 dc60 add r0, r4, r3 // icount 868
06fa dfa1 sub r0, r7, r5 // icount 869
06fc dbf2 xor r4, r3, r7 // icount 870
06fe f1b8 sle r6, r1, r5 // icount 871
0700 d9dd sub r7, r1, r6 // icount 872
0702 f59c sle r7, r5, r4 // icount 873
0704      .rlabel_33:
0704 3030 jal .rlabel_34 // icount 874
0706 fd7c sco r7, r5, r3 // icount 875
0708 dcdc add r7, r4, r6 // icount 876
070a d0ec rol r3, r0, r7 // icount 877
070c d4f9 sll r6, r4, r7 // icount 878
070e d3b0 rol r4, r3, r5 // icount 879
0710 d25d sll r7, r2, r2 // icount 880
0712 d8d0 add r4, r0, r6 // icount 881
0714 d7ce ror r3, r7, r6 // icount 882
0716 f66c sle r3, r6, r3 // icount 883
0718 dfe5 sub r1, r7, r7 // icount 884
071a d456 ror r5, r4, r2 // icount 885
071c dc01 sub r0, r4, r0 // icount 886
071e d693 srl r4, r6, r4 // icount 887
0720 d80d sub r3, r0, r0 // icount 888
0722 dc8e xor r3, r4, r4 // icount 889
0724 ddbd sub r7, r5, r5 // icount 890
0726 d60a ror r2, r6, r0 // icount 891
0728 dd5b andn r6, r5, r2 // icount 892
072a d202 ror r0, r2, r0 // icount 893
072c e378 seq r6, r3, r3 // icount 894
072e d1cc rol r3, r1, r6 // icount 895
0730 dd6d sub r3, r5, r3 // icount 896
0732 e938 slt r6, r1, r1 // icount 897
0734 da78 add r6, r2, r3 // icount 898
0736      .rlabel_34:
0736 681e beqz r0, .rlabel_35 // icount 899
0738 fb00 sco r0, r3, r0 // icount 900
073a dea0 add r0, r6, r5 // icount 901
073c d7f4 rol r5, r7, r7 // icount 902
073e d3d1 sll r4, r3, r6 // icount 903
0740 f408 sle r2, r4, r0 // icount 904
0742 d3c4 rol r1, r3, r6 // icount 905
0744 efe4 slt r1, r7, r7 // icount 906
0746 dbf7 andn r5, r3, r7 // icount 907
0748 ff00 sco r0, r7, r0 // icount 908
074a d12b srl r2, r1, r1 // icount 909
074c ff54 sco r5, r7, r2 // icount 910
074e eb60 slt r0, r3, r3 // icount 911
0750 e7bc seq r7, r7, r5 // icount 912
0752 d5f7 srl r5, r5, r7 // icount 913
0754 f4ac sle r3, r4, r5 // icount 914
0756      .rlabel_35:
0756 302e jal .rlabel_36 // icount 915
0758 dd85 sub r1, r5, r4 // icount 916
075a dab1 sub r4, r2, r5 // icount 917
075c d609 sll r2, r6, r0 // icount 918
075e d12b srl r2, r1, r1 // icount 919
0760 eeb4 slt r5, r6, r5 // icount 920
0762 ecac slt r3, r4, r5 // icount 921
0764 f598 sle r6, r5, r4 // icount 922
0766 d803 andn r0, r0, r0 // icount 923
0768 dbd5 sub r5, r3, r6 // icount 924
076a dd88 add r2, r5, r4 // icount 925
076c f24c sle r3, r2, r2 // icount 926
076e da00 add r0, r2, r0 // icount 927
0770 f240 sle r0, r2, r2 // icount 928
0772 d227 srl r1, r2, r1 // icount 929
0774 d169 sll r2, r1, r3 // icount 930
0776 d5aa ror r2, r5, r5 // icount 931
0778 d8ca xor r2, r0, r6 // icount 932
077a de28 add r2, r6, r1 // icount 933
077c d660 rol r0, r6, r3 // icount 934
077e d928 add r2, r1, r1 // icount 935
0780 f110 sle r4, r1, r0 // icount 936
0782 fb1c sco r7, r3, r0 // icount 937
0784 d360 rol r0, r3, r3 // icount 938
0786      .rlabel_36:
          j .rlabel_37 // icount 939
0788 d220 rol r0, r2, r1 // icount 940
078a dc71 sub r4, r4, r3 // icount 941
078c d11a ror r6, r1, r0 // icount 942
078e daec add r3, r2, r7 // icount 943
0790 ee48 slt r2, r6, r2 // icount 944
0792 d020 rol r0, r0, r1 // icount 945
0794 eda4 slt r1, r5, r5 // icount 946
0796 ed38 slt r6, r5, r1 // icount 947
0798 dab0 add r4, r2, r5 // icount 948
079a d56a ror r2, r5, r3 // icount 949
079c fe6c sco r3, r6, r3 // icount 950
079e dff6 xor r5, r7, r7 // icount 951
07a0 d3c1 sll r0, r3, r6 // icount 952
07a2 d1f1 sll r4, r1, r7 // icount 953
07a4 ff6c sco r3, r7, r3 // icount 954
07a6 d355 sll r5, r3, r2 // icount 955
07a8 f5bc sle r7, r5, r5 // icount 956
07aa d0de ror r7, r0, r6 // icount 957
07ac fef4 sco r5, r6, r7 // icount 958
07ae d16f srl r3, r1, r3 // icount 959
07b0 d2da ror r6, r2, r6 // icount 960
07b2 dfe6 xor r1, r7, r7 // icount 961
