          // seed 101
0000 c01f lbi r0, 31 // icount 0
0002 90e9 slbi r0, 233 // icount 1
0004 c1ad lbi r1, 173 // icount 2
0006 91e3 slbi r1, 227 // icount 3
0008 c262 lbi r2, 98 // icount 4
000a 9299 slbi r2, 153 // icount 5
000c c3ba lbi r3, 186 // icount 6
000e 9328 slbi r3, 40 // icount 7
0010 c468 lbi r4, 104 // icount 8
0012 947b slbi r4, 123 // icount 9
0014 c5de lbi r5, 222 // icount 10
0016 9588 slbi r5, 136 // icount 11
0018 c622 lbi r6, 34 // icount 12
001a 9675 slbi r6, 117 // icount 13
001c c79b lbi r7, 155 // icount 14
001e 97d4 slbi r7, 212 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
047a dcc6 xor r1, r4, r6 // icount 553
047c ddb6 xor r5, r5, r5 // icount 554
047e d997 andn r5, r1, r4 // icount 555
0480 d7aa ror r2, r7, r5 // icount 556
0482 e72c seq r3, r7, r1 // icount 557
0484 ef7c slt r7, r7, r3 // icount 558
0486 ddf7 andn r5, r5, r7 // icount 559
0488 eff8 slt r6, r7, r7 // icount 560
048a dd68 add r2, r5, r3 // icount 561
048c d214 rol r5, r2, r0 // icount 562
048e d90f andn r3, r1, r0 // icount 563
0490 da60 add r0, r2, r3 // icount 564
0492 d141 sll r0, r1, r2 // icount 565
0494 d34a ror r2, r3, r2 // icount 566
0496 dc1b andn r6, r4, r0 // icount 567
0498 e178 seq r6, r1, r3 // icount 568
049a d556 ror r5, r5, r2 // icount 569
049c f5d8 sle r6, r5, r6 // icount 570
049e ddc3 andn r0, r5, r6 // icount 571
04a0 f300 sle r0, r3, r0 // icount 572
04a2 d12c rol r3, r1, r1 // icount 573
04a4 dca5 sub r1, r4, r5 // icount 574
04a6 d797 srl r5, r7, r4 // icount 575
04a8 d6d2 ror r4, r6, r6 // icount 576
04aa f578 sle r6, r5, r3 // icount 577
04ac ea18 slt r6, r2, r0 // icount 578
04ae d105 sll r1, r1, r0 // icount 579
04b0 db83 andn r0, r3, r4 // icount 580
04b2 d48a ror r2, r4, r4 // icount 581
04b4 f528 sle r2, r5, r1 // icount 582
04b6 d6cd sll r3, r6, r6 // icount 583
04b8 d34e ror r3, r3, r2 // icount 584
04ba fcd0 sco r4, r4, r6 // icount 585
04bc d7d3 srl r4, r7, r6 // icount 586
04be e128 seq r2, r1, r1 // icount 587
04c0 d54c rol r3, r5, r2 // icount 588
04c2 d724 rol r1, r7, r1 // icount 589
04c4 dff6 xor r5, r7, r7 // icount 590
04c6 d37a ror r6, r3, r3 // icount 591
04c8      .rlabel_17:
04c8 20b6 j .rlabel_18 // icount 592
04ca d9a9 sub r2, r1, r5 // icount 593
04cc d4a7 srl r1, r4, r5 // icount 594
04ce de59 sub r6, r6, r2 // icount 595
04d0 dc0f andn r3, r4, r0 // icount 596
04d2 da04 add r1, r2, r0 // icount 597
04d4 d587 srl r1, r5, r4 // icount 598
04d6 e9b0 slt r4, r1, r5 // icount 599
04d8 e96c slt r3, r1, r3 // icount 600
04da d5cc rol r3, r5, r6 // icount 601
04dc db82 xor r0, r3, r4 // icount 602
04de dde2 xor r0, r5, r7 // icount 603
04e0 fa44 sco r1, r2, r2 // icount 604
04e2 d420 rol r0, r4, r1 // icount 605
04e4 dfda xor r6, r7, r6 // icount 606
04e6 ef18 slt r6, r7, r0 // icount 607
04e8 d4a1 sll r0, r4, r5 // icount 608
04ea d164 rol r1, r1, r3 // icount 609
04ec df74 add r5, r7, r3 // icount 610
04ee e768 seq r2, r7, r3 // icount 611
04f0 d418 rol r6, r4, r0 // icount 612
04f2 da38 add r6, r2, r1 // icount 613
04f4 e508 seq r2, r5, r0 // icount 614
04f6 db01 sub r0, r3, r0 // icount 615
04f8 ffe4 sco r1, r7, r7 // icount 616
04fa d5df srl r7, r5, r6 // icount 617
04fc d6cf srl r3, r6, r6 // icount 618
04fe d72b srl r2, r7, r1 // icount 619
0500 d8b5 sub r5, r0, r5 // icount 620
0502 e62c seq r3, r6, r1 // icount 621
0504 ffa4 sco r1, r7, r5 // icount 622
0506 dd84 add r1, r5, r4 // icount 623
0508 dba4 add r1, r3, r5 // icount 624
050a de49 sub r2, r6, r2 // icount 625
050c da70 add r4, r2, r3 // icount 626
050e e184 seq r1, r1, r4 // icount 627
0510 d162 ror r0, r1, r3 // icount 628
0512 dcaa xor r2, r4, r5 // icount 629
0514 f854 sco r5, r0, r2 // icount 630
0516 e54c seq r3, r5, r2 // icount 631
0518 df01 sub r0, r7, r0 // icount 632
051a e528 seq r2, r5, r1 // icount 633
051c d766 ror r1, r7, r3 // icount 634
051e e8cc slt r3, r0, r6 // icount 635
0520 f9f8 sco r6, r1, r7 // icount 636
0522 e3dc seq r7, r3, r6 // icount 637
0524 f0f8 sle r6, r0, r7 // icount 638
0526 d8cd sub r3, r0, r6 // icount 639
0528 fdf4 sco r5, r5, r7 // icount 640
052a d783 srl r0, r7, r4 // icount 641
052c f788 sle r2, r7, r4 // icount 642
052e dc4a xor r2, r4, r2 // icount 643
0530 d9aa xor r2, r1, r5 // icount 644
0532 d375 sll r5, r3, r3 // icount 645
0534 d3b0 rol r4, r3, r5 // icount 646
0536 deda xor r6, r6, r6 // icount 647
0538 d108 rol r2, r1, r0 // icount 648
053a fe7c sco r7, r6, r3 // icount 649
053c fac4 sco r1, r2, r6 // icount 650
053e f144 sle r1, r1, r2 // icount 651
0540 d5c2 ror r0, r5, r6 // icount 652
0542 dd9f andn r7, r5, r4 // icount 653
0544 d707 srl r1, r7, r0 // icount 654
0546 d113 srl r4, r1, r0 // icount 655
0548 d14a ror r2, r1, r2 // icount 656
054a eb5c slt r7, r3, r2 // icount 657
054c d907 andn r1, r1, r0 // icount 658
054e d1f1 sll r4, r1, r7 // icount 659
0550 eb74 slt r5, r3, r3 // icount 660
0552 fe4c sco r3, r6, r2 // icount 661
0554 f538 sle r6, r5, r1 // icount 662
0556 d06c rol r3, r0, r3 // icount 663
0558 dfd7 andn r5, r7, r6 // icount 664
055a d657 srl r5, r6, r2 // icount 665
055c d330 rol r4, r3, r1 // icount 666
055e e8dc slt r7, r0, r6 // icount 667
0560 d338 rol r6, r3, r1 // icount 668
0562 dae2 xor r0, r2, r7 // icount 669
0564 d1a4 rol r1, r1, r5 // icount 670
0566 d1d9 sll r6, r1, r6 // icount 671
0568 d4b9 sll r6, r4, r5 // icount 672
056a db4e xor r3, r3, r2 // icount 673
056c dd5d sub r7, r5, r2 // icount 674
056e fd9c sco r7, r5, r4 // icount 675
0570 d88a xor r2, r0, r4 // icount 676
0572 d7e5 sll r1, r7, r7 // icount 677
0574 f658 sle r6, r6, r2 // icount 678
0576 eae4 slt r1, r2, r7 // icount 679
0578 d925 sub r1, r1, r1 // icount 680
057a db0d sub r3, r3, r0 // icount 681
057c da53 andn r4, r2, r2 // icount 682
057e ea3c slt r7, r2, r1 // icount 683
0580      .rlabel_18:
0580 86e6 st r7, r6, 6
0582 4ec6 addi r6, r6, 6
0584 7902 bgez r1, .rlabel_19 // icount 684
0586 dac5 sub r1, r2, r6 // icount 685
0588      .rlabel_19:
0588 7216 bltz r2, .rlabel_20 // icount 686
058a d29c rol r7, r2, r4 // icount 687
058c f320 sle r0, r3, r1 // icount 688
058e dc34 add r5, r4, r1 // icount 689
0590 d6fd sll r7, r6, r7 // icount 690
0592 df5d sub r7, r7, r2 // icount 691
0594 ef40 slt r0, r7, r2 // icount 692
0596 d1ff srl r7, r1, r7 // icount 693
0598 d926 xor r1, r1, r1 // icount 694
059a d9bc add r7, r1, r5 // icount 695
059c d3bc rol r7, r3, r5 // icount 696
059e df83 andn r0, r7, r4 // icount 697
05a0      .rlabel_20:
05a0 7904 bgez r1, .rlabel_21 // icount 698
05a2 d06c rol r3, r0, r3 // icount 699
05a4 dc6c add r3, r4, r3 // icount 700
05a6      .rlabel_21:
05a6 3030 jal .rlabel_22 // icount 701
05a8 f30c sle r3, r3, r0 // icount 702
05aa d42c rol r3, r4, r1 // icount 703
05ac d4d8 rol r6, r4, r6 // icount 704
05ae d24d sll r3, r2, r2 // icount 705
05b0 f048 sle r2, r0, r2 // icount 706
05b2 f27c sle r7, r2, r3 // icount 707
05b4 d13e ror r7, r1, r1 // icount 708
05b6 ed68 slt r2, r5, r3 // icount 709
05b8 d11e ror r7, r1, r0 // icount 710
05ba d4ad sll r3, r4, r5 // icount 711
05bc d728 rol r2, r7, r1 // icount 712
05be de39 sub r6, r6, r1 // icount 713
05c0 f364 sle r1, r3, r3 // icount 714
05c2 dc5a xor r6, r4, r2 // icount 715
05c4 ea84 slt r1, r2, r4 // icount 716
05c6 eab4 slt r5, r2, r5 // icount 717
05c8 e12c seq r3, r1, r1 // icount 718
05ca d23d sll r7, r2, r1 // icount 719
05cc d7a0 rol r0, r7, r5 // icount 720
05ce d29f srl r7, r2, r4 // icount 721
05d0 de4b andn r2, r6, r2 // icount 722
05d2 dcd7 andn r5, r4, r6 // icount 723
05d4 d2d3 srl r4, r2, r6 // icount 724
05d6 ee6c slt r3, r6, r3 // icount 725
05d8      .rlabel_22:
05d8 86e2 st r7, r6, 2
05da 4ec2 addi r6, r6, 2
05dc 3032 jal .rlabel_23 // icount 726
05de d1de ror r7, r1, r6 // icount 727
05e0 d3b4 rol r5, r3, r5 // icount 728
05e2 d6d1 sll r4, r6, r6 // icount 729
05e4 d56a ror r2, r5, r3 // icount 730
05e6 d881 sub r0, r0, r4 // icount 731
05e8 d223 srl r0, r2, r1 // icount 732
05ea f76c sle r3, r7, r3 // icount 733
05ec fd64 sco r1, r5, r3 // icount 734
05ee f8e4 sco r1, r0, r7 // icount 735
05f0 def3 andn r4, r6, r7 // icount 736
05f2 d1ac rol r3, r1, r5 // icount 737
05f4 dbdc add r7, r3, r6 // icount 738
05f6 f360 sle r0, r3, r3 // icount 739
05f8 dc2c add r3, r4, r1 // icount 740
05fa de86 xor r1, r6, r4 // icount 741
05fc df21 sub r0, r7, r1 // icount 742
05fe df32 xor r4, r7, r1 // icount 743
0600 fc68 sco r2, r4, r3 // icount 744
0602 d812 xor r4, r0, r0 // icount 745
0604 dd06 xor r1, r5, r0 // icount 746
0606 d9f8 add r6, r1, r7 // icount 747
0608 d9b0 add r4, r1, r5 // icount 748
060a d6da ror r6, r6, r6 // icount 749
060c dd02 xor r0, r5, r0 // icount 750
060e dc55 sub r5, r4, r2 // icount 751
0610      .rlabel_23:
0610 6810 beqz r0, .rlabel_24 // icount 752
0612 ffbc sco r7, r7, r5 // icount 753
0614 d80b andn r2, r0, r0 // icount 754
0616 d4e9 sll r2, r4, r7 // icount 755
0618 ddef andn r3, r5, r7 // icount 756
061a db6d sub r3, r3, r3 // icount 757
061c fd9c sco r7, r5, r4 // icount 758
061e ebe0 slt r0, r3, r7 // icount 759
0620 e490 seq r4, r4, r4 // icount 760
0622      .rlabel_24:
0622 8eea ld r7, r6, 10
0624 4eca addi r6, r6, 10
0626 3020 jal .rlabel_25 // icount 761
0628 deac add r3, r6, r5 // icount 762
062a dcd6 xor r5, r4, r6 // icount 763
062c e2a0 seq r0, r2, r5 // icount 764
062e eee4 slt r1, r6, r7 // icount 765
0630 d9de xor r7, r1, r6 // icount 766
0632 f280 sle r0, r2, r4 // icount 767
0634 d435 sll r5, r4, r1 // icount 768
0636 da5e xor r7, r2, r2 // icount 769
0638 fd80 sco r0, r5, r4 // icount 770
063a ef98 slt r6, r7, r4 // icount 771
063c d9cc add r3, r1, r6 // icount 772
063e f4b8 sle r6, r4, r5 // icount 773
0640 daa3 andn r0, r2, r5 // icount 774
0642 d48e ror r3, r4, r4 // icount 775
0644 fe8c sco r3, r6, r4 // icount 776
0646 d201 sll r0, r2, r0 // icount 777
0648      .rlabel_25:
0648 86ec st r7, r6, 12
064a 4ecc addi r6, r6, 12
064c 610a bnez r1, .rlabel_26 // icount 778
064e dbb2 xor r4, r3, r5 // icount 779
0650 ff7c sco r7, r7, r3 // icount 780
0652 d04f srl r3, r0, r2 // icount 781
0654 d7cf srl r3, r7, r6 // icount 782
0656 ddb9 sub r6, r5, r5 // icount 783
0658      .rlabel_26:
0658 86e0 st r7, r6, 0
065a 4ec0 addi r6, r6, 0
065c 6814 beqz r0, .rlabel_27 // icount 784
065e dd1e xor r7, r5, r0 // icount 785
0660 d858 add r6, r0, r2 // icount 786
0662 d9c9 sub r2, r1, r6 // icount 787
0664 d61d sll r7, r6, r0 // icount 788
0666 d9f8 add r6, r1, r7 // icount 789
0668 d943 andn r0, r1, r2 // icount 790
066a f61c sle r7, r6, r0 // icount 791
066c df13 andn r4, r7, r0 // icount 792
066e dcad sub r3, r4, r5 // icount 793
0670 d97f andn r7, r1, r3 // icount 794
0672      .rlabel_27:
0672 7904 bgez r1, .rlabel_28 // icount 795
0674 d230 rol r4, r2, r1 // icount 796
0676 fc8c sco r3, r4, r4 // icount 797
0678      .rlabel_28:
0678 3004 jal .rlabel_29 // icount 798
067a fb4c sco r3, r3, r2 // icount 799
067c ee88 slt r2, r6, r4 // icount 800
067e      .rlabel_29:
067e 86e0 st r7, r6, 0
0680 4ec0 addi r6, r6, 0
0682 6810 beqz r0, .rlabel_30 // icount 801
0684 e4e0 seq r0, r4, r7 // icount 802
0686 de3c add r7, r6, r1 // icount 803
0688 d836 xor r5, r0, r1 // icount 804
068a fbe8 sco r2, r3, r7 // icount 805
068c f720 sle r0, r7, r1 // icount 806
068e d2ca ror r2, r2, r6 // icount 807
0690 dc8e xor r3, r4, r4 // icount 808
0692 f340 sle r0, r3, r2 // icount 809
0694      .rlabel_30:
0694 86e4 st r7, r6, 4
0696 4ec4 addi r6, r6, 4
0698 610a bnez r1, .rlabel_31 // icount 810
069a d1a8 rol r2, r1, r5 // icount 811
069c fa4c sco r3, r2, r2 // icount 812
069e d9fc add r7, r1, r7 // icount 813
06a0 d136 ror r5, r1, r1 // icount 814
06a2 d7d1 sll r4, r7, r6 // icount 815
06a4      .rlabel_31:
06a4 209c j .rlabel_32 // icount 816
06a6 dc8d sub r3, r4, r4 // icount 817
06a8 e9bc slt r7, r1, r5 // icount 818
06aa d11a ror r6, r1, r0 // icount 819
06ac fe58 sco r6, r6, r2 // icount 820
06ae f674 sle r5, r6, r3 // icount 821
06b0 d857 andn r5, r0, r2 // icount 822
06b2 d5e6 ror r1, r5, r7 // icount 823
06b4 dcc7 andn r1, r4, r6 // icount 824
06b6 f54c sle r3, r5, r2 // icount 825
06b8 d8c1 sub r0, r0, r6 // icount 826
06ba dba8 add r2, r3, r5 // icount 827
06bc d277 srl r5, r2, r3 // icount 828
06be e7d0 seq r4, r7, r6 // icount 829
06c0 dd2e xor r3, r5, r1 // icount 830
06c2 f958 sco r6, r1, r2 // icount 831
06c4 d85e xor r7, r0, r2 // icount 832
06c6 def4 add r5, r6, r7 // icount 833
06c8 d007 srl r1, r0, r0 // icount 834
06ca f7b4 sle r5, r7, r5 // icount 835
06cc e068 seq r2, r0, r3 // icount 836
06ce d8ca xor r2, r0, r6 // icount 837
06d0 d79b srl r6, r7, r4 // icount 838
06d2 dbcd sub r3, r3, r6 // icount 839
06d4 d891 sub r4, r0, r4 // icount 840
06d6 fc40 sco r0, r4, r2 // icount 841
06d8 e028 seq r2, r0, r1 // icount 842
06da dac0 add r0, r2, r6 // icount 843
06dc d3ec rol r3, r3, r7 // icount 844
06de d96d sub r3, r1, r3 // icount 845
06e0 dbf2 xor r4, r3, r7 // icount 846
06e2 ddc8 add r2, r5, r6 // icount 847
06e4 dd9d sub r7, r5, r4 // icount 848
06e6 ff58 sco r6, r7, r2 // icount 849
06e8 d46a ror r2, r4, r3 // icount 850
06ea d9ce xor r3, r1, r6 // icount 851
06ec f680 sle r0, r6, r4 // icount 852
06ee d3de ror r7, r3, r6 // icount 853
06f0 d581 sll r0, r5, r4 // icount 854
06f2 f16c sle r3, r1, r3 // icount 855
06f4 d9d8 add r6, r1, r6 // icount 856
06f6 f28c sle r3, r2, r4 // icount 857
06f8 ddd9 sub r6, r5, r6 // icount 858
06fa f038 sle r6, r0, r1 // icount 859
06fc f13c sle r7, r1, r1 // icount 860
06fe f358 sle r6, r3, r2 // icount 861
0700 ecf4 slt r5, r4, r7 // icount 862
0702 da76 xor r5, r2, r3 // icount 863
0704 dcdf andn r7, r4, r6 // icount 864
0706 d743 srl r0, r7, r2 // icount 865
0708 d4a1 sll r0, r4, r5 // icount 866
070a f870 sco r4, r0, r3 // icount 867
070c f26c sle r3, r2, r3 // icount 868
070e d742 ror r0, r7, r2 // icount 869
0710 f338 sle r6, r3, r1 // icount 870
0712 d765 sll r1, r7, r3 // icount 871
0714 dd61 sub r0, r5, r3 // icount 872
0716 d82f andn r3, r0, r1 // icount 873
0718 d656 ror r5, r6, r2 // icount 874
071a d5e9 sll r2, r5, r7 // icount 875
071c dec0 add r0, r6, r6 // icount 876
071e d375 sll r5, r3, r3 // icount 877
0720 d4c8 rol r2, r4, r6 // icount 878
0722 f7ac sle r3, r7, r5 // icount 879
0724 f21c sle r7, r2, r0 // icount 880
0726 fb98 sco r6, r3, r4 // icount 881
0728 d6be ror r7, r6, r5 // icount 882
072a edf4 slt r5, r5, r7 // icount 883
072c d17d sll r7, r1, r3 // icount 884
072e dd7b andn r6, r5, r3 // icount 885
0730 fcac sco r3, r4, r5 // icount 886
0732 f098 sle r6, r0, r4 // icount 887
0734 dfd6 xor r5, r7, r6 // icount 888
0736 d299 sll r6, r2, r4 // icount 889
0738 f680 sle r0, r6, r4 // icount 890
073a d36b srl r2, r3, r3 // icount 891
073c e824 slt r1, r0, r1 // icount 892
073e da1a xor r6, r2, r0 // icount 893
0740 df6a xor r2, r7, r3 // icount 894
0742      .rlabel_32:
0742 6808 beqz r0, .rlabel_33 // icount 895
0744 dc44 add r1, r4, r2 // icount 896
0746 da3f andn r7, r2, r1 // icount 897
0748 d2ed sll r3, r2, r7 // icount 898
074a fea0 sco r0, r6, r5 // icount 899
074c      .rlabel_33:
074c 8eec ld r7, r6, 12
074e 4ecc addi r6, r6, 12
0750 6114 bnez r1, .rlabel_34 // icount 900
0752 fa6c sco r3, r2, r3 // icount 901
0754 d026 ror r1, r0, r1 // icount 902
0756 e1b8 seq r6, r1, r5 // icount 903
0758 d9c7 andn r1, r1, r6 // icount 904
075a d167 srl r1, r1, r3 // icount 905
075c f6ac sle r3, r6, r5 // icount 906
075e ed44 slt r1, r5, r2 // icount 907
0760 d1c7 srl r1, r1, r6 // icount 908
0762 fdf0 sco r4, r5, r7 // icount 909
0764 dcc4 add r1, r4, r6 // icount 910
0766      .rlabel_34:
0766 86e8 st r7, r6, 8
0768 4ec8 addi r6, r6, 8
076a 203c j .rlabel_35 // icount 911
076c de1d sub r7, r6, r0 // icount 912
076e d20b srl r2, r2, r0 // icount 913
0770 d6f3 srl r4, r6, r7 // icount 914
0772 d2e5 sll r1, r2, r7 // icount 915
0774 d581 sll r0, r5, r4 // icount 916
0776 d07c rol r7, r0, r3 // icount 917
0778 db25 sub r1, r3, r1 // icount 918
077a d327 srl r1, r3, r1 // icount 919
077c f73c sle r7, r7, r1 // icount 920
077e d225 sll r1, r2, r1 // icount 921
0780 e2b4 seq r5, r2, r5 // icount 922
0782 d267 srl r1, r2, r3 // icount 923
0784 f0d0 sle r4, r0, r6 // icount 924
0786 df79 sub r6, r7, r3 // icount 925
0788 dd14 add r5, r5, r0 // icount 926
078a db58 add r6, r3, r2 // icount 927
078c f9b8 sco r6, r1, r5 // icount 928
078e df5c add r7, r7, r2 // icount 929
0790 fe54 sco r5, r6, r2 // icount 930
0792 da46 xor r1, r2, r2 // icount 931
0794 eef0 slt r4, r6, r7 // icount 932
0796 e9d8 slt r6, r1, r6 // icount 933
0798 db07 andn r1, r3, r0 // icount 934
079a d35e ror r7, r3, r2 // icount 935
079c dee0 add r0, r6, r7 // icount 936
079e d277 srl r5, r2, r3 // icount 937
07a0 ead4 slt r5, r2, r6 // icount 938
07a2 ff84 sco r1, r7, r4 // icount 939
07a4 d2b2 ror r4, r2, r5 // icount 940
07a6 da39 sub r6, r2, r1 // icount 941
07a8      .rlabel_35:
07a8 8ee8 ld r7, r6, 8
07aa 4ec8 addi r6, r6, 8
          j .rlabel_36 // icount 942
07ae d84f andn r3, r0, r2 // icount 943
07b0 d238 rol r6, r2, r1 // icount 944
07b2 db95 sub r5, r3, r4 // icount 945
07b4 ecd4 slt r5, r4, r6 // icount 946
