          // seed 2
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 2028 j .rlabel_0 // icount 4
000a d686 ror r1, r6, r4 // icount 5
0490 dc63 andn r0, r4, r3 // icount 584
0492 fdec sco r3, r5, r7 // icount 585
0494 d0f4 rol r5, r0, r7 // icount 586
0496 dba6 xor r1, r3, r5 // icount 587
0498 f430 sle r4, r4, r1 // icount 588
049a f154 sle r5, r1, r2 // icount 589
049c fc54 sco r5, r4, r2 // icount 590
049e d788 rol r2, r7, r4 // icount 591
04a0 e690 seq r4, r6, r4 // icount 592
04a2 d4f1 sll r4, r4, r7 // icount 593
04a4 dce7 andn r1, r4, r7 // icount 594
04a6 dab4 add r5, r2, r5 // icount 595
04a8 d86e xor r3, r0, r3 // icount 596
04aa f54c sle r3, r5, r2 // icount 597
04ac d92a xor r2, r1, r1 // icount 598
04ae dde1 sub r0, r5, r7 // icount 599
04b0 d66d sll r3, r6, r3 // icount 600
04b2 ffc0 sco r0, r7, r6 // icount 601
04b4 d58b srl r2, r5, r4 // icount 602
04b6 d04d sll r3, r0, r2 // icount 603
04b8 edb0 slt r4, r5, r5 // icount 604
04ba d352 ror r4, r3, r2 // icount 605
04bc ef90 slt r4, r7, r4 // icount 606
04be d73c rol r7, r7, r1 // icount 607
04c0 d8f4 add r5, r0, r7 // icount 608
04c2 dddb andn r6, r5, r6 // icount 609
04c4 d076 ror r5, r0, r3 // icount 610
04c6 fecc sco r3, r6, r6 // icount 611
04c8 e710 seq r4, r7, r0 // icount 612
04ca d8f9 sub r6, r0, r7 // icount 613
04cc fc90 sco r4, r4, r4 // icount 614
04ce fd4c sco r3, r5, r2 // icount 615
04d0 eec8 slt r2, r6, r6 // icount 616
04d2 d982 xor r0, r1, r4 // icount 617
04d4 d785 sll r1, r7, r4 // icount 618
04d6 db02 xor r0, r3, r0 // icount 619
04d8 dea5 sub r1, r6, r5 // icount 620
04da dbef andn r3, r3, r7 // icount 621
04dc      .rlabel_12:
04dc 7214 bltz r2, .rlabel_13 // icount 622
04de dea0 add r0, r6, r5 // icount 623
04e0 f910 sco r4, r1, r0 // icount 624
04e2 d7bb srl r6, r7, r5 // icount 625
04e4 e7e0 seq r0, r7, r7 // icount 626
04e6 e94c slt r3, r1, r2 // icount 627
04e8 f258 sle r6, r2, r2 // icount 628
04ea de9b andn r6, r6, r4 // icount 629
04ec f398 sle r6, r3, r4 // icount 630
04ee d656 ror r5, r6, r2 // icount 631
04f0 dac4 add r1, r2, r6 // icount 632
04f2      .rlabel_13:
04f2 7b0a bgez r3, .rlabel_14 // icount 633
04f4 d984 add r1, r1, r4 // icount 634
04f6 dcd0 add r4, r4, r6 // icount 635
04f8 d602 ror r0, r6, r0 // icount 636
04fa dece xor r3, r6, r6 // icount 637
04fc dc03 andn r0, r4, r0 // icount 638
04fe      .rlabel_14:
04fe 2076 j .rlabel_15 // icount 639
0500 e17c seq r7, r1, r3 // icount 640
0502 d261 sll r0, r2, r3 // icount 641
0504 d40b srl r2, r4, r0 // icount 642
0506 da36 xor r5, r2, r1 // icount 643
0508 d80e xor r3, r0, r0 // icount 644
050a dadd sub r7, r2, r6 // icount 645
050c e640 seq r0, r6, r2 // icount 646
050e f210 sle r4, r2, r0 // icount 647
0510 dfbb andn r6, r7, r5 // icount 648
0512 dfb1 sub r4, r7, r5 // icount 649
0514 d794 rol r5, r7, r4 // icount 650
0516 d62d sll r3, r6, r1 // icount 651
0518 d92f andn r3, r1, r1 // icount 652
051a f558 sle r6, r5, r2 // icount 653
051c d939 sub r6, r1, r1 // icount 654
051e d688 rol r2, r6, r4 // icount 655
0520 d368 rol r2, r3, r3 // icount 656
0522 dd19 sub r6, r5, r0 // icount 657
0524 dc63 andn r0, r4, r3 // icount 658
0526 d021 sll r0, r0, r1 // icount 659
0528 e91c slt r7, r1, r0 // icount 660
052a e800 slt r0, r0, r0 // icount 661
052c e968 slt r2, r1, r3 // icount 662
052e d220 rol r0, r2, r1 // icount 663
0530 d9af andn r3, r1, r5 // icount 664
0532 f86c sco r3, r0, r3 // icount 665
0534 f6b4 sle r5, r6, r5 // icount 666
0536 dcce xor r3, r4, r6 // icount 667
0538 d687 srl r1, r6, r4 // icount 668
053a e078 seq r6, r0, r3 // icount 669
053c e15c seq r7, r1, r2 // icount 670
053e dc02 xor r0, r4, r0 // icount 671
0540 f34c sle r3, r3, r2 // icount 672
0542 d6c3 srl r0, r6, r6 // icount 673
0544 dd45 sub r1, r5, r2 // icount 674
0546 d22c rol r3, r2, r1 // icount 675
0548 fbec sco r3, r3, r7 // icount 676
054a d3d1 sll r4, r3, r6 // icount 677
054c de75 sub r5, r6, r3 // icount 678
054e dbcb andn r2, r3, r6 // icount 679
0550 d47b srl r6, r4, r3 // icount 680
0552 dca9 sub r2, r4, r5 // icount 681
0554 ddac add r3, r5, r5 // icount 682
0556 e988 slt r2, r1, r4 // icount 683
0558 d28f srl r3, r2, r4 // icount 684
055a dfc6 xor r1, r7, r6 // icount 685
055c df47 andn r1, r7, r2 // icount 686
055e d262 ror r0, r2, r3 // icount 687
0560 d25b srl r6, r2, r2 // icount 688
0562 ff34 sco r5, r7, r1 // icount 689
0564 da06 xor r1, r2, r0 // icount 690
0566 df00 add r0, r7, r0 // icount 691
0568 d3c6 ror r1, r3, r6 // icount 692
056a dc48 add r2, r4, r2 // icount 693
056c da42 xor r0, r2, r2 // icount 694
056e da9f andn r7, r2, r4 // icount 695
0570 d39a ror r6, r3, r4 // icount 696
0572 e20c seq r3, r2, r0 // icount 697
0574 f370 sle r4, r3, r3 // icount 698
0576      .rlabel_15:
0576 3030 jal .rlabel_16 // icount 699
0578 d4e0 rol r0, r4, r7 // icount 700
057a decc add r3, r6, r6 // icount 701
057c db85 sub r1, r3, r4 // icount 702
057e d059 sll r6, r0, r2 // icount 703
0580 fa54 sco r5, r2, r2 // icount 704
0582 d816 xor r5, r0, r0 // icount 705
0584 f7a4 sle r1, r7, r5 // icount 706
0586 d231 sll r4, r2, r1 // icount 707
0588 d847 andn r1, r0, r2 // icount 708
058a d74c rol r3, r7, r2 // icount 709
058c d727 srl r1, r7, r1 // icount 710
058e f1a0 sle r0, r1, r5 // icount 711
0590 d85c add r7, r0, r2 // icount 712
0592 d69f srl r7, r6, r4 // icount 713
0594 e248 seq r2, r2, r2 // icount 714
0596 f54c sle r3, r5, r2 // icount 715
0598 e2c0 seq r0, r2, r6 // icount 716
059a fbb4 sco r5, r3, r5 // icount 717
059c f800 sco r0, r0, r0 // icount 718
059e e7f8 seq r6, r7, r7 // icount 719
05a0 deba xor r6, r6, r5 // icount 720
05a2 f068 sle r2, r0, r3 // icount 721
05a4 fb98 sco r6, r3, r4 // icount 722
05a6 def4 add r5, r6, r7 // icount 723
05a8      .rlabel_16:
05a8 309c jal .rlabel_17 // icount 724
05aa e2ac seq r3, r2, r5 // icount 725
05ac f37c sle r7, r3, r3 // icount 726
05ae e65c seq r7, r6, r2 // icount 727
05b0 e458 seq r6, r4, r2 // icount 728
05b2 d34d sll r3, r3, r2 // icount 729
05b4 ebb4 slt r5, r3, r5 // icount 730
05b6 d3c7 srl r1, r3, r6 // icount 731
05b8 e310 seq r4, r3, r0 // icount 732
05ba d678 rol r6, r6, r3 // icount 733
05bc fcf0 sco r4, r4, r7 // icount 734
05be d6e4 rol r1, r6, r7 // icount 735
05c0 d026 ror r1, r0, r1 // icount 736
05c2 e3a0 seq r0, r3, r5 // icount 737
05c4 d5de ror r7, r5, r6 // icount 738
05c6 d590 rol r4, r5, r4 // icount 739
05c8 f150 sle r4, r1, r2 // icount 740
05ca f8a8 sco r2, r0, r5 // icount 741
05cc d408 rol r2, r4, r0 // icount 742
05ce e7c8 seq r2, r7, r6 // icount 743
05d0 eb2c slt r3, r3, r1 // icount 744
05d2 d3aa ror r2, r3, r5 // icount 745
05d4 ec68 slt r2, r4, r3 // icount 746
05d6 d562 ror r0, r5, r3 // icount 747
05d8 d008 rol r2, r0, r0 // icount 748
05da d589 sll r2, r5, r4 // icount 749
05dc d2f5 sll r5, r2, r7 // icount 750
05de ec04 slt r1, r4, r0 // icount 751
05e0 e4c8 seq r2, r4, r6 // icount 752
05e2 d104 rol r1, r1, r0 // icount 753
05e4 ffe8 sco r2, r7, r7 // icount 754
05e6 dba9 sub r2, r3, r5 // icount 755
05e8 d158 rol r6, r1, r2 // icount 756
05ea de6c add r3, r6, r3 // icount 757
05ec fc88 sco r2, r4, r4 // icount 758
05ee d7dd sll r7, r7, r6 // icount 759
05f0 da5c add r7, r2, r2 // icount 760
05f2 d170 rol r4, r1, r3 // icount 761
05f4 dc1a xor r6, r4, r0 // icount 762
05f6 e2f0 seq r4, r2, r7 // icount 763
05f8 ddb5 sub r5, r5, r5 // icount 764
05fa ec98 slt r6, r4, r4 // icount 765
05fc d80d sub r3, r0, r0 // icount 766
05fe d3d3 srl r4, r3, r6 // icount 767
0600 df04 add r1, r7, r0 // icount 768
0602 ea00 slt r0, r2, r0 // icount 769
0604 d337 srl r5, r3, r1 // icount 770
0606 da6c add r3, r2, r3 // icount 771
0608 dc14 add r5, r4, r0 // icount 772
060a d42b srl r2, r4, r1 // icount 773
060c fabc sco r7, r2, r5 // icount 774
060e d4fa ror r6, r4, r7 // icount 775
0610 df5b andn r6, r7, r2 // icount 776
0612 d471 sll r4, r4, r3 // icount 777
0614 d4f8 rol r6, r4, r7 // icount 778
0616 d796 ror r5, r7, r4 // icount 779
0618 de52 xor r4, r6, r2 // icount 780
061a d89c add r7, r0, r4 // icount 781
061c daea xor r2, r2, r7 // icount 782
061e d6d6 ror r5, r6, r6 // icount 783
0620 dd63 andn r0, r5, r3 // icount 784
0622 ec90 slt r4, r4, r4 // icount 785
0624 d014 rol r5, r0, r0 // icount 786
0626 eedc slt r7, r6, r6 // icount 787
0628 e61c seq r7, r6, r0 // icount 788
062a d1c0 rol r0, r1, r6 // icount 789
062c f628 sle r2, r6, r1 // icount 790
062e d6d8 rol r6, r6, r6 // icount 791
0630 dcd1 sub r4, r4, r6 // icount 792
0632 fd08 sco r2, r5, r0 // icount 793
0634 e408 seq r2, r4, r0 // icount 794
0636 d27e ror r7, r2, r3 // icount 795
0638 d1ae ror r3, r1, r5 // icount 796
063a d51a ror r6, r5, r0 // icount 797
063c d3c4 rol r1, r3, r6 // icount 798
063e e170 seq r4, r1, r3 // icount 799
0640 d8e2 xor r0, r0, r7 // icount 800
0642 daef andn r3, r2, r7 // icount 801
0644 db12 xor r4, r3, r0 // icount 802
0646      .rlabel_17:
0646 2034 j .rlabel_18 // icount 803
0648 dc5b andn r6, r4, r2 // icount 804
064a d70e ror r3, r7, r0 // icount 805
064c df7f andn r7, r7, r3 // icount 806
064e d9ca xor r2, r1, r6 // icount 807
0650 f534 sle r5, r5, r1 // icount 808
0652 d92d sub r3, r1, r1 // icount 809
0654 fd18 sco r6, r5, r0 // icount 810
0656 dddf andn r7, r5, r6 // icount 811
0658 d792 ror r4, r7, r4 // icount 812
065a dde1 sub r0, r5, r7 // icount 813
065c f470 sle r4, r4, r3 // icount 814
065e d7ce ror r3, r7, r6 // icount 815
0660 d9ba xor r6, r1, r5 // icount 816
0662 d9d4 add r5, r1, r6 // icount 817
0664 d4dc rol r7, r4, r6 // icount 818
0666 ed14 slt r5, r5, r0 // icount 819
0668 d823 andn r0, r0, r1 // icount 820
066a df07 andn r1, r7, r0 // icount 821
066c dd30 add r4, r5, r1 // icount 822
066e dd36 xor r5, r5, r1 // icount 823
0670 f0a0 sle r0, r0, r5 // icount 824
0672 f564 sle r1, r5, r3 // icount 825
0674 d5ca ror r2, r5, r6 // icount 826
0676 ecc0 slt r0, r4, r6 // icount 827
0678 d6de ror r7, r6, r6 // icount 828
067a eb84 slt r1, r3, r4 // icount 829
067c      .rlabel_18:
067c 209e j .rlabel_19 // icount 830
067e e050 seq r4, r0, r2 // icount 831
0680 dec2 xor r0, r6, r6 // icount 832
0682 d0e7 srl r1, r0, r7 // icount 833
0684 fb78 sco r6, r3, r3 // icount 834
0686 e098 seq r6, r0, r4 // icount 835
0688 d0eb srl r2, r0, r7 // icount 836
068a d14f srl r3, r1, r2 // icount 837
068c d4af srl r3, r4, r5 // icount 838
068e ddb0 add r4, r5, r5 // icount 839
0690 d98d sub r3, r1, r4 // icount 840
0692 ee74 slt r5, r6, r3 // icount 841
0694 fd1c sco r7, r5, r0 // icount 842
0696 d743 srl r0, r7, r2 // icount 843
0698 ddb7 andn r5, r5, r5 // icount 844
069a d5ad sll r3, r5, r5 // icount 845
069c de49 sub r2, r6, r2 // icount 846
069e d4da ror r6, r4, r6 // icount 847
06a0 f884 sco r1, r0, r4 // icount 848
06a2 ed54 slt r5, r5, r2 // icount 849
06a4 d658 rol r6, r6, r2 // icount 850
06a6 da1a xor r6, r2, r0 // icount 851
06a8 de19 sub r6, r6, r0 // icount 852
06aa f67c sle r7, r6, r3 // icount 853
06ac d3fe ror r7, r3, r7 // icount 854
06ae eb0c slt r3, r3, r0 // icount 855
06b0 df7b andn r6, r7, r3 // icount 856
06b2 fd00 sco r0, r5, r0 // icount 857
06b4 da11 sub r4, r2, r0 // icount 858
06b6 ea78 slt r6, r2, r3 // icount 859
06b8 f82c sco r3, r0, r1 // icount 860
06ba d785 sll r1, r7, r4 // icount 861
06bc e670 seq r4, r6, r3 // icount 862
06be f24c sle r3, r2, r2 // icount 863
06c0 db66 xor r1, r3, r3 // icount 864
06c2 d0d2 ror r4, r0, r6 // icount 865
06c4 dc3b andn r6, r4, r1 // icount 866
06c6 e698 seq r6, r6, r4 // icount 867
06c8 dea4 add r1, r6, r5 // icount 868
06ca e13c seq r7, r1, r1 // icount 869
06cc d5f1 sll r4, r5, r7 // icount 870
06ce d278 rol r6, r2, r3 // icount 871
06d0 fe14 sco r5, r6, r0 // icount 872
06d2 ff3c sco r7, r7, r1 // icount 873
06d4 e05c seq r7, r0, r2 // icount 874
06d6 d607 srl r1, r6, r0 // icount 875
06d8 d90e xor r3, r1, r0 // icount 876
06da d326 ror r1, r3, r1 // icount 877
06dc d16a ror r2, r1, r3 // icount 878
06de db26 xor r1, r3, r1 // icount 879
06e0 ef5c slt r7, r7, r2 // icount 880
06e2 dd4a xor r2, r5, r2 // icount 881
06e4 d8db andn r6, r0, r6 // icount 882
06e6 e890 slt r4, r0, r4 // icount 883
06e8 e32c seq r3, r3, r1 // icount 884
06ea d43c rol r7, r4, r1 // icount 885
06ec e174 seq r5, r1, r3 // icount 886
06ee dee4 add r1, r6, r7 // icount 887
06f0 e0f0 seq r4, r0, r7 // icount 888
06f2 f538 sle r6, r5, r1 // icount 889
06f4 d871 sub r4, r0, r3 // icount 890
06f6 d0af srl r3, r0, r5 // icount 891
06f8 d788 rol r2, r7, r4 // icount 892
06fa d6ca ror r2, r6, r6 // icount 893
06fc d82c add r3, r0, r1 // icount 894
06fe d49f srl r7, r4, r4 // icount 895
0700 d88d sub r3, r0, r4 // icount 896
0702 d932 xor r4, r1, r1 // icount 897
0704 d62b srl r2, r6, r1 // icount 898
0706 d328 rol r2, r3, r1 // icount 899
0708 d3b3 srl r4, r3, r5 // icount 900
070a d5c1 sll r0, r5, r6 // icount 901
070c dacf andn r3, r2, r6 // icount 902
070e e174 seq r5, r1, r3 // icount 903
0710 f094 sle r5, r0, r4 // icount 904
0712 d54e ror r3, r5, r2 // icount 905
0714 fb38 sco r6, r3, r1 // icount 906
0716 efac slt r3, r7, r5 // icount 907
0718 f23c sle r7, r2, r1 // icount 908
071a d0cc rol r3, r0, r6 // icount 909
071c      .rlabel_19:
071c 7b14 bgez r3, .rlabel_20 // icount 910
071e efe0 slt r0, r7, r7 // icount 911
0720 e978 slt r6, r1, r3 // icount 912
0722 d5fc rol r7, r5, r7 // icount 913
0724 ecc0 slt r0, r4, r6 // icount 914
0726 d494 rol r5, r4, r4 // icount 915
0728 dc51 sub r4, r4, r2 // icount 916
072a df32 xor r4, r7, r1 // icount 917
072c e728 seq r2, r7, r1 // icount 918
072e d42f srl r3, r4, r1 // icount 919
0730 dbc4 add r1, r3, r6 // icount 920
0732      .rlabel_20:
0732 3010 jal .rlabel_21 // icount 921
0734 d6c8 rol r2, r6, r6 // icount 922
0736 d8c9 sub r2, r0, r6 // icount 923
0738 d0ff srl r7, r0, r7 // icount 924
073a e0d8 seq r6, r0, r6 // icount 925
073c e6f8 seq r6, r6, r7 // icount 926
073e f5e0 sle r0, r5, r7 // icount 927
0740 deaf andn r3, r6, r5 // icount 928
0742 d07d sll r7, r0, r3 // icount 929
0744      .rlabel_21:
          j .rlabel_22 // icount 930
0746 d1fd sll r7, r1, r7 // icount 931
0748 fa98 sco r6, r2, r4 // icount 932
074a d29e ror r7, r2, r4 // icount 933
074c ff5c sco r7, r7, r2 // icount 934
074e d18a ror r2, r1, r4 // icount 935
0750 db0a xor r2, r3, r0 // icount 936
0752 db7f andn r7, r3, r3 // icount 937
0754 dea6 xor r1, r6, r5 // icount 938
0756 d70a ror r2, r7, r0 // icount 939
0758 de15 sub r5, r6, r0 // icount 940
075a de4d sub r3, r6, r2 // icount 941
075c d41c rol r7, r4, r0 // icount 942
075e d927 andn r1, r1, r1 // icount 943
0760 d061 sll r0, r0, r3 // icount 944
0762 f934 sco r5, r1, r1 // icount 945
0764 dc99 sub r6, r4, r4 // icount 946
0766 dfeb andn r2, r7, r7 // icount 947
0768 d691 sll r4, r6, r4 // icount 948
076a d446 ror r1, r4, r2 // icount 949
076c de28 add r2, r6, r1 // icount 950
076e f7ec sle r3, r7, r7 // icount 951
0770 e36c seq r3, r3, r3 // icount 952
0772 d857 andn r5, r0, r2 // icount 953
0774 dc27 andn r1, r4, r1 // icount 954
0776 de99 sub r6, r6, r4 // icount 955
0778 daab andn r2, r2, r5 // icount 956
077a dadc add r7, r2, r6 // icount 957
077c e284 seq r1, r2, r4 // icount 958
077e ed48 slt r2, r5, r2 // icount 959
0780 f61c sle r7, r6, r0 // icount 960
0782 e0d8 seq r6, r0, r6 // icount 961
0784 ddb5 sub r5, r5, r5 // icount 962
0786 d2ba ror r6, r2, r5 // icount 963
0788 d16b srl r2, r1, r3 // icount 964
078a d536 ror r5, r5, r1 // icount 965
078c ee98 slt r6, r6, r4 // icount 966
078e f3d8 sle r6, r3, r6 // icount 967
0790 df5f andn r7, r7, r2 // icount 968
0792 d1e6 ror r1, r1, r7 // icount 969
0794 e878 slt r6, r0, r3 // icount 970
0796 eefc slt r7, r6, r7 // icount 971
0798 f764 sle r1, r7, r3 // icount 972
079a d2c2 ror r0, r2, r6 // icount 973
079c d273 srl r4, r2, r3 // icount 974
079e df7f andn r7, r7, r3 // icount 975
07a0 d2b1 sll r4, r2, r5 // icount 976
07a2 e738 seq r6, r7, r1 // icount 977
07a4 d5e1 sll r0, r5, r7 // icount 978
07a6 d55c rol r7, r5, r2 // icount 979
07a8 ff48 sco r2, r7, r2 // icount 980
07aa edd4 slt r5, r5, r6 // icount 981
07ac d87b andn r6, r0, r3 // icount 982
07ae da53 andn r4, r2, r2 // icount 983
07b0 d420 rol r0, r4, r1 // icount 984
07b2 dc73 andn r4, r4, r3 // icount 985
07b4 ddfa xor r6, r5, r7 // icount 986
07b6 d504 rol r1, r5, r0 // icount 987
07b8 da19 sub r6, r2, r0 // icount 988
07ba dcb4 add r5, r4, r5 // icount 989
07bc da88 add r2, r2, r4 // icount 990
07be da21 sub r0, r2, r1 // icount 991
07c0 ed30 slt r4, r5, r1 // icount 992
07c2 f71c sle r7, r7, r0 // icount 993
07c4 d561 sll r0, r5, r3 // icount 994
07c6 d7e4 rol r1, r7, r7 // icount 995
07c8 d929 sub r2, r1, r1 // icount 996
07ca d13c rol r7, r1, r1 // icount 997
07cc d511 sll r4, r5, r0 // icount 998
07ce d63c rol r7, r6, r1 // icount 999
07d0 d703 srl r0, r7, r0 // icount 1000
