          // seed 106
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 720c bltz r2, .rlabel_0 // icount 4
047a da7a xor r6, r2, r3 // icount 573
047c d85b andn r6, r0, r2 // icount 574
047e d395 sll r5, r3, r4 // icount 575
0480 d01a ror r6, r0, r0 // icount 576
0482 da79 sub r6, r2, r3 // icount 577
0484 d206 ror r1, r2, r0 // icount 578
0486 d7af srl r3, r7, r5 // icount 579
0488 d30a ror r2, r3, r0 // icount 580
048a d25d sll r7, r2, r2 // icount 581
048c f2f0 sle r4, r2, r7 // icount 582
048e f898 sco r6, r0, r4 // icount 583
0490 d3dc rol r7, r3, r6 // icount 584
0492 fddc sco r7, r5, r6 // icount 585
0494 de11 sub r4, r6, r0 // icount 586
0496 dc47 andn r1, r4, r2 // icount 587
0498 d496 ror r5, r4, r4 // icount 588
049a d779 sll r6, r7, r3 // icount 589
049c f8d4 sco r5, r0, r6 // icount 590
049e d66a ror r2, r6, r3 // icount 591
04a0 df39 sub r6, r7, r1 // icount 592
04a2 f880 sco r0, r0, r4 // icount 593
04a4 ff78 sco r6, r7, r3 // icount 594
04a6 d7e6 ror r1, r7, r7 // icount 595
04a8 d2d7 srl r5, r2, r6 // icount 596
04aa e878 slt r6, r0, r3 // icount 597
04ac db87 andn r1, r3, r4 // icount 598
04ae d2c3 srl r0, r2, r6 // icount 599
04b0 de55 sub r5, r6, r2 // icount 600
04b2 deb0 add r4, r6, r5 // icount 601
04b4 ddce xor r3, r5, r6 // icount 602
04b6 d7bd sll r7, r7, r5 // icount 603
04b8 d556 ror r5, r5, r2 // icount 604
04ba fb50 sco r4, r3, r2 // icount 605
04bc d51a ror r6, r5, r0 // icount 606
04be d27a ror r6, r2, r3 // icount 607
04c0 debf andn r7, r6, r5 // icount 608
04c2 de0c add r3, r6, r0 // icount 609
04c4 f3d0 sle r4, r3, r6 // icount 610
04c6 e87c slt r7, r0, r3 // icount 611
04c8 d598 rol r6, r5, r4 // icount 612
04ca de0d sub r3, r6, r0 // icount 613
04cc dea2 xor r0, r6, r5 // icount 614
04ce df92 xor r4, r7, r4 // icount 615
04d0 d280 rol r0, r2, r4 // icount 616
04d2 d376 ror r5, r3, r3 // icount 617
04d4 d86a xor r2, r0, r3 // icount 618
04d6 fdf0 sco r4, r5, r7 // icount 619
04d8 db45 sub r1, r3, r2 // icount 620
04da d56c rol r3, r5, r3 // icount 621
04dc f57c sle r7, r5, r3 // icount 622
04de d3f9 sll r6, r3, r7 // icount 623
04e0 d39c rol r7, r3, r4 // icount 624
04e2 d147 srl r1, r1, r2 // icount 625
04e4 d0ee ror r3, r0, r7 // icount 626
04e6 fb30 sco r4, r3, r1 // icount 627
04e8 d483 srl r0, r4, r4 // icount 628
04ea d81c add r7, r0, r0 // icount 629
04ec d35f srl r7, r3, r2 // icount 630
04ee      .rlabel_28:
04ee 205e j .rlabel_29 // icount 631
04f0 d5c9 sll r2, r5, r6 // icount 632
04f2 f2e4 sle r1, r2, r7 // icount 633
04f4 d9e0 add r0, r1, r7 // icount 634
04f6 d1bf srl r7, r1, r5 // icount 635
04f8 d7b3 srl r4, r7, r5 // icount 636
04fa dea8 add r2, r6, r5 // icount 637
04fc da22 xor r0, r2, r1 // icount 638
04fe d46a ror r2, r4, r3 // icount 639
0500 da80 add r0, r2, r4 // icount 640
0502 dd3f andn r7, r5, r1 // icount 641
0504 d015 sll r5, r0, r0 // icount 642
0506 f43c sle r7, r4, r1 // icount 643
0508 dc21 sub r0, r4, r1 // icount 644
050a e73c seq r7, r7, r1 // icount 645
050c d30e ror r3, r3, r0 // icount 646
050e d95b andn r6, r1, r2 // icount 647
0510 ed30 slt r4, r5, r1 // icount 648
0512 dc07 andn r1, r4, r0 // icount 649
0514 d21c rol r7, r2, r0 // icount 650
0516 db56 xor r5, r3, r2 // icount 651
0518 d0d7 srl r5, r0, r6 // icount 652
051a d349 sll r2, r3, r2 // icount 653
051c fd34 sco r5, r5, r1 // icount 654
051e f648 sle r2, r6, r2 // icount 655
0520 d31e ror r7, r3, r0 // icount 656
0522 d06c rol r3, r0, r3 // icount 657
0524 d20d sll r3, r2, r0 // icount 658
0526 d5b7 srl r5, r5, r5 // icount 659
0528 db64 add r1, r3, r3 // icount 660
052a e544 seq r1, r5, r2 // icount 661
052c f698 sle r6, r6, r4 // icount 662
052e d57a ror r6, r5, r3 // icount 663
0530 d516 ror r5, r5, r0 // icount 664
0532 d520 rol r0, r5, r1 // icount 665
0534 d200 rol r0, r2, r0 // icount 666
0536 d58f srl r3, r5, r4 // icount 667
0538 d4f2 ror r4, r4, r7 // icount 668
053a e898 slt r6, r0, r4 // icount 669
053c e6a0 seq r0, r6, r5 // icount 670
053e d3f7 srl r5, r3, r7 // icount 671
0540 de82 xor r0, r6, r4 // icount 672
0542 d14b srl r2, r1, r2 // icount 673
0544 fc04 sco r1, r4, r0 // icount 674
0546 ea5c slt r7, r2, r2 // icount 675
0548 eec4 slt r1, r6, r6 // icount 676
054a f5f8 sle r6, r5, r7 // icount 677
054c f8ac sco r3, r0, r5 // icount 678
054e      .rlabel_29:
054e 20e8 j .rlabel_30 // icount 679
0550 d9c7 andn r1, r1, r6 // icount 680
0552 f768 sle r2, r7, r3 // icount 681
0554 f240 sle r0, r2, r2 // icount 682
0556 dc00 add r0, r4, r0 // icount 683
0558 e460 seq r0, r4, r3 // icount 684
055a f7d8 sle r6, r7, r6 // icount 685
055c d2c0 rol r0, r2, r6 // icount 686
055e da18 add r6, r2, r0 // icount 687
0560 e228 seq r2, r2, r1 // icount 688
0562 decb andn r2, r6, r6 // icount 689
0564 d24d sll r3, r2, r2 // icount 690
0566 ef28 slt r2, r7, r1 // icount 691
0568 ee80 slt r0, r6, r4 // icount 692
056a e5ec seq r3, r5, r7 // icount 693
056c d15c rol r7, r1, r2 // icount 694
056e d10f srl r3, r1, r0 // icount 695
0570 d92b andn r2, r1, r1 // icount 696
0572 dcb6 xor r5, r4, r5 // icount 697
0574 dbe9 sub r2, r3, r7 // icount 698
0576 e8b0 slt r4, r0, r5 // icount 699
0578 f7f4 sle r5, r7, r7 // icount 700
057a d51e ror r7, r5, r0 // icount 701
057c e568 seq r2, r5, r3 // icount 702
057e f074 sle r5, r0, r3 // icount 703
0580 d512 ror r4, r5, r0 // icount 704
0582 ff2c sco r3, r7, r1 // icount 705
0584 fe04 sco r1, r6, r0 // icount 706
0586 d3bf srl r7, r3, r5 // icount 707
0588 d567 srl r1, r5, r3 // icount 708
058a dab2 xor r4, r2, r5 // icount 709
058c f068 sle r2, r0, r3 // icount 710
058e d764 rol r1, r7, r3 // icount 711
0590 d710 rol r4, r7, r0 // icount 712
0592 d65c rol r7, r6, r2 // icount 713
0594 e074 seq r5, r0, r3 // icount 714
0596 d615 sll r5, r6, r0 // icount 715
0598 df49 sub r2, r7, r2 // icount 716
059a ec84 slt r1, r4, r4 // icount 717
059c f9ac sco r3, r1, r5 // icount 718
059e de37 andn r5, r6, r1 // icount 719
05a0 df47 andn r1, r7, r2 // icount 720
05a2 df8e xor r3, r7, r4 // icount 721
05a4 d9da xor r6, r1, r6 // icount 722
05a6 fd08 sco r2, r5, r0 // icount 723
05a8 f908 sco r2, r1, r0 // icount 724
05aa dda0 add r0, r5, r5 // icount 725
05ac e610 seq r4, r6, r0 // icount 726
05ae defa xor r6, r6, r7 // icount 727
05b0 f964 sco r1, r1, r3 // icount 728
05b2 db52 xor r4, r3, r2 // icount 729
05b4 d173 srl r4, r1, r3 // icount 730
05b6 d9ac add r3, r1, r5 // icount 731
05b8 efa4 slt r1, r7, r5 // icount 732
05ba fb30 sco r4, r3, r1 // icount 733
05bc d2e9 sll r2, r2, r7 // icount 734
05be d591 sll r4, r5, r4 // icount 735
05c0 f060 sle r0, r0, r3 // icount 736
05c2 dc58 add r6, r4, r2 // icount 737
05c4 dc95 sub r5, r4, r4 // icount 738
05c6 d90d sub r3, r1, r0 // icount 739
05c8 ddc4 add r1, r5, r6 // icount 740
05ca dc47 andn r1, r4, r2 // icount 741
05cc da0c add r3, r2, r0 // icount 742
05ce fe8c sco r3, r6, r4 // icount 743
05d0 d599 sll r6, r5, r4 // icount 744
05d2 db38 add r6, r3, r1 // icount 745
05d4 eb14 slt r5, r3, r0 // icount 746
05d6 d8f2 xor r4, r0, r7 // icount 747
05d8 da4c add r3, r2, r2 // icount 748
05da d9c2 xor r0, r1, r6 // icount 749
05dc e790 seq r4, r7, r4 // icount 750
05de e188 seq r2, r1, r4 // icount 751
05e0 ec7c slt r7, r4, r3 // icount 752
05e2 e654 seq r5, r6, r2 // icount 753
05e4 dacf andn r3, r2, r6 // icount 754
05e6 d65d sll r7, r6, r2 // icount 755
05e8 d77d sll r7, r7, r3 // icount 756
05ea f55c sle r7, r5, r2 // icount 757
05ec db81 sub r0, r3, r4 // icount 758
05ee d648 rol r2, r6, r2 // icount 759
05f0 e838 slt r6, r0, r1 // icount 760
05f2 f614 sle r5, r6, r0 // icount 761
05f4 d846 xor r1, r0, r2 // icount 762
05f6 dcd5 sub r5, r4, r6 // icount 763
05f8 d3ad sll r3, r3, r5 // icount 764
05fa d392 ror r4, r3, r4 // icount 765
05fc d0cc rol r3, r0, r6 // icount 766
05fe d3ab srl r2, r3, r5 // icount 767
0600 eb98 slt r6, r3, r4 // icount 768
0602 fd1c sco r7, r5, r0 // icount 769
0604 daf0 add r4, r2, r7 // icount 770
0606 e064 seq r1, r0, r3 // icount 771
0608 e554 seq r5, r5, r2 // icount 772
060a d2a5 sll r1, r2, r5 // icount 773
060c f6b4 sle r5, r6, r5 // icount 774
060e d839 sub r6, r0, r1 // icount 775
0610 d01c rol r7, r0, r0 // icount 776
0612 d55a ror r6, r5, r2 // icount 777
0614 da5b andn r6, r2, r2 // icount 778
0616 d1e4 rol r1, r1, r7 // icount 779
0618 d6c0 rol r0, r6, r6 // icount 780
061a d07c rol r7, r0, r3 // icount 781
061c d356 ror r5, r3, r2 // icount 782
061e d782 ror r0, r7, r4 // icount 783
0620 da9d sub r7, r2, r4 // icount 784
0622 dc0d sub r3, r4, r0 // icount 785
0624 fc88 sco r2, r4, r4 // icount 786
0626 de49 sub r2, r6, r2 // icount 787
0628 f9f8 sco r6, r1, r7 // icount 788
062a d053 srl r4, r0, r2 // icount 789
062c d278 rol r6, r2, r3 // icount 790
062e d64a ror r2, r6, r2 // icount 791
0630 fd8c sco r3, r5, r4 // icount 792
0632 d161 sll r0, r1, r3 // icount 793
0634 dc54 add r5, r4, r2 // icount 794
0636 d6f5 sll r5, r6, r7 // icount 795
0638      .rlabel_30:
0638 20b0 j .rlabel_31 // icount 796
063a d236 ror r5, r2, r1 // icount 797
063c d7f7 srl r5, r7, r7 // icount 798
063e fef0 sco r4, r6, r7 // icount 799
0640 d081 sll r0, r0, r4 // icount 800
0642 d0c1 sll r0, r0, r6 // icount 801
0644 ec60 slt r0, r4, r3 // icount 802
0646 d33c rol r7, r3, r1 // icount 803
0648 d124 rol r1, r1, r1 // icount 804
064a fb40 sco r0, r3, r2 // icount 805
064c df0e xor r3, r7, r0 // icount 806
064e d56e ror r3, r5, r3 // icount 807
0650 d376 ror r5, r3, r3 // icount 808
0652 f58c sle r3, r5, r4 // icount 809
0654 e08c seq r3, r0, r4 // icount 810
0656 f07c sle r7, r0, r3 // icount 811
0658 e648 seq r2, r6, r2 // icount 812
065a dee3 andn r0, r6, r7 // icount 813
065c db24 add r1, r3, r1 // icount 814
065e ddee xor r3, r5, r7 // icount 815
0660 e4c4 seq r1, r4, r6 // icount 816
0662 d1ab srl r2, r1, r5 // icount 817
0664 d7c3 srl r0, r7, r6 // icount 818
0666 dbd3 andn r4, r3, r6 // icount 819
0668 dd8c add r3, r5, r4 // icount 820
066a d624 rol r1, r6, r1 // icount 821
066c d6e0 rol r0, r6, r7 // icount 822
066e df04 add r1, r7, r0 // icount 823
0670 de53 andn r4, r6, r2 // icount 824
0672 d563 srl r0, r5, r3 // icount 825
0674 e428 seq r2, r4, r1 // icount 826
0676 e880 slt r0, r0, r4 // icount 827
0678 e264 seq r1, r2, r3 // icount 828
067a dace xor r3, r2, r6 // icount 829
067c dc81 sub r0, r4, r4 // icount 830
067e d3b7 srl r5, r3, r5 // icount 831
0680 d2a5 sll r1, r2, r5 // icount 832
0682 fcc8 sco r2, r4, r6 // icount 833
0684 e204 seq r1, r2, r0 // icount 834
0686 db2a xor r2, r3, r1 // icount 835
0688 f3fc sle r7, r3, r7 // icount 836
068a d839 sub r6, r0, r1 // icount 837
068c f4c4 sle r1, r4, r6 // icount 838
068e d37f srl r7, r3, r3 // icount 839
0690 d474 rol r5, r4, r3 // icount 840
0692 d23f srl r7, r2, r1 // icount 841
0694 ddb1 sub r4, r5, r5 // icount 842
0696 fad8 sco r6, r2, r6 // icount 843
0698 db19 sub r6, r3, r0 // icount 844
069a d057 srl r5, r0, r2 // icount 845
069c d615 sll r5, r6, r0 // icount 846
069e fda0 sco r0, r5, r5 // icount 847
06a0 dcd7 andn r5, r4, r6 // icount 848
06a2 d58b srl r2, r5, r4 // icount 849
06a4 fa90 sco r4, r2, r4 // icount 850
06a6 fc00 sco r0, r4, r0 // icount 851
06a8 d359 sll r6, r3, r2 // icount 852
06aa ded1 sub r4, r6, r6 // icount 853
06ac fd70 sco r4, r5, r3 // icount 854
06ae d1c9 sll r2, r1, r6 // icount 855
06b0 d130 rol r4, r1, r1 // icount 856
06b2 ee24 slt r1, r6, r1 // icount 857
06b4 eaf0 slt r4, r2, r7 // icount 858
06b6 dad5 sub r5, r2, r6 // icount 859
06b8 f534 sle r5, r5, r1 // icount 860
06ba f674 sle r5, r6, r3 // icount 861
06bc e770 seq r4, r7, r3 // icount 862
06be dab1 sub r4, r2, r5 // icount 863
06c0 d8c3 andn r0, r0, r6 // icount 864
06c2 d381 sll r0, r3, r4 // icount 865
06c4 daef andn r3, r2, r7 // icount 866
06c6 dec9 sub r2, r6, r6 // icount 867
06c8 d8f1 sub r4, r0, r7 // icount 868
06ca e90c slt r3, r1, r0 // icount 869
06cc f2f0 sle r4, r2, r7 // icount 870
06ce d2c8 rol r2, r2, r6 // icount 871
06d0 d03a ror r6, r0, r1 // icount 872
06d2 dfbd sub r7, r7, r5 // icount 873
06d4 dd48 add r2, r5, r2 // icount 874
06d6 d1d7 srl r5, r1, r6 // icount 875
06d8 d142 ror r0, r1, r2 // icount 876
06da d704 rol r1, r7, r0 // icount 877
06dc df7f andn r7, r7, r3 // icount 878
06de d42d sll r3, r4, r1 // icount 879
06e0 d1f6 ror r5, r1, r7 // icount 880
06e2 d41c rol r7, r4, r0 // icount 881
06e4 f57c sle r7, r5, r3 // icount 882
06e6 e73c seq r7, r7, r1 // icount 883
06e8 dc1c add r7, r4, r0 // icount 884
06ea      .rlabel_31:
06ea 6106 bnez r1, .rlabel_32 // icount 885
06ec da4d sub r3, r2, r2 // icount 886
06ee d365 sll r1, r3, r3 // icount 887
06f0 df80 add r0, r7, r4 // icount 888
06f2      .rlabel_32:
06f2 680a beqz r0, .rlabel_33 // icount 889
06f4 d3a6 ror r1, r3, r5 // icount 890
06f6 d558 rol r6, r5, r2 // icount 891
06f8 d842 xor r0, r0, r2 // icount 892
06fa d097 srl r5, r0, r4 // icount 893
06fc ff2c sco r3, r7, r1 // icount 894
06fe      .rlabel_33:
06fe 20aa j .rlabel_34 // icount 895
0700 ef84 slt r1, r7, r4 // icount 896
0702 dc48 add r2, r4, r2 // icount 897
0704 fb20 sco r0, r3, r1 // icount 898
0706 f53c sle r7, r5, r1 // icount 899
0708 d24f srl r3, r2, r2 // icount 900
070a dd95 sub r5, r5, r4 // icount 901
070c db2e xor r3, r3, r1 // icount 902
070e dcf4 add r5, r4, r7 // icount 903
0710 e16c seq r3, r1, r3 // icount 904
0712 e4b4 seq r5, r4, r5 // icount 905
0714 e9b0 slt r4, r1, r5 // icount 906
0716 da4f andn r3, r2, r2 // icount 907
0718 d3fb srl r6, r3, r7 // icount 908
071a dbf2 xor r4, r3, r7 // icount 909
071c db1f andn r7, r3, r0 // icount 910
071e d279 sll r6, r2, r3 // icount 911
0720 d2e5 sll r1, r2, r7 // icount 912
0722 d54a ror r2, r5, r2 // icount 913
0724 fcb0 sco r4, r4, r5 // icount 914
0726 e1cc seq r3, r1, r6 // icount 915
0728 d847 andn r1, r0, r2 // icount 916
072a f61c sle r7, r6, r0 // icount 917
072c d4a3 srl r0, r4, r5 // icount 918
072e e3c8 seq r2, r3, r6 // icount 919
0730 d96e xor r3, r1, r3 // icount 920
0732 f740 sle r0, r7, r2 // icount 921
0734 d939 sub r6, r1, r1 // icount 922
0736 f840 sco r0, r0, r2 // icount 923
0738 d3bc rol r7, r3, r5 // icount 924
073a dabf andn r7, r2, r5 // icount 925
073c d53f srl r7, r5, r1 // icount 926
073e e4a4 seq r1, r4, r5 // icount 927
0740 e860 slt r0, r0, r3 // icount 928
0742 d46a ror r2, r4, r3 // icount 929
0744 d2d1 sll r4, r2, r6 // icount 930
0746 d184 rol r1, r1, r4 // icount 931
0748 d5dd sll r7, r5, r6 // icount 932
074a ed8c slt r3, r5, r4 // icount 933
074c da9e xor r7, r2, r4 // icount 934
074e f6d8 sle r6, r6, r6 // icount 935
0750 eb00 slt r0, r3, r0 // icount 936
0752 e6cc seq r3, r6, r6 // icount 937
0754 d885 sub r1, r0, r4 // icount 938
0756 d443 srl r0, r4, r2 // icount 939
0758 dd8d sub r3, r5, r4 // icount 940
075a e5fc seq r7, r5, r7 // icount 941
075c fc28 sco r2, r4, r1 // icount 942
075e ddbb andn r6, r5, r5 // icount 943
0760 f5d8 sle r6, r5, r6 // icount 944
0762 e640 seq r0, r6, r2 // icount 945
0764 d706 ror r1, r7, r0 // icount 946
0766 d7fc rol r7, r7, r7 // icount 947
0768 d7e4 rol r1, r7, r7 // icount 948
076a e8f4 slt r5, r0, r7 // icount 949
076c dc0a xor r2, r4, r0 // icount 950
076e d9ec add r3, r1, r7 // icount 951
0770 d812 xor r4, r0, r0 // icount 952
0772 f824 sco r1, r0, r1 // icount 953
0774 d2ca ror r2, r2, r6 // icount 954
0776 fe34 sco r5, r6, r1 // icount 955
0778 d895 sub r5, r0, r4 // icount 956
077a de58 add r6, r6, r2 // icount 957
077c ffdc sco r7, r7, r6 // icount 958
077e d8cd sub r3, r0, r6 // icount 959
0780 dc61 sub r0, r4, r3 // icount 960
0782 d652 ror r4, r6, r2 // icount 961
0784 d263 srl r0, r2, r3 // icount 962
0786 d630 rol r4, r6, r1 // icount 963
0788 d774 rol r5, r7, r3 // icount 964
078a e464 seq r1, r4, r3 // icount 965
078c de63 andn r0, r6, r3 // icount 966
078e fb74 sco r5, r3, r3 // icount 967
0790 d42a ror r2, r4, r1 // icount 968
0792 f1e4 sle r1, r1, r7 // icount 969
0794 d72d sll r3, r7, r1 // icount 970
0796 d489 sll r2, r4, r4 // icount 971
0798 dd12 xor r4, r5, r0 // icount 972
079a d86c add r3, r0, r3 // icount 973
079c e8b8 slt r6, r0, r5 // icount 974
079e d580 rol r0, r5, r4 // icount 975
07a0 d126 ror r1, r1, r1 // icount 976
07a2 f874 sco r5, r0, r3 // icount 977
07a4 d09f srl r7, r0, r4 // icount 978
07a6 e5e4 seq r1, r5, r7 // icount 979
07a8 dbeb andn r2, r3, r7 // icount 980
07aa      .rlabel_34:
          jal .rlabel_35 // icount 981
07ac d939 sub r6, r1, r1 // icount 982
07ae fa50 sco r4, r2, r2 // icount 983
07b0 dbc8 add r2, r3, r6 // icount 984
07b2 d35f srl r7, r3, r2 // icount 985
07b4 d4c3 srl r0, r4, r6 // icount 986
07b6 dd1b andn r6, r5, r0 // icount 987
