          // seed 5
0000 c086 lbi r0, 134 // icount 0
0002 9045 slbi r0, 69 // icount 1
0004 c1c9 lbi r1, 201 // icount 2
0006 9132 slbi r1, 50 // icount 3
0008 c284 lbi r2, 132 // icount 4
000a 92dd slbi r2, 221 // icount 5
000c c32b lbi r3, 43 // icount 6
000e 937a slbi r3, 122 // icount 7
0010 c441 lbi r4, 65 // icount 8
0012 94d9 slbi r4, 217 // icount 9
0014 c5f8 lbi r5, 248 // icount 10
0016 9573 slbi r5, 115 // icount 11
0018 c6bb lbi r6, 187 // icount 12
001a 9647 slbi r6, 71 // icount 13
001c c72d lbi r7, 45 // icount 14
001e 97a9 slbi r7, 169 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
047c d702 ror r0, r7, r0 // icount 562
047e      .rlabel_13:
047e 8ee4 ld r7, r6, 4
0480 4ec4 addi r6, r6, 4
0482 7912 bgez r1, .rlabel_14 // icount 563
0484 d52b srl r2, r5, r1 // icount 564
0486 d33e ror r7, r3, r1 // icount 565
0488 eb90 slt r4, r3, r4 // icount 566
048a f0cc sle r3, r0, r6 // icount 567
048c d89f andn r7, r0, r4 // icount 568
048e deaa xor r2, r6, r5 // icount 569
0490 d121 sll r0, r1, r1 // icount 570
0492 d7a8 rol r2, r7, r5 // icount 571
0494 d597 srl r5, r5, r4 // icount 572
0496      .rlabel_14:
0496 7908 bgez r1, .rlabel_15 // icount 573
0498 d551 sll r4, r5, r2 // icount 574
049a e430 seq r4, r4, r1 // icount 575
049c de03 andn r0, r6, r0 // icount 576
049e d75d sll r7, r7, r2 // icount 577
04a0      .rlabel_15:
04a0 7204 bltz r2, .rlabel_16 // icount 578
04a2 e4ec seq r3, r4, r7 // icount 579
04a4 ef24 slt r1, r7, r1 // icount 580
04a6      .rlabel_16:
04a6 610e bnez r1, .rlabel_17 // icount 581
04a8 f2e8 sle r2, r2, r7 // icount 582
04aa d9f1 sub r4, r1, r7 // icount 583
04ac d24d sll r3, r2, r2 // icount 584
04ae d7f7 srl r5, r7, r7 // icount 585
04b0 f270 sle r4, r2, r3 // icount 586
04b2 d200 rol r0, r2, r0 // icount 587
04b4 d44d sll r3, r4, r2 // icount 588
04b6      .rlabel_17:
04b6 6814 beqz r0, .rlabel_18 // icount 589
04b8 d464 rol r1, r4, r3 // icount 590
04ba e26c seq r3, r2, r3 // icount 591
04bc d9a6 xor r1, r1, r5 // icount 592
04be d816 xor r5, r0, r0 // icount 593
04c0 dd31 sub r4, r5, r1 // icount 594
04c2 e9a0 slt r0, r1, r5 // icount 595
04c4 de15 sub r5, r6, r0 // icount 596
04c6 f864 sco r1, r0, r3 // icount 597
04c8 e420 seq r0, r4, r1 // icount 598
04ca f9f8 sco r6, r1, r7 // icount 599
04cc      .rlabel_18:
04cc 20d2 j .rlabel_19 // icount 600
04ce d6ab srl r2, r6, r5 // icount 601
04d0 f528 sle r2, r5, r1 // icount 602
04d2 dd9a xor r6, r5, r4 // icount 603
04d4 d8dc add r7, r0, r6 // icount 604
04d6 dbf9 sub r6, r3, r7 // icount 605
04d8 d1f0 rol r4, r1, r7 // icount 606
04da d2cf srl r3, r2, r6 // icount 607
04dc de64 add r1, r6, r3 // icount 608
04de eb00 slt r0, r3, r0 // icount 609
04e0 f268 sle r2, r2, r3 // icount 610
04e2 d347 srl r1, r3, r2 // icount 611
04e4 d1b8 rol r6, r1, r5 // icount 612
04e6 d326 ror r1, r3, r1 // icount 613
04e8 da1f andn r7, r2, r0 // icount 614
04ea df85 sub r1, r7, r4 // icount 615
04ec d594 rol r5, r5, r4 // icount 616
04ee e130 seq r4, r1, r1 // icount 617
04f0 dec2 xor r0, r6, r6 // icount 618
04f2 eb04 slt r1, r3, r0 // icount 619
04f4 fd84 sco r1, r5, r4 // icount 620
04f6 d184 rol r1, r1, r4 // icount 621
04f8 d55b srl r6, r5, r2 // icount 622
04fa ede8 slt r2, r5, r7 // icount 623
04fc d7e2 ror r0, r7, r7 // icount 624
04fe f224 sle r1, r2, r1 // icount 625
0500 dd4c add r3, r5, r2 // icount 626
0502 fd94 sco r5, r5, r4 // icount 627
0504 d884 add r1, r0, r4 // icount 628
0506 e0cc seq r3, r0, r6 // icount 629
0508 d180 rol r0, r1, r4 // icount 630
050a f198 sle r6, r1, r4 // icount 631
050c ded3 andn r4, r6, r6 // icount 632
050e e57c seq r7, r5, r3 // icount 633
0510 d3fc rol r7, r3, r7 // icount 634
0512 f9f0 sco r4, r1, r7 // icount 635
0514 daa8 add r2, r2, r5 // icount 636
0516 f234 sle r5, r2, r1 // icount 637
0518 f6d0 sle r4, r6, r6 // icount 638
051a f944 sco r1, r1, r2 // icount 639
051c d3d9 sll r6, r3, r6 // icount 640
051e ec88 slt r2, r4, r4 // icount 641
0520 d089 sll r2, r0, r4 // icount 642
0522 f5e8 sle r2, r5, r7 // icount 643
0524 dcfa xor r6, r4, r7 // icount 644
0526 d09b srl r6, r0, r4 // icount 645
0528 d7a9 sll r2, r7, r5 // icount 646
052a dd8e xor r3, r5, r4 // icount 647
052c d6ed sll r3, r6, r7 // icount 648
052e fcf0 sco r4, r4, r7 // icount 649
0530 eae4 slt r1, r2, r7 // icount 650
0532 f584 sle r1, r5, r4 // icount 651
0534 d5df srl r7, r5, r6 // icount 652
0536 d9a8 add r2, r1, r5 // icount 653
0538 daf9 sub r6, r2, r7 // icount 654
053a daa9 sub r2, r2, r5 // icount 655
053c e024 seq r1, r0, r1 // icount 656
053e dda1 sub r0, r5, r5 // icount 657
0540 d368 rol r2, r3, r3 // icount 658
0542 d8bc add r7, r0, r5 // icount 659
0544 d980 add r0, r1, r4 // icount 660
0546 f904 sco r1, r1, r0 // icount 661
0548 ebb0 slt r4, r3, r5 // icount 662
054a dbfb andn r6, r3, r7 // icount 663
054c e5bc seq r7, r5, r5 // icount 664
054e df69 sub r2, r7, r3 // icount 665
0550 f6a8 sle r2, r6, r5 // icount 666
0552 d93f andn r7, r1, r1 // icount 667
0554 e918 slt r6, r1, r0 // icount 668
0556 d206 ror r1, r2, r0 // icount 669
0558 db97 andn r5, r3, r4 // icount 670
055a d1a8 rol r2, r1, r5 // icount 671
055c dcdd sub r7, r4, r6 // icount 672
055e d5fe ror r7, r5, r7 // icount 673
0560 daa7 andn r1, r2, r5 // icount 674
0562 e140 seq r0, r1, r2 // icount 675
0564 d455 sll r5, r4, r2 // icount 676
0566 e768 seq r2, r7, r3 // icount 677
0568 db25 sub r1, r3, r1 // icount 678
056a d41b srl r6, r4, r0 // icount 679
056c d753 srl r4, r7, r2 // icount 680
056e d207 srl r1, r2, r0 // icount 681
0570 dbd6 xor r5, r3, r6 // icount 682
0572 e110 seq r4, r1, r0 // icount 683
0574 e79c seq r7, r7, r4 // icount 684
0576 d2d7 srl r5, r2, r6 // icount 685
0578 d998 add r6, r1, r4 // icount 686
057a da63 andn r0, r2, r3 // icount 687
057c e7c4 seq r1, r7, r6 // icount 688
057e d8fc add r7, r0, r7 // icount 689
0580 ddd9 sub r6, r5, r6 // icount 690
0582 d2f4 rol r5, r2, r7 // icount 691
0584 e130 seq r4, r1, r1 // icount 692
0586 d3c6 ror r1, r3, r6 // icount 693
0588 fce4 sco r1, r4, r7 // icount 694
058a db74 add r5, r3, r3 // icount 695
058c d94d sub r3, r1, r2 // icount 696
058e d9c4 add r1, r1, r6 // icount 697
0590 d368 rol r2, r3, r3 // icount 698
0592 dd17 andn r5, r5, r0 // icount 699
0594 d9ee xor r3, r1, r7 // icount 700
0596 d6d3 srl r4, r6, r6 // icount 701
0598 d030 rol r4, r0, r1 // icount 702
059a d27a ror r6, r2, r3 // icount 703
059c e000 seq r0, r0, r0 // icount 704
059e db8c add r3, r3, r4 // icount 705
05a0      .rlabel_19:
05a0 86e6 st r7, r6, 6
05a2 4ec6 addi r6, r6, 6
05a4 7200 bltz r2, .rlabel_20 // icount 706
05a6      .rlabel_20:
05a6 207a j .rlabel_21 // icount 707
05a8 dc32 xor r4, r4, r1 // icount 708
05aa d4a4 rol r1, r4, r5 // icount 709
05ac dd5f andn r7, r5, r2 // icount 710
05ae d7f3 srl r4, r7, r7 // icount 711
05b0 da2d sub r3, r2, r1 // icount 712
05b2 de8a xor r2, r6, r4 // icount 713
05b4 da44 add r1, r2, r2 // icount 714
05b6 dc99 sub r6, r4, r4 // icount 715
05b8 dbe9 sub r2, r3, r7 // icount 716
05ba d761 sll r0, r7, r3 // icount 717
05bc df9f andn r7, r7, r4 // icount 718
05be fbf8 sco r6, r3, r7 // icount 719
05c0 ea28 slt r2, r2, r1 // icount 720
05c2 d8d0 add r4, r0, r6 // icount 721
05c4 f69c sle r7, r6, r4 // icount 722
05c6 e36c seq r3, r3, r3 // icount 723
05c8 dca9 sub r2, r4, r5 // icount 724
05ca d0b6 ror r5, r0, r5 // icount 725
05cc f5a0 sle r0, r5, r5 // icount 726
05ce d0f7 srl r5, r0, r7 // icount 727
05d0 ecc0 slt r0, r4, r6 // icount 728
05d2 e57c seq r7, r5, r3 // icount 729
05d4 decf andn r3, r6, r6 // icount 730
05d6 d30d sll r3, r3, r0 // icount 731
05d8 e5e4 seq r1, r5, r7 // icount 732
05da f76c sle r3, r7, r3 // icount 733
05dc f95c sco r7, r1, r2 // icount 734
05de d4dd sll r7, r4, r6 // icount 735
05e0 dae9 sub r2, r2, r7 // icount 736
05e2 dd6c add r3, r5, r3 // icount 737
05e4 d2ab srl r2, r2, r5 // icount 738
05e6 f63c sle r7, r6, r1 // icount 739
05e8 d7c0 rol r0, r7, r6 // icount 740
05ea d81c add r7, r0, r0 // icount 741
05ec d09f srl r7, r0, r4 // icount 742
05ee d6d4 rol r5, r6, r6 // icount 743
05f0 dff5 sub r5, r7, r7 // icount 744
05f2 ddb0 add r4, r5, r5 // icount 745
05f4 e320 seq r0, r3, r1 // icount 746
05f6 d9cc add r3, r1, r6 // icount 747
05f8 d614 rol r5, r6, r0 // icount 748
05fa f144 sle r1, r1, r2 // icount 749
05fc da94 add r5, r2, r4 // icount 750
05fe def2 xor r4, r6, r7 // icount 751
0600 df77 andn r5, r7, r3 // icount 752
0602 f420 sle r0, r4, r1 // icount 753
0604 f54c sle r3, r5, r2 // icount 754
0606 d7b7 srl r5, r7, r5 // icount 755
0608 d0ba ror r6, r0, r5 // icount 756
060a efc4 slt r1, r7, r6 // icount 757
060c e0e4 seq r1, r0, r7 // icount 758
060e dcf7 andn r5, r4, r7 // icount 759
0610 df50 add r4, r7, r2 // icount 760
0612 f7d8 sle r6, r7, r6 // icount 761
0614 ddff andn r7, r5, r7 // icount 762
0616 f138 sle r6, r1, r1 // icount 763
0618 f318 sle r6, r3, r0 // icount 764
061a e76c seq r3, r7, r3 // icount 765
061c d7da ror r6, r7, r6 // icount 766
061e d654 rol r5, r6, r2 // icount 767
0620 ec60 slt r0, r4, r3 // icount 768
0622      .rlabel_21:
0622 611a bnez r1, .rlabel_22 // icount 769
0624 fb8c sco r3, r3, r4 // icount 770
0626 de63 andn r0, r6, r3 // icount 771
0628 d49f srl r7, r4, r4 // icount 772
062a d94e xor r3, r1, r2 // icount 773
062c dcbd sub r7, r4, r5 // icount 774
062e d68b srl r2, r6, r4 // icount 775
0630 d24c rol r3, r2, r2 // icount 776
0632 dbc9 sub r2, r3, r6 // icount 777
0634 dcda xor r6, r4, r6 // icount 778
0636 e970 slt r4, r1, r3 // icount 779
0638 d3e2 ror r0, r3, r7 // icount 780
063a de22 xor r0, r6, r1 // icount 781
063c d8d6 xor r5, r0, r6 // icount 782
063e      .rlabel_22:
063e 8ee6 ld r7, r6, 6
0640 4ec6 addi r6, r6, 6
0642 206e j .rlabel_23 // icount 783
0644 ede4 slt r1, r5, r7 // icount 784
0646 d1de ror r7, r1, r6 // icount 785
0648 dd73 andn r4, r5, r3 // icount 786
064a efec slt r3, r7, r7 // icount 787
064c dceb andn r2, r4, r7 // icount 788
064e f688 sle r2, r6, r4 // icount 789
0650 d6c4 rol r1, r6, r6 // icount 790
0652 dfe0 add r0, r7, r7 // icount 791
0654 dd45 sub r1, r5, r2 // icount 792
0656 e45c seq r7, r4, r2 // icount 793
0658 dfd5 sub r5, r7, r6 // icount 794
065a d051 sll r4, r0, r2 // icount 795
065c dd20 add r0, r5, r1 // icount 796
065e dcbf andn r7, r4, r5 // icount 797
0660 da25 sub r1, r2, r1 // icount 798
0662 df0f andn r3, r7, r0 // icount 799
0664 d802 xor r0, r0, r0 // icount 800
0666 f638 sle r6, r6, r1 // icount 801
0668 f4f4 sle r5, r4, r7 // icount 802
066a d6f4 rol r5, r6, r7 // icount 803
066c d9d3 andn r4, r1, r6 // icount 804
066e d327 srl r1, r3, r1 // icount 805
0670 f5e4 sle r1, r5, r7 // icount 806
0672 f5b8 sle r6, r5, r5 // icount 807
0674 d293 srl r4, r2, r4 // icount 808
0676 d5a6 ror r1, r5, r5 // icount 809
0678 d548 rol r2, r5, r2 // icount 810
067a d597 srl r5, r5, r4 // icount 811
067c fbe0 sco r0, r3, r7 // icount 812
067e daac add r3, r2, r5 // icount 813
0680 d449 sll r2, r4, r2 // icount 814
0682 dc7a xor r6, r4, r3 // icount 815
0684 eec8 slt r2, r6, r6 // icount 816
0686 d13c rol r7, r1, r1 // icount 817
0688 fc94 sco r5, r4, r4 // icount 818
068a e7ac seq r3, r7, r5 // icount 819
068c e410 seq r4, r4, r0 // icount 820
068e e358 seq r6, r3, r2 // icount 821
0690 de01 sub r0, r6, r0 // icount 822
0692 e588 seq r2, r5, r4 // icount 823
0694 d7d7 srl r5, r7, r6 // icount 824
0696 da8b andn r2, r2, r4 // icount 825
0698 d40f srl r3, r4, r0 // icount 826
069a d405 sll r1, r4, r0 // icount 827
069c faf4 sco r5, r2, r7 // icount 828
069e d142 ror r0, r1, r2 // icount 829
06a0 d412 ror r4, r4, r0 // icount 830
06a2 de8e xor r3, r6, r4 // icount 831
06a4 fffc sco r7, r7, r7 // icount 832
06a6 e900 slt r0, r1, r0 // icount 833
06a8 d99c add r7, r1, r4 // icount 834
06aa dad7 andn r5, r2, r6 // icount 835
06ac d48c rol r3, r4, r4 // icount 836
06ae d12f srl r3, r1, r1 // icount 837
06b0 ede4 slt r1, r5, r7 // icount 838
06b2      .rlabel_23:
06b2 3016 jal .rlabel_24 // icount 839
06b4 d272 ror r4, r2, r3 // icount 840
06b6 d891 sub r4, r0, r4 // icount 841
06b8 e57c seq r7, r5, r3 // icount 842
06ba d46e ror r3, r4, r3 // icount 843
06bc d948 add r2, r1, r2 // icount 844
06be d152 ror r4, r1, r2 // icount 845
06c0 d7d5 sll r5, r7, r6 // icount 846
06c2 d899 sub r6, r0, r4 // icount 847
06c4 d085 sll r1, r0, r4 // icount 848
06c6 d141 sll r0, r1, r2 // icount 849
06c8 d5d2 ror r4, r5, r6 // icount 850
06ca      .rlabel_24:
06ca 680c beqz r0, .rlabel_25 // icount 851
06cc defa xor r6, r6, r7 // icount 852
06ce ef74 slt r5, r7, r3 // icount 853
06d0 de34 add r5, r6, r1 // icount 854
06d2 d77b srl r6, r7, r3 // icount 855
06d4 dc46 xor r1, r4, r2 // icount 856
06d6 dcfd sub r7, r4, r7 // icount 857
06d8      .rlabel_25:
06d8 86e4 st r7, r6, 4
06da 4ec4 addi r6, r6, 4
06dc 2046 j .rlabel_26 // icount 858
06de ee7c slt r7, r6, r3 // icount 859
06e0 d3a3 srl r0, r3, r5 // icount 860
06e2 d552 ror r4, r5, r2 // icount 861
06e4 f7d0 sle r4, r7, r6 // icount 862
06e6 dd57 andn r5, r5, r2 // icount 863
06e8 d53b srl r6, r5, r1 // icount 864
06ea ead8 slt r6, r2, r6 // icount 865
06ec d494 rol r5, r4, r4 // icount 866
06ee d3e1 sll r0, r3, r7 // icount 867
06f0 d61e ror r7, r6, r0 // icount 868
06f2 d109 sll r2, r1, r0 // icount 869
06f4 d482 ror r0, r4, r4 // icount 870
06f6 d644 rol r1, r6, r2 // icount 871
06f8 f658 sle r6, r6, r2 // icount 872
06fa d20b srl r2, r2, r0 // icount 873
06fc f86c sco r3, r0, r3 // icount 874
06fe fcd0 sco r4, r4, r6 // icount 875
0700 e6c0 seq r0, r6, r6 // icount 876
0702 e830 slt r4, r0, r1 // icount 877
0704 dc7f andn r7, r4, r3 // icount 878
0706 d1e3 srl r0, r1, r7 // icount 879
0708 d6cb srl r2, r6, r6 // icount 880
070a de1c add r7, r6, r0 // icount 881
070c e9f4 slt r5, r1, r7 // icount 882
070e ff80 sco r0, r7, r4 // icount 883
0710 d87f andn r7, r0, r3 // icount 884
0712 dfd9 sub r6, r7, r6 // icount 885
0714 f560 sle r0, r5, r3 // icount 886
0716 d3e7 srl r1, r3, r7 // icount 887
0718 ef1c slt r7, r7, r0 // icount 888
071a d237 srl r5, r2, r1 // icount 889
071c da8b andn r2, r2, r4 // icount 890
071e e348 seq r2, r3, r2 // icount 891
0720 de67 andn r1, r6, r3 // icount 892
0722 d5c1 sll r0, r5, r6 // icount 893
0724      .rlabel_26:
0724 86e8 st r7, r6, 8
0726 4ec8 addi r6, r6, 8
0728 2076 j .rlabel_27 // icount 894
072a d423 srl r0, r4, r1 // icount 895
072c d1cc rol r3, r1, r6 // icount 896
072e d82b andn r2, r0, r1 // icount 897
0730 d222 ror r0, r2, r1 // icount 898
0732 dba2 xor r0, r3, r5 // icount 899
0734 dd6b andn r2, r5, r3 // icount 900
0736 daab andn r2, r2, r5 // icount 901
0738 d506 ror r1, r5, r0 // icount 902
073a d189 sll r2, r1, r4 // icount 903
073c db7d sub r7, r3, r3 // icount 904
073e dda7 andn r1, r5, r5 // icount 905
0740 d2ed sll r3, r2, r7 // icount 906
0742 f308 sle r2, r3, r0 // icount 907
0744 d7a6 ror r1, r7, r5 // icount 908
0746 de4d sub r3, r6, r2 // icount 909
0748 df82 xor r0, r7, r4 // icount 910
074a d42e ror r3, r4, r1 // icount 911
074c e774 seq r5, r7, r3 // icount 912
074e daeb andn r2, r2, r7 // icount 913
0750 d6cf srl r3, r6, r6 // icount 914
0752 d61f srl r7, r6, r0 // icount 915
0754 e0b8 seq r6, r0, r5 // icount 916
0756 f4f4 sle r5, r4, r7 // icount 917
0758 d73a ror r6, r7, r1 // icount 918
075a f9a8 sco r2, r1, r5 // icount 919
075c de39 sub r6, r6, r1 // icount 920
075e db8d sub r3, r3, r4 // icount 921
0760 e784 seq r1, r7, r4 // icount 922
0762 d528 rol r2, r5, r1 // icount 923
0764 df25 sub r1, r7, r1 // icount 924
0766 d8d4 add r5, r0, r6 // icount 925
0768 d323 srl r0, r3, r1 // icount 926
076a e6bc seq r7, r6, r5 // icount 927
076c d928 add r2, r1, r1 // icount 928
076e d214 rol r5, r2, r0 // icount 929
0770 e138 seq r6, r1, r1 // icount 930
0772 dfc2 xor r0, r7, r6 // icount 931
0774 ddbe xor r7, r5, r5 // icount 932
0776 eeb4 slt r5, r6, r5 // icount 933
0778 e9d8 slt r6, r1, r6 // icount 934
077a d429 sll r2, r4, r1 // icount 935
077c d6b4 rol r5, r6, r5 // icount 936
077e f1a8 sle r2, r1, r5 // icount 937
0780 d4f2 ror r4, r4, r7 // icount 938
0782 f2ac sle r3, r2, r5 // icount 939
0784 e1e4 seq r1, r1, r7 // icount 940
0786 d215 sll r5, r2, r0 // icount 941
0788 efc4 slt r1, r7, r6 // icount 942
078a d557 srl r5, r5, r2 // icount 943
078c d815 sub r5, r0, r0 // icount 944
078e dec9 sub r2, r6, r6 // icount 945
0790 df39 sub r6, r7, r1 // icount 946
0792 f0f0 sle r4, r0, r7 // icount 947
0794 d9cc add r3, r1, r6 // icount 948
0796 d6d7 srl r5, r6, r6 // icount 949
0798 d0a5 sll r1, r0, r5 // icount 950
079a f74c sle r3, r7, r2 // icount 951
079c dc7b andn r6, r4, r3 // icount 952
079e d5cf srl r3, r5, r6 // icount 953
07a0      .rlabel_27:
07a0 86ea st r7, r6, 10
07a2 4eca addi r6, r6, 10
07a4 2008 j .rlabel_28 // icount 954
07a6 ff58 sco r6, r7, r2 // icount 955
07a8 d6d2 ror r4, r6, r6 // icount 956
07aa ec54 slt r5, r4, r2 // icount 957
07ac d393 srl r4, r3, r4 // icount 958
07ae      .rlabel_28:
07ae 6808 beqz r0, .rlabel_29 // icount 959
07b0 d053 srl r4, r0, r2 // icount 960
07b2 deec add r3, r6, r7 // icount 961
07b4 eb3c slt r7, r3, r1 // icount 962
07b6 d104 rol r1, r1, r0 // icount 963
07b8      .rlabel_29:
          j .rlabel_30 // icount 964
07ba e9e4 slt r1, r1, r7 // icount 965
07bc d1c2 ror r0, r1, r6 // icount 966
07be f6e8 sle r2, r6, r7 // icount 967
07c0 fb28 sco r2, r3, r1 // icount 968
