          // seed 116
0000 c02f lbi r0, 47 // icount 0
0002 907b slbi r0, 123 // icount 1
0004 c1c1 lbi r1, 193 // icount 2
0006 91de slbi r1, 222 // icount 3
0008 c234 lbi r2, 52 // icount 4
000a 92d6 slbi r2, 214 // icount 5
000c c328 lbi r3, 40 // icount 6
000e 937b slbi r3, 123 // icount 7
0010 c48f lbi r4, 143 // icount 8
0012 94cd slbi r4, 205 // icount 9
0014 c571 lbi r5, 113 // icount 10
0016 95d4 slbi r5, 212 // icount 11
0018 c622 lbi r6, 34 // icount 12
001a 9684 slbi r6, 132 // icount 13
001c c7f4 lbi r7, 244 // icount 14
001e 977b slbi r7, 123 // icount 15
0020 c000 lbi r0, 0 // icount 16
0022 c101 lbi r1, 1 // icount 17
0024 c2ff lbi r2, -1 // icount 18
0026 c301 lbi r3, 1 // icount 19
0476 791e bgez r1, .rlabel_19 // icount 559
0478 d294 rol r5, r2, r4 // icount 560
047a f158 sle r6, r1, r2 // icount 561
047c f824 sco r1, r0, r1 // icount 562
047e f970 sco r4, r1, r3 // icount 563
0480 e5c4 seq r1, r5, r6 // icount 564
0482 de50 add r4, r6, r2 // icount 565
0484 e7c8 seq r2, r7, r6 // icount 566
0486 d167 srl r1, r1, r3 // icount 567
0488 d5e8 rol r2, r5, r7 // icount 568
048a f4e4 sle r1, r4, r7 // icount 569
048c dc9d sub r7, r4, r4 // icount 570
048e d78e ror r3, r7, r4 // icount 571
0490 de7b andn r6, r6, r3 // icount 572
0492 fd20 sco r0, r5, r1 // icount 573
0494 ddd2 xor r4, r5, r6 // icount 574
0496      .rlabel_19:
0496 8ee0 ld r7, r6, 0
0498 4ec0 addi r6, r6, 0
049a 720a bltz r2, .rlabel_20 // icount 575
049c d3cf srl r3, r3, r6 // icount 576
049e d2b8 rol r6, r2, r5 // icount 577
04a0 d673 srl r4, r6, r3 // icount 578
04a2 d6c2 ror r0, r6, r6 // icount 579
04a4 e918 slt r6, r1, r0 // icount 580
04a6      .rlabel_20:
04a6 8ee2 ld r7, r6, 2
04a8 4ec2 addi r6, r6, 2
04aa 720a bltz r2, .rlabel_21 // icount 581
04ac dc1b andn r6, r4, r0 // icount 582
04ae d019 sll r6, r0, r0 // icount 583
04b0 f76c sle r3, r7, r3 // icount 584
04b2 dbbb andn r6, r3, r5 // icount 585
04b4 ddf6 xor r5, r5, r7 // icount 586
04b6      .rlabel_21:
04b6 2024 j .rlabel_22 // icount 587
04b8 eef8 slt r6, r6, r7 // icount 588
04ba db32 xor r4, r3, r1 // icount 589
04bc da79 sub r6, r2, r3 // icount 590
04be d16d sll r3, r1, r3 // icount 591
04c0 d518 rol r6, r5, r0 // icount 592
04c2 f080 sle r0, r0, r4 // icount 593
04c4 ee9c slt r7, r6, r4 // icount 594
04c6 dc6e xor r3, r4, r3 // icount 595
04c8 f51c sle r7, r5, r0 // icount 596
04ca de44 add r1, r6, r2 // icount 597
04cc e4c0 seq r0, r4, r6 // icount 598
04ce da69 sub r2, r2, r3 // icount 599
04d0 d053 srl r4, r0, r2 // icount 600
04d2 dfbe xor r7, r7, r5 // icount 601
04d4 d315 sll r5, r3, r0 // icount 602
04d6 dc60 add r0, r4, r3 // icount 603
04d8 d1c0 rol r0, r1, r6 // icount 604
04da df51 sub r4, r7, r2 // icount 605
04dc      .rlabel_22:
04dc 86ee st r7, r6, 14
04de 4ece addi r6, r6, 14
04e0 7918 bgez r1, .rlabel_23 // icount 606
04e2 f918 sco r6, r1, r0 // icount 607
04e4 d3ed sll r3, r3, r7 // icount 608
04e6 fa08 sco r2, r2, r0 // icount 609
04e8 d3f8 rol r6, r3, r7 // icount 610
04ea d19d sll r7, r1, r4 // icount 611
04ec d171 sll r4, r1, r3 // icount 612
04ee da41 sub r0, r2, r2 // icount 613
04f0 dc75 sub r5, r4, r3 // icount 614
04f2 ff1c sco r7, r7, r0 // icount 615
04f4 df0b andn r2, r7, r0 // icount 616
04f6 d17a ror r6, r1, r3 // icount 617
04f8 d75d sll r7, r7, r2 // icount 618
04fa      .rlabel_23:
04fa 8ee4 ld r7, r6, 4
04fc 4ec4 addi r6, r6, 4
04fe 7208 bltz r2, .rlabel_24 // icount 619
0500 dfe5 sub r1, r7, r7 // icount 620
0502 d644 rol r1, r6, r2 // icount 621
0504 ec38 slt r6, r4, r1 // icount 622
0506 fae0 sco r0, r2, r7 // icount 623
0508      .rlabel_24:
0508 8ee2 ld r7, r6, 2
050a 4ec2 addi r6, r6, 2
050c 7218 bltz r2, .rlabel_25 // icount 624
050e e9e0 slt r0, r1, r7 // icount 625
0510 e064 seq r1, r0, r3 // icount 626
0512 d739 sll r6, r7, r1 // icount 627
0514 eabc slt r7, r2, r5 // icount 628
0516 d4be ror r7, r4, r5 // icount 629
0518 db3d sub r7, r3, r1 // icount 630
051a d6fe ror r7, r6, r7 // icount 631
051c fa84 sco r1, r2, r4 // icount 632
051e da0e xor r3, r2, r0 // icount 633
0520 df59 sub r6, r7, r2 // icount 634
0522 d0a5 sll r1, r0, r5 // icount 635
0524 d619 sll r6, r6, r0 // icount 636
0526      .rlabel_25:
0526 8eee ld r7, r6, 14
0528 4ece addi r6, r6, 14
052a 3038 jal .rlabel_26 // icount 637
052c de49 sub r2, r6, r2 // icount 638
052e dd74 add r5, r5, r3 // icount 639
0530 d9da xor r6, r1, r6 // icount 640
0532 d535 sll r5, r5, r1 // icount 641
0534 e348 seq r2, r3, r2 // icount 642
0536 d39b srl r6, r3, r4 // icount 643
0538 db5c add r7, r3, r2 // icount 644
053a d450 rol r4, r4, r2 // icount 645
053c f368 sle r2, r3, r3 // icount 646
053e f1c4 sle r1, r1, r6 // icount 647
0540 da70 add r4, r2, r3 // icount 648
0542 dfb3 andn r4, r7, r5 // icount 649
0544 d574 rol r5, r5, r3 // icount 650
0546 ed18 slt r6, r5, r0 // icount 651
0548 e4e8 seq r2, r4, r7 // icount 652
054a d240 rol r0, r2, r2 // icount 653
054c d590 rol r4, r5, r4 // icount 654
054e d1a6 ror r1, r1, r5 // icount 655
0550 ef14 slt r5, r7, r0 // icount 656
0552 d9ce xor r3, r1, r6 // icount 657
0554 dc26 xor r1, r4, r1 // icount 658
0556 eb4c slt r3, r3, r2 // icount 659
0558 d14e ror r3, r1, r2 // icount 660
055a d9c5 sub r1, r1, r6 // icount 661
055c d437 srl r5, r4, r1 // icount 662
055e da73 andn r4, r2, r3 // icount 663
0560 d64f srl r3, r6, r2 // icount 664
0562 d933 andn r4, r1, r1 // icount 665
0564      .rlabel_26:
0564 8ee6 ld r7, r6, 6
0566 4ec6 addi r6, r6, 6
0568 303c jal .rlabel_27 // icount 666
056a db91 sub r4, r3, r4 // icount 667
056c d67d sll r7, r6, r3 // icount 668
056e d0c6 ror r1, r0, r6 // icount 669
0570 d18e ror r3, r1, r4 // icount 670
0572 f600 sle r0, r6, r0 // icount 671
0574 d9ee xor r3, r1, r7 // icount 672
0576 ea08 slt r2, r2, r0 // icount 673
0578 e4b0 seq r4, r4, r5 // icount 674
057a db97 andn r5, r3, r4 // icount 675
057c dbd9 sub r6, r3, r6 // icount 676
057e e598 seq r6, r5, r4 // icount 677
0580 ef74 slt r5, r7, r3 // icount 678
0582 d5e2 ror r0, r5, r7 // icount 679
0584 f6e0 sle r0, r6, r7 // icount 680
0586 edc4 slt r1, r5, r6 // icount 681
0588 d512 ror r4, r5, r0 // icount 682
058a ee20 slt r0, r6, r1 // icount 683
058c d227 srl r1, r2, r1 // icount 684
058e da64 add r1, r2, r3 // icount 685
0590 d800 add r0, r0, r0 // icount 686
0592 e628 seq r2, r6, r1 // icount 687
0594 f2f4 sle r5, r2, r7 // icount 688
0596 de4f andn r3, r6, r2 // icount 689
0598 d114 rol r5, r1, r0 // icount 690
059a ed64 slt r1, r5, r3 // icount 691
059c d51b srl r6, r5, r0 // icount 692
059e e164 seq r1, r1, r3 // icount 693
05a0 d800 add r0, r0, r0 // icount 694
05a2 e5c0 seq r0, r5, r6 // icount 695
05a4 d8d7 andn r5, r0, r6 // icount 696
05a6      .rlabel_27:
05a6 300e jal .rlabel_28 // icount 697
05a8 d81d sub r7, r0, r0 // icount 698
05aa d1e5 sll r1, r1, r7 // icount 699
05ac d5b4 rol r5, r5, r5 // icount 700
05ae f608 sle r2, r6, r0 // icount 701
05b0 d45c rol r7, r4, r2 // icount 702
05b2 d77b srl r6, r7, r3 // icount 703
05b4 deb4 add r5, r6, r5 // icount 704
05b6      .rlabel_28:
05b6 610a bnez r1, .rlabel_29 // icount 705
05b8 d1ae ror r3, r1, r5 // icount 706
05ba ec50 slt r4, r4, r2 // icount 707
05bc da7c add r7, r2, r3 // icount 708
05be fd40 sco r0, r5, r2 // icount 709
05c0 fed8 sco r6, r6, r6 // icount 710
05c2      .rlabel_29:
05c2 8eea ld r7, r6, 10
05c4 4eca addi r6, r6, 10
05c6 3030 jal .rlabel_30 // icount 711
05c8 d945 sub r1, r1, r2 // icount 712
05ca eb24 slt r1, r3, r1 // icount 713
05cc f088 sle r2, r0, r4 // icount 714
05ce d099 sll r6, r0, r4 // icount 715
05d0 edfc slt r7, r5, r7 // icount 716
05d2 d551 sll r4, r5, r2 // icount 717
05d4 ec74 slt r5, r4, r3 // icount 718
05d6 e8b4 slt r5, r0, r5 // icount 719
05d8 d059 sll r6, r0, r2 // icount 720
05da d0e5 sll r1, r0, r7 // icount 721
05dc eb68 slt r2, r3, r3 // icount 722
05de f610 sle r4, r6, r0 // icount 723
05e0 d8fe xor r7, r0, r7 // icount 724
05e2 db39 sub r6, r3, r1 // icount 725
05e4 d0d6 ror r5, r0, r6 // icount 726
05e6 dfaa xor r2, r7, r5 // icount 727
05e8 dbae xor r3, r3, r5 // icount 728
05ea dc3d sub r7, r4, r1 // icount 729
05ec d586 ror r1, r5, r4 // icount 730
05ee d471 sll r4, r4, r3 // icount 731
05f0 d933 andn r4, r1, r1 // icount 732
05f2 d02f srl r3, r0, r1 // icount 733
05f4 d07f srl r7, r0, r3 // icount 734
05f6 dcb6 xor r5, r4, r5 // icount 735
05f8      .rlabel_30:
05f8 202e j .rlabel_31 // icount 736
05fa ebd8 slt r6, r3, r6 // icount 737
05fc fa34 sco r5, r2, r1 // icount 738
05fe ebdc slt r7, r3, r6 // icount 739
0600 de69 sub r2, r6, r3 // icount 740
0602 d67d sll r7, r6, r3 // icount 741
0604 db49 sub r2, r3, r2 // icount 742
0606 e850 slt r4, r0, r2 // icount 743
0608 e0b0 seq r4, r0, r5 // icount 744
060a dea3 andn r0, r6, r5 // icount 745
060c d389 sll r2, r3, r4 // icount 746
060e d60c rol r3, r6, r0 // icount 747
0610 d0c8 rol r2, r0, r6 // icount 748
0612 d323 srl r0, r3, r1 // icount 749
0614 fb34 sco r5, r3, r1 // icount 750
0616 d189 sll r2, r1, r4 // icount 751
0618 d094 rol r5, r0, r4 // icount 752
061a f234 sle r5, r2, r1 // icount 753
061c d802 xor r0, r0, r0 // icount 754
061e e56c seq r3, r5, r3 // icount 755
0620 db92 xor r4, r3, r4 // icount 756
0622 db06 xor r1, r3, r0 // icount 757
0624 dbf3 andn r4, r3, r7 // icount 758
0626 d33f srl r7, r3, r1 // icount 759
0628      .rlabel_31:
0628 20d8 j .rlabel_32 // icount 760
062a e71c seq r7, r7, r0 // icount 761
062c ec24 slt r1, r4, r1 // icount 762
062e d11c rol r7, r1, r0 // icount 763
0630 d700 rol r0, r7, r0 // icount 764
0632 df35 sub r5, r7, r1 // icount 765
0634 f934 sco r5, r1, r1 // icount 766
0636 d907 andn r1, r1, r0 // icount 767
0638 f7b4 sle r5, r7, r5 // icount 768
063a f1c0 sle r0, r1, r6 // icount 769
063c d1d0 rol r4, r1, r6 // icount 770
063e ecf8 slt r6, r4, r7 // icount 771
0640 d8c8 add r2, r0, r6 // icount 772
0642 e7f4 seq r5, r7, r7 // icount 773
0644 d85f andn r7, r0, r2 // icount 774
0646 d871 sub r4, r0, r3 // icount 775
0648 fb24 sco r1, r3, r1 // icount 776
064a e284 seq r1, r2, r4 // icount 777
064c fbb4 sco r5, r3, r5 // icount 778
064e e0ac seq r3, r0, r5 // icount 779
0650 de8c add r3, r6, r4 // icount 780
0652 ddc0 add r0, r5, r6 // icount 781
0654 dc90 add r4, r4, r4 // icount 782
0656 dbf3 andn r4, r3, r7 // icount 783
0658 ffdc sco r7, r7, r6 // icount 784
065a f5a4 sle r1, r5, r5 // icount 785
065c dc24 add r1, r4, r1 // icount 786
065e e198 seq r6, r1, r4 // icount 787
0660 fd2c sco r3, r5, r1 // icount 788
0662 d96b andn r2, r1, r3 // icount 789
0664 fccc sco r3, r4, r6 // icount 790
0666 f9a4 sco r1, r1, r5 // icount 791
0668 d506 ror r1, r5, r0 // icount 792
066a d52b srl r2, r5, r1 // icount 793
066c f3d4 sle r5, r3, r6 // icount 794
066e f504 sle r1, r5, r0 // icount 795
0670 f8b4 sco r5, r0, r5 // icount 796
0672 dcc1 sub r0, r4, r6 // icount 797
0674 fa14 sco r5, r2, r0 // icount 798
0676 d9a6 xor r1, r1, r5 // icount 799
0678 e008 seq r2, r0, r0 // icount 800
067a d885 sub r1, r0, r4 // icount 801
067c d3be ror r7, r3, r5 // icount 802
067e d2f2 ror r4, r2, r7 // icount 803
0680 db2a xor r2, r3, r1 // icount 804
0682 df1c add r7, r7, r0 // icount 805
0684 d78d sll r3, r7, r4 // icount 806
0686 d215 sll r5, r2, r0 // icount 807
0688 df1d sub r7, r7, r0 // icount 808
068a d9a7 andn r1, r1, r5 // icount 809
068c ffac sco r3, r7, r5 // icount 810
068e dbd4 add r5, r3, r6 // icount 811
0690 f614 sle r5, r6, r0 // icount 812
0692 ea24 slt r1, r2, r1 // icount 813
0694 ffc8 sco r2, r7, r6 // icount 814
0696 d7cd sll r3, r7, r6 // icount 815
0698 dd3e xor r7, r5, r1 // icount 816
069a d895 sub r5, r0, r4 // icount 817
069c dade xor r7, r2, r6 // icount 818
069e dfe5 sub r1, r7, r7 // icount 819
06a0 e4ec seq r3, r4, r7 // icount 820
06a2 d887 andn r1, r0, r4 // icount 821
06a4 dfed sub r3, r7, r7 // icount 822
06a6 e614 seq r5, r6, r0 // icount 823
06a8 d293 srl r4, r2, r4 // icount 824
06aa df59 sub r6, r7, r2 // icount 825
06ac d6ff srl r7, r6, r7 // icount 826
06ae f210 sle r4, r2, r0 // icount 827
06b0 fe4c sco r3, r6, r2 // icount 828
06b2 dbd1 sub r4, r3, r6 // icount 829
06b4 d18d sll r3, r1, r4 // icount 830
06b6 dfea xor r2, r7, r7 // icount 831
06b8 eb9c slt r7, r3, r4 // icount 832
06ba dbc7 andn r1, r3, r6 // icount 833
06bc e59c seq r7, r5, r4 // icount 834
06be e9a4 slt r1, r1, r5 // icount 835
06c0 d3c9 sll r2, r3, r6 // icount 836
06c2 e5d0 seq r4, r5, r6 // icount 837
06c4 db84 add r1, r3, r4 // icount 838
06c6 e8f8 slt r6, r0, r7 // icount 839
06c8 e6f0 seq r4, r6, r7 // icount 840
06ca df8f andn r3, r7, r4 // icount 841
06cc d16a ror r2, r1, r3 // icount 842
06ce d7b7 srl r5, r7, r5 // icount 843
06d0 d72e ror r3, r7, r1 // icount 844
06d2 f8d4 sco r5, r0, r6 // icount 845
06d4 da24 add r1, r2, r1 // icount 846
06d6 d92a xor r2, r1, r1 // icount 847
06d8 df49 sub r2, r7, r2 // icount 848
06da d027 srl r1, r0, r1 // icount 849
06dc d77c rol r7, r7, r3 // icount 850
06de d177 srl r5, r1, r3 // icount 851
06e0 d1a6 ror r1, r1, r5 // icount 852
06e2 d9b7 andn r5, r1, r5 // icount 853
06e4 d8f4 add r5, r0, r7 // icount 854
06e6 d2ce ror r3, r2, r6 // icount 855
06e8 db05 sub r1, r3, r0 // icount 856
06ea deb4 add r5, r6, r5 // icount 857
06ec de52 xor r4, r6, r2 // icount 858
06ee dee0 add r0, r6, r7 // icount 859
06f0 da38 add r6, r2, r1 // icount 860
06f2 fed8 sco r6, r6, r6 // icount 861
06f4 d1e2 ror r0, r1, r7 // icount 862
06f6 dffb andn r6, r7, r7 // icount 863
06f8 df4e xor r3, r7, r2 // icount 864
06fa d498 rol r6, r4, r4 // icount 865
06fc df5a xor r6, r7, r2 // icount 866
06fe dd1b andn r6, r5, r0 // icount 867
0700 f928 sco r2, r1, r1 // icount 868
0702      .rlabel_32:
0702 86ea st r7, r6, 10
0704 4eca addi r6, r6, 10
0706 2000 j .rlabel_33 // icount 869
0708      .rlabel_33:
0708 8eec ld r7, r6, 12
070a 4ecc addi r6, r6, 12
070c 3020 jal .rlabel_34 // icount 870
070e d0c2 ror r0, r0, r6 // icount 871
0710 d150 rol r4, r1, r2 // icount 872
0712 dc56 xor r5, r4, r2 // icount 873
0714 d6d5 sll r5, r6, r6 // icount 874
0716 d13e ror r7, r1, r1 // icount 875
0718 d9cb andn r2, r1, r6 // icount 876
071a f118 sle r6, r1, r0 // icount 877
071c d96b andn r2, r1, r3 // icount 878
071e f0a0 sle r0, r0, r5 // icount 879
0720 e928 slt r2, r1, r1 // icount 880
0722 d432 ror r4, r4, r1 // icount 881
0724 fc74 sco r5, r4, r3 // icount 882
0726 d1bf srl r7, r1, r5 // icount 883
0728 dd62 xor r0, r5, r3 // icount 884
072a e764 seq r1, r7, r3 // icount 885
072c dbd9 sub r6, r3, r6 // icount 886
072e      .rlabel_34:
          j .rlabel_35 // icount 887
0730 f694 sle r5, r6, r4 // icount 888
0732 d126 ror r1, r1, r1 // icount 889
0734 db35 sub r5, r3, r1 // icount 890
0736 e580 seq r0, r5, r4 // icount 891
0738 d55d sll r7, r5, r2 // icount 892
073a d415 sll r5, r4, r0 // icount 893
073c dd2c add r3, r5, r1 // icount 894
073e f624 sle r1, r6, r1 // icount 895
0740 d4d7 srl r5, r4, r6 // icount 896
0742 f940 sco r0, r1, r2 // icount 897
0744 f530 sle r4, r5, r1 // icount 898
0746 dfa4 add r1, r7, r5 // icount 899
0748 dc09 sub r2, r4, r0 // icount 900
074a fff4 sco r5, r7, r7 // icount 901
074c d617 srl r5, r6, r0 // icount 902
074e fb20 sco r0, r3, r1 // icount 903
0750 e840 slt r0, r0, r2 // icount 904
0752 fd1c sco r7, r5, r0 // icount 905
0754 d88f andn r3, r0, r4 // icount 906
0756 dfac add r3, r7, r5 // icount 907
0758 dac7 andn r1, r2, r6 // icount 908
075a db23 andn r0, r3, r1 // icount 909
075c d13a ror r6, r1, r1 // icount 910
075e d1f9 sll r6, r1, r7 // icount 911
0760 d556 ror r5, r5, r2 // icount 912
0762 d0c1 sll r0, r0, r6 // icount 913
0764 d2c0 rol r0, r2, r6 // icount 914
0766 d03a ror r6, r0, r1 // icount 915
0768 d19e ror r7, r1, r4 // icount 916
076a df8b andn r2, r7, r4 // icount 917
076c d371 sll r4, r3, r3 // icount 918
076e d346 ror r1, r3, r2 // icount 919
0770 d686 ror r1, r6, r4 // icount 920
0772 f444 sle r1, r4, r2 // icount 921
0774 d767 srl r1, r7, r3 // icount 922
0776 eeec slt r3, r6, r7 // icount 923
0778 d290 rol r4, r2, r4 // icount 924
077a d675 sll r5, r6, r3 // icount 925
077c d963 andn r0, r1, r3 // icount 926
077e d899 sub r6, r0, r4 // icount 927
0780 db78 add r6, r3, r3 // icount 928
0782 f7fc sle r7, r7, r7 // icount 929
0784 dce8 add r2, r4, r7 // icount 930
0786 d385 sll r1, r3, r4 // icount 931
0788 de79 sub r6, r6, r3 // icount 932
078a dba8 add r2, r3, r5 // icount 933
078c fef8 sco r6, r6, r7 // icount 934
078e f864 sco r1, r0, r3 // icount 935
0790 df93 andn r4, r7, r4 // icount 936
0792 d6ad sll r3, r6, r5 // icount 937
0794 e4f4 seq r5, r4, r7 // icount 938
0796 d5a3 srl r0, r5, r5 // icount 939
0798 e3e4 seq r1, r3, r7 // icount 940
079a d330 rol r4, r3, r1 // icount 941
079c dcb8 add r6, r4, r5 // icount 942
079e db90 add r4, r3, r4 // icount 943
07a0 f8e4 sco r1, r0, r7 // icount 944
07a2 d932 xor r4, r1, r1 // icount 945
07a4 dee1 sub r0, r6, r7 // icount 946
07a6 dcd8 add r6, r4, r6 // icount 947
07a8 d41d sll r7, r4, r0 // icount 948
07aa d7ad sll r3, r7, r5 // icount 949
07ac dc14 add r5, r4, r0 // icount 950
07ae d5c5 sll r1, r5, r6 // icount 951
07b0 d61e ror r7, r6, r0 // icount 952
07b2 df70 add r4, r7, r3 // icount 953
07b4 d010 rol r4, r0, r0 // icount 954
07b6 dd3c add r7, r5, r1 // icount 955
