          // seed 102
0000 c000 lbi r0, 0 // icount 0
0002 c101 lbi r1, 1 // icount 1
0004 c2ff lbi r2, -1 // icount 2
0006 c40a lbi r4, 10 // icount 3
0008 209e j .rlabel_0 // icount 4
000a d259 sll r6, r2, r2 // icount 5
047e e294 seq r5, r2, r4 // icount 575
0480 e538 seq r6, r5, r1 // icount 576
0482 d55e ror r7, r5, r2 // icount 577
0484 d1d3 srl r4, r1, r6 // icount 578
0486 d8b9 sub r6, r0, r5 // icount 579
0488 d8da xor r6, r0, r6 // icount 580
048a d06a ror r2, r0, r3 // icount 581
048c f570 sle r4, r5, r3 // icount 582
048e fae8 sco r2, r2, r7 // icount 583
0490 d099 sll r6, r0, r4 // icount 584
0492 d7c4 rol r1, r7, r6 // icount 585
0494 df38 add r6, r7, r1 // icount 586
0496 d94d sub r3, r1, r2 // icount 587
0498 d132 ror r4, r1, r1 // icount 588
049a df41 sub r0, r7, r2 // icount 589
049c ecfc slt r7, r4, r7 // icount 590
049e e838 slt r6, r0, r1 // icount 591
04a0 ddd6 xor r5, r5, r6 // icount 592
04a2 d2eb srl r2, r2, r7 // icount 593
04a4 dc7a xor r6, r4, r3 // icount 594
04a6 ec1c slt r7, r4, r0 // icount 595
04a8 d248 rol r2, r2, r2 // icount 596
04aa d3dc rol r7, r3, r6 // icount 597
04ac d03d sll r7, r0, r1 // icount 598
04ae      .rlabel_26:
04ae 3028 jal .rlabel_27 // icount 599
04b0 f934 sco r5, r1, r1 // icount 600
04b2 d9b8 add r6, r1, r5 // icount 601
04b4 d41e ror r7, r4, r0 // icount 602
04b6 dfae xor r3, r7, r5 // icount 603
04b8 e2c4 seq r1, r2, r6 // icount 604
04ba d7bb srl r6, r7, r5 // icount 605
04bc dc85 sub r1, r4, r4 // icount 606
04be dd1a xor r6, r5, r0 // icount 607
04c0 d3ed sll r3, r3, r7 // icount 608
04c2 f48c sle r3, r4, r4 // icount 609
04c4 e2fc seq r7, r2, r7 // icount 610
04c6 dae2 xor r0, r2, r7 // icount 611
04c8 d3ec rol r3, r3, r7 // icount 612
04ca d6aa ror r2, r6, r5 // icount 613
04cc d6b3 srl r4, r6, r5 // icount 614
04ce e798 seq r6, r7, r4 // icount 615
04d0 dbd0 add r4, r3, r6 // icount 616
04d2 d377 srl r5, r3, r3 // icount 617
04d4 f69c sle r7, r6, r4 // icount 618
04d6 eba0 slt r0, r3, r5 // icount 619
04d8      .rlabel_27:
04d8 720c bltz r2, .rlabel_28 // icount 620
04da df77 andn r5, r7, r3 // icount 621
04dc d1f5 sll r5, r1, r7 // icount 622
04de e280 seq r0, r2, r4 // icount 623
04e0 d521 sll r0, r5, r1 // icount 624
04e2 d14c rol r3, r1, r2 // icount 625
04e4 f55c sle r7, r5, r2 // icount 626
04e6      .rlabel_28:
04e6 680a beqz r0, .rlabel_29 // icount 627
04e8 d202 ror r0, r2, r0 // icount 628
04ea d4ec rol r3, r4, r7 // icount 629
04ec e9b4 slt r5, r1, r5 // icount 630
04ee f094 sle r5, r0, r4 // icount 631
04f0 d2c9 sll r2, r2, r6 // icount 632
04f2      .rlabel_29:
04f2 2034 j .rlabel_30 // icount 633
04f4 d3c0 rol r0, r3, r6 // icount 634
04f6 d328 rol r2, r3, r1 // icount 635
04f8 d40d sll r3, r4, r0 // icount 636
04fa f4a0 sle r0, r4, r5 // icount 637
04fc e520 seq r0, r5, r1 // icount 638
04fe f290 sle r4, r2, r4 // icount 639
0500 d5c8 rol r2, r5, r6 // icount 640
0502 e518 seq r6, r5, r0 // icount 641
0504 d11d sll r7, r1, r0 // icount 642
0506 d6aa ror r2, r6, r5 // icount 643
0508 fd2c sco r3, r5, r1 // icount 644
050a d33f srl r7, r3, r1 // icount 645
050c fc64 sco r1, r4, r3 // icount 646
050e fd50 sco r4, r5, r2 // icount 647
0510 d12c rol r3, r1, r1 // icount 648
0512 f0b4 sle r5, r0, r5 // icount 649
0514 f744 sle r1, r7, r2 // icount 650
0516 dc66 xor r1, r4, r3 // icount 651
0518 ff84 sco r1, r7, r4 // icount 652
051a de8f andn r3, r6, r4 // icount 653
051c d351 sll r4, r3, r2 // icount 654
051e f014 sle r5, r0, r0 // icount 655
0520 dc98 add r6, r4, r4 // icount 656
0522 d606 ror r1, r6, r0 // icount 657
0524 f5b8 sle r6, r5, r5 // icount 658
0526 d8da xor r6, r0, r6 // icount 659
0528      .rlabel_30:
0528 6814 beqz r0, .rlabel_31 // icount 660
052a d437 srl r5, r4, r1 // icount 661
052c dd5e xor r7, r5, r2 // icount 662
052e f370 sle r4, r3, r3 // icount 663
0530 edf4 slt r5, r5, r7 // icount 664
0532 e804 slt r1, r0, r0 // icount 665
0534 e5a4 seq r1, r5, r5 // icount 666
0536 d48d sll r3, r4, r4 // icount 667
0538 f4c4 sle r1, r4, r6 // icount 668
053a d237 srl r5, r2, r1 // icount 669
053c e87c slt r7, r0, r3 // icount 670
053e      .rlabel_31:
053e 200c j .rlabel_32 // icount 671
0540 f1cc sle r3, r1, r6 // icount 672
0542 d209 sll r2, r2, r0 // icount 673
0544 db76 xor r5, r3, r3 // icount 674
0546 d892 xor r4, r0, r4 // icount 675
0548 d433 srl r4, r4, r1 // icount 676
054a d56e ror r3, r5, r3 // icount 677
054c      .rlabel_32:
054c 6816 beqz r0, .rlabel_33 // icount 678
054e dae9 sub r2, r2, r7 // icount 679
0550 dec9 sub r2, r6, r6 // icount 680
0552 dc18 add r6, r4, r0 // icount 681
0554 f370 sle r4, r3, r3 // icount 682
0556 d717 srl r5, r7, r0 // icount 683
0558 d7b3 srl r4, r7, r5 // icount 684
055a e7f4 seq r5, r7, r7 // icount 685
055c dea0 add r0, r6, r5 // icount 686
055e d582 ror r0, r5, r4 // icount 687
0560 d6b3 srl r4, r6, r5 // icount 688
0562 ecc8 slt r2, r4, r6 // icount 689
0564      .rlabel_33:
0564 6804 beqz r0, .rlabel_34 // icount 690
0566 d542 ror r0, r5, r2 // icount 691
0568 dab2 xor r4, r2, r5 // icount 692
056a      .rlabel_34:
056a 610a bnez r1, .rlabel_35 // icount 693
056c d6b1 sll r4, r6, r5 // icount 694
056e dd57 andn r5, r5, r2 // icount 695
0570 f91c sco r7, r1, r0 // icount 696
0572 dd34 add r5, r5, r1 // icount 697
0574 e714 seq r5, r7, r0 // icount 698
0576      .rlabel_35:
0576 2048 j .rlabel_36 // icount 699
0578 e9f0 slt r4, r1, r7 // icount 700
057a fdb4 sco r5, r5, r5 // icount 701
057c dbba xor r6, r3, r5 // icount 702
057e d80b andn r2, r0, r0 // icount 703
0580 dde3 andn r0, r5, r7 // icount 704
0582 d7c8 rol r2, r7, r6 // icount 705
0584 e244 seq r1, r2, r2 // icount 706
0586 e140 seq r0, r1, r2 // icount 707
0588 ee78 slt r6, r6, r3 // icount 708
058a d178 rol r6, r1, r3 // icount 709
058c e864 slt r1, r0, r3 // icount 710
058e ec10 slt r4, r4, r0 // icount 711
0590 dffa xor r6, r7, r7 // icount 712
0592 d235 sll r5, r2, r1 // icount 713
0594 f710 sle r4, r7, r0 // icount 714
0596 d266 ror r1, r2, r3 // icount 715
0598 de97 andn r5, r6, r4 // icount 716
059a e6e8 seq r2, r6, r7 // icount 717
059c dca3 andn r0, r4, r5 // icount 718
059e ed90 slt r4, r5, r4 // icount 719
05a0 d621 sll r0, r6, r1 // icount 720
05a2 d184 rol r1, r1, r4 // icount 721
05a4 deb6 xor r5, r6, r5 // icount 722
05a6 fe78 sco r6, r6, r3 // icount 723
05a8 d8f0 add r4, r0, r7 // icount 724
05aa db9f andn r7, r3, r4 // icount 725
05ac e10c seq r3, r1, r0 // icount 726
05ae e810 slt r4, r0, r0 // icount 727
05b0 dd12 xor r4, r5, r0 // icount 728
05b2 e79c seq r7, r7, r4 // icount 729
05b4 d9e8 add r2, r1, r7 // icount 730
05b6 f1b4 sle r5, r1, r5 // icount 731
05b8 de9b andn r6, r6, r4 // icount 732
05ba d578 rol r6, r5, r3 // icount 733
05bc d90d sub r3, r1, r0 // icount 734
05be d545 sll r1, r5, r2 // icount 735
05c0      .rlabel_36:
05c0 681e beqz r0, .rlabel_37 // icount 736
05c2 e550 seq r4, r5, r2 // icount 737
05c4 e76c seq r3, r7, r3 // icount 738
05c6 df01 sub r0, r7, r0 // icount 739
05c8 f6f4 sle r5, r6, r7 // icount 740
05ca e52c seq r3, r5, r1 // icount 741
05cc d722 ror r0, r7, r1 // icount 742
05ce e0d0 seq r4, r0, r6 // icount 743
05d0 d2e2 ror r0, r2, r7 // icount 744
05d2 d943 andn r0, r1, r2 // icount 745
05d4 dfb0 add r4, r7, r5 // icount 746
05d6 d71d sll r7, r7, r0 // icount 747
05d8 d474 rol r5, r4, r3 // icount 748
05da d960 add r0, r1, r3 // icount 749
05dc de72 xor r4, r6, r3 // icount 750
05de fe6c sco r3, r6, r3 // icount 751
05e0      .rlabel_37:
05e0 6110 bnez r1, .rlabel_38 // icount 752
05e2 dcd8 add r6, r4, r6 // icount 753
05e4 f460 sle r0, r4, r3 // icount 754
05e6 e574 seq r5, r5, r3 // icount 755
05e8 d332 ror r4, r3, r1 // icount 756
05ea dcee xor r3, r4, r7 // icount 757
05ec f8b0 sco r4, r0, r5 // icount 758
05ee d707 srl r1, r7, r0 // icount 759
05f0 da91 sub r4, r2, r4 // icount 760
05f2      .rlabel_38:
05f2 20d2 j .rlabel_39 // icount 761
05f4 d0a2 ror r0, r0, r5 // icount 762
05f6 db5c add r7, r3, r2 // icount 763
05f8 dfea xor r2, r7, r7 // icount 764
05fa da84 add r1, r2, r4 // icount 765
05fc d6da ror r6, r6, r6 // icount 766
05fe d77b srl r6, r7, r3 // icount 767
0600 d4fc rol r7, r4, r7 // icount 768
0602 e97c slt r7, r1, r3 // icount 769
0604 db29 sub r2, r3, r1 // icount 770
0606 d4bb srl r6, r4, r5 // icount 771
0608 dfcd sub r3, r7, r6 // icount 772
060a d638 rol r6, r6, r1 // icount 773
060c e550 seq r4, r5, r2 // icount 774
060e eee0 slt r0, r6, r7 // icount 775
0610 e328 seq r2, r3, r1 // icount 776
0612 dc13 andn r4, r4, r0 // icount 777
0614 d634 rol r5, r6, r1 // icount 778
0616 ecfc slt r7, r4, r7 // icount 779
0618 d4b2 ror r4, r4, r5 // icount 780
061a f9c0 sco r0, r1, r6 // icount 781
061c e888 slt r2, r0, r4 // icount 782
061e e794 seq r5, r7, r4 // icount 783
0620 ec34 slt r5, r4, r1 // icount 784
0622 da93 andn r4, r2, r4 // icount 785
0624 ec60 slt r0, r4, r3 // icount 786
0626 e7b4 seq r5, r7, r5 // icount 787
0628 eaf8 slt r6, r2, r7 // icount 788
062a eddc slt r7, r5, r6 // icount 789
062c f200 sle r0, r2, r0 // icount 790
062e e474 seq r5, r4, r3 // icount 791
0630 deaf andn r3, r6, r5 // icount 792
0632 ddd1 sub r4, r5, r6 // icount 793
0634 d909 sub r2, r1, r0 // icount 794
0636 e4b4 seq r5, r4, r5 // icount 795
0638 dbd4 add r5, r3, r6 // icount 796
063a dc5c add r7, r4, r2 // icount 797
063c e9d0 slt r4, r1, r6 // icount 798
063e dc9a xor r6, r4, r4 // icount 799
0640 fdf8 sco r6, r5, r7 // icount 800
0642 d772 ror r4, r7, r3 // icount 801
0644 d4d3 srl r4, r4, r6 // icount 802
0646 f978 sco r6, r1, r3 // icount 803
0648 d76a ror r2, r7, r3 // icount 804
064a d914 add r5, r1, r0 // icount 805
064c dbc3 andn r0, r3, r6 // icount 806
064e fb94 sco r5, r3, r4 // icount 807
0650 daa7 andn r1, r2, r5 // icount 808
0652 fc90 sco r4, r4, r4 // icount 809
0654 df1d sub r7, r7, r0 // icount 810
0656 d9bb andn r6, r1, r5 // icount 811
0658 ed28 slt r2, r5, r1 // icount 812
065a d796 ror r5, r7, r4 // icount 813
065c dc06 xor r1, r4, r0 // icount 814
065e d567 srl r1, r5, r3 // icount 815
0660 d28e ror r3, r2, r4 // icount 816
0662 d170 rol r4, r1, r3 // icount 817
0664 dc38 add r6, r4, r1 // icount 818
0666 eab4 slt r5, r2, r5 // icount 819
0668 e4e4 seq r1, r4, r7 // icount 820
066a d764 rol r1, r7, r3 // icount 821
066c ef48 slt r2, r7, r2 // icount 822
066e f548 sle r2, r5, r2 // icount 823
0670 db10 add r4, r3, r0 // icount 824
0672 f484 sle r1, r4, r4 // icount 825
0674 f48c sle r3, r4, r4 // icount 826
0676 d80c add r3, r0, r0 // icount 827
0678 daf8 add r6, r2, r7 // icount 828
067a d66c rol r3, r6, r3 // icount 829
067c dfe4 add r1, r7, r7 // icount 830
067e da84 add r1, r2, r4 // icount 831
0680 f458 sle r6, r4, r2 // icount 832
0682 e164 seq r1, r1, r3 // icount 833
0684 d30b srl r2, r3, r0 // icount 834
0686 dd32 xor r4, r5, r1 // icount 835
0688 db1f andn r7, r3, r0 // icount 836
068a de3b andn r6, r6, r1 // icount 837
068c dbd0 add r4, r3, r6 // icount 838
068e d0ea ror r2, r0, r7 // icount 839
0690 fa40 sco r0, r2, r2 // icount 840
0692 d842 xor r0, r0, r2 // icount 841
0694 ecb0 slt r4, r4, r5 // icount 842
0696 ecf8 slt r6, r4, r7 // icount 843
0698 d1ae ror r3, r1, r5 // icount 844
069a d8f7 andn r5, r0, r7 // icount 845
069c d348 rol r2, r3, r2 // icount 846
069e d6f2 ror r4, r6, r7 // icount 847
06a0 d80d sub r3, r0, r0 // icount 848
06a2 d77f srl r7, r7, r3 // icount 849
06a4 d7b3 srl r4, r7, r5 // icount 850
06a6 f10c sle r3, r1, r0 // icount 851
06a8 eb18 slt r6, r3, r0 // icount 852
06aa d192 ror r4, r1, r4 // icount 853
06ac dc0d sub r3, r4, r0 // icount 854
06ae fc14 sco r5, r4, r0 // icount 855
06b0 d37b srl r6, r3, r3 // icount 856
06b2 e098 seq r6, r0, r4 // icount 857
06b4 d127 srl r1, r1, r1 // icount 858
06b6 ed90 slt r4, r5, r4 // icount 859
06b8 e1cc seq r3, r1, r6 // icount 860
06ba e1c0 seq r0, r1, r6 // icount 861
06bc d762 ror r0, r7, r3 // icount 862
06be f144 sle r1, r1, r2 // icount 863
06c0 df92 xor r4, r7, r4 // icount 864
06c2 ddc8 add r2, r5, r6 // icount 865
06c4 dd55 sub r5, r5, r2 // icount 866
06c6      .rlabel_39:
06c6 3002 jal .rlabel_40 // icount 867
06c8 d84e xor r3, r0, r2 // icount 868
06ca      .rlabel_40:
06ca 720a bltz r2, .rlabel_41 // icount 869
06cc e474 seq r5, r4, r3 // icount 870
06ce d5d3 srl r4, r5, r6 // icount 871
06d0 e760 seq r0, r7, r3 // icount 872
06d2 dc46 xor r1, r4, r2 // icount 873
06d4 d47d sll r7, r4, r3 // icount 874
06d6      .rlabel_41:
06d6 30c8 jal .rlabel_42 // icount 875
06d8 f104 sle r1, r1, r0 // icount 876
06da e6c0 seq r0, r6, r6 // icount 877
06dc d36a ror r2, r3, r3 // icount 878
06de ec34 slt r5, r4, r1 // icount 879
06e0 d9d6 xor r5, r1, r6 // icount 880
06e2 f578 sle r6, r5, r3 // icount 881
06e4 da00 add r0, r2, r0 // icount 882
06e6 dcd2 xor r4, r4, r6 // icount 883
06e8 e828 slt r2, r0, r1 // icount 884
06ea d8b2 xor r4, r0, r5 // icount 885
06ec d46c rol r3, r4, r3 // icount 886
06ee f9e8 sco r2, r1, r7 // icount 887
06f0 e330 seq r4, r3, r1 // icount 888
06f2 d2f3 srl r4, r2, r7 // icount 889
06f4 dd2a xor r2, r5, r1 // icount 890
06f6 de21 sub r0, r6, r1 // icount 891
06f8 d8e1 sub r0, r0, r7 // icount 892
06fa f564 sle r1, r5, r3 // icount 893
06fc d0e5 sll r1, r0, r7 // icount 894
06fe d451 sll r4, r4, r2 // icount 895
0700 dcfb andn r6, r4, r7 // icount 896
0702 de65 sub r1, r6, r3 // icount 897
0704 db57 andn r5, r3, r2 // icount 898
0706 dfb5 sub r5, r7, r5 // icount 899
0708 d913 andn r4, r1, r0 // icount 900
070a fa34 sco r5, r2, r1 // icount 901
070c d916 xor r5, r1, r0 // icount 902
070e dc31 sub r4, r4, r1 // icount 903
0710 d412 ror r4, r4, r0 // icount 904
0712 d3f3 srl r4, r3, r7 // icount 905
0714 de33 andn r4, r6, r1 // icount 906
0716 d3fe ror r7, r3, r7 // icount 907
0718 e858 slt r6, r0, r2 // icount 908
071a d5d4 rol r5, r5, r6 // icount 909
071c daac add r3, r2, r5 // icount 910
071e d2d3 srl r4, r2, r6 // icount 911
0720 d2ca ror r2, r2, r6 // icount 912
0722 d9fd sub r7, r1, r7 // icount 913
0724 eaa0 slt r0, r2, r5 // icount 914
0726 d3af srl r3, r3, r5 // icount 915
0728 dc50 add r4, r4, r2 // icount 916
072a f680 sle r0, r6, r4 // icount 917
072c fb2c sco r3, r3, r1 // icount 918
072e d03c rol r7, r0, r1 // icount 919
0730 d6da ror r6, r6, r6 // icount 920
0732 e594 seq r5, r5, r4 // icount 921
0734 d747 srl r1, r7, r2 // icount 922
0736 feec sco r3, r6, r7 // icount 923
0738 e82c slt r3, r0, r1 // icount 924
073a d43d sll r7, r4, r1 // icount 925
073c dfbd sub r7, r7, r5 // icount 926
073e de9d sub r7, r6, r4 // icount 927
0740 d64e ror r3, r6, r2 // icount 928
0742 e3d4 seq r5, r3, r6 // icount 929
0744 dd6d sub r3, r5, r3 // icount 930
0746 de7a xor r6, r6, r3 // icount 931
0748 d7ee ror r3, r7, r7 // icount 932
074a e188 seq r2, r1, r4 // icount 933
074c fa44 sco r1, r2, r2 // icount 934
074e d935 sub r5, r1, r1 // icount 935
0750 ffd0 sco r4, r7, r6 // icount 936
0752 d5cc rol r3, r5, r6 // icount 937
0754 f500 sle r0, r5, r0 // icount 938
0756 e180 seq r0, r1, r4 // icount 939
0758 dcd1 sub r4, r4, r6 // icount 940
075a dadd sub r7, r2, r6 // icount 941
075c d275 sll r5, r2, r3 // icount 942
075e d7e0 rol r0, r7, r7 // icount 943
0760 dac0 add r0, r2, r6 // icount 944
0762 dc50 add r4, r4, r2 // icount 945
0764 e028 seq r2, r0, r1 // icount 946
0766 ef70 slt r4, r7, r3 // icount 947
0768 d41c rol r7, r4, r0 // icount 948
076a da97 andn r5, r2, r4 // icount 949
076c f9ac sco r3, r1, r5 // icount 950
076e d724 rol r1, r7, r1 // icount 951
0770 db67 andn r1, r3, r3 // icount 952
0772 d17b srl r6, r1, r3 // icount 953
0774 df54 add r5, r7, r2 // icount 954
0776 ef04 slt r1, r7, r0 // icount 955
0778 dec9 sub r2, r6, r6 // icount 956
077a d690 rol r4, r6, r4 // icount 957
077c d777 srl r5, r7, r3 // icount 958
077e f340 sle r0, r3, r2 // icount 959
0780 e27c seq r7, r2, r3 // icount 960
0782 d0ef srl r3, r0, r7 // icount 961
0784 f45c sle r7, r4, r2 // icount 962
0786 eeb0 slt r4, r6, r5 // icount 963
0788 d80e xor r3, r0, r0 // icount 964
078a dd31 sub r4, r5, r1 // icount 965
078c d31c rol r7, r3, r0 // icount 966
078e dff6 xor r5, r7, r7 // icount 967
0790 da61 sub r0, r2, r3 // icount 968
0792 de96 xor r5, r6, r4 // icount 969
0794 f108 sle r2, r1, r0 // icount 970
0796 e228 seq r2, r2, r1 // icount 971
0798 f630 sle r4, r6, r1 // icount 972
079a d538 rol r6, r5, r1 // icount 973
079c d5cf srl r3, r5, r6 // icount 974
079e d4d9 sll r6, r4, r6 // icount 975
07a0      .rlabel_42:
          bgez r3, .rlabel_43 // icount 976
07a2 d06b srl r2, r0, r3 // icount 977
07a4 debc add r7, r6, r5 // icount 978
07a6 d9e4 add r1, r1, r7 // icount 979
